split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50
test,drp.en_ko.in_house.selectstar_002523.jpg,103,102,-1,102,0.9067881761812696,1,0,0.9902912621359223
test,drp.en_ko.in_house.selectstar_002557.jpg,136,136,0,134,0.8935815785358201,2,2,0.9710144927536232
test,drp.en_ko.in_house.selectstar_002559.jpg,171,166,-5,161,0.88354550237241,10,5,0.9147727272727273
test,drp.en_ko.in_house.selectstar_002561.jpg,134,125,-9,118,0.8592536691891945,16,7,0.8368794326241135
test,drp.en_ko.in_house.selectstar_002564.jpg,170,164,-6,160,0.8528765793889761,10,4,0.9195402298850575
test,drp.en_ko.in_house.selectstar_002570.jpg,145,144,-1,137,0.8677653674661678,8,7,0.9013157894736842
test,drp.en_ko.in_house.selectstar_002595.jpg,126,126,0,123,0.8879375540144075,3,3,0.9534883720930233
test,drp.en_ko.in_house.selectstar_002597.jpg,102,102,0,98,0.8626890547421514,4,4,0.9245283018867925
test,drp.en_ko.in_house.selectstar_002611.jpg,148,145,-3,138,0.868179633565571,10,7,0.8903225806451613
test,drp.en_ko.in_house.selectstar_002617.jpg,181,176,-5,174,0.8558280293283791,7,2,0.9508196721311475
test,drp.en_ko.in_house.selectstar_002618.jpg,76,76,0,71,0.8854284580324737,5,5,0.8765432098765432
test,drp.en_ko.in_house.selectstar_002619.jpg,155,146,-9,133,0.838504467691694,22,13,0.7916666666666666
test,drp.en_ko.in_house.selectstar_002654.jpg,112,107,-5,95,0.8634762268317373,17,12,0.7661290322580645
test,drp.en_ko.in_house.selectstar_002680.jpg,120,121,1,112,0.8672407663294247,8,9,0.8682170542635659
test,drp.en_ko.in_house.selectstar_002691.jpg,125,119,-6,117,0.8809916698015653,8,2,0.9212598425196851
test,drp.en_ko.in_house.selectstar_002700.jpg,101,99,-2,97,0.905690966193209,4,2,0.941747572815534
test,drp.en_ko.in_house.selectstar_002702.jpg,94,88,-6,85,0.9008283047115102,9,3,0.8762886597938144
test,drp.en_ko.in_house.selectstar_002703.jpg,143,131,-12,119,0.8641668482988822,24,12,0.7677419354838709
test,drp.en_ko.in_house.selectstar_002712.jpg,97,91,-6,88,0.8822754933075472,9,3,0.88
test,drp.en_ko.in_house.selectstar_002715.jpg,89,89,0,85,0.8572946934139027,4,4,0.9139784946236559
test,drp.en_ko.in_house.selectstar_002738.jpg,106,102,-4,92,0.8629732715046924,14,10,0.7931034482758621
test,drp.en_ko.in_house.selectstar_002767.jpg,226,210,-16,182,0.8348886062810709,44,28,0.7165354330708661
test,drp.en_ko.in_house.selectstar_002773.jpg,143,134,-9,127,0.8860795352402635,16,7,0.8466666666666667
test,drp.en_ko.in_house.selectstar_002794.jpg,171,162,-9,143,0.8431241003783433,28,19,0.7526315789473684
test,drp.en_ko.in_house.selectstar_002858.jpg,110,106,-4,103,0.8642643788485851,7,3,0.911504424778761
test,drp.en_ko.in_house.selectstar_002902.jpg,211,198,-13,190,0.8475815835751985,21,8,0.867579908675799
test,drp.en_ko.in_house.selectstar_002917.jpg,128,121,-7,113,0.8622288946556834,15,8,0.8308823529411765
test,drp.en_ko.in_house.selectstar_002931.jpg,81,75,-6,65,0.8738890647888183,16,10,0.7142857142857143
test,drp.en_ko.in_house.selectstar_002935.jpg,109,105,-4,95,0.892625956158889,14,10,0.7983193277310925
test,drp.en_ko.in_house.selectstar_002944.jpg,122,119,-3,116,0.8912657905241539,6,3,0.928
test,drp.en_ko.in_house.selectstar_002946.jpg,126,138,12,122,0.8722219037227943,4,16,0.8591549295774648
test,drp.en_ko.in_house.selectstar_002947.jpg,142,137,-5,136,0.8640576276709052,6,1,0.951048951048951
test,drp.en_ko.in_house.selectstar_002971.jpg,217,209,-8,192,0.8505566117043296,25,17,0.8205128205128205
test,drp.en_ko.in_house.selectstar_002972.jpg,62,62,0,61,0.8878575954280916,1,1,0.9682539682539683
test,drp.en_ko.in_house.selectstar_002983.jpg,59,58,-1,56,0.840427465736866,3,2,0.9180327868852459
test,drp.en_ko.in_house.selectstar_002997.jpg,131,128,-3,123,0.8632734199849571,8,5,0.9044117647058824
test,drp.en_ko.in_house.selectstar_003015.jpg,81,81,0,81,0.8749071749640099,0,0,1.0
test,drp.en_ko.in_house.selectstar_003019.jpg,123,116,-7,113,0.9128723983216075,10,3,0.8968253968253969
test,drp.en_ko.in_house.selectstar_003020.jpg,221,208,-13,186,0.8405806710643153,35,22,0.7654320987654321
test,drp.en_ko.in_house.selectstar_003046.jpg,183,169,-14,149,0.8547381554673982,34,20,0.7339901477832512
test,drp.en_ko.in_house.selectstar_003076.jpg,94,90,-4,88,0.881026757711714,6,2,0.9166666666666666
test,drp.en_ko.in_house.selectstar_003089.jpg,82,76,-6,74,0.8806565782508334,8,2,0.8809523809523809
test,drp.en_ko.in_house.selectstar_003103.jpg,121,120,-1,117,0.878628779680301,4,3,0.9435483870967742
test,drp.en_ko.in_house.selectstar_003104.jpg,59,58,-1,57,0.9020760477634898,2,1,0.95
test,drp.en_ko.in_house.selectstar_003123.jpg,129,127,-2,122,0.8846078969416071,7,5,0.9104477611940298
test,drp.en_ko.in_house.selectstar_003137.jpg,130,125,-5,121,0.8852181764673596,9,4,0.9029850746268657
test,drp.en_ko.in_house.selectstar_003145.jpg,114,109,-5,106,0.8947474591012271,8,3,0.905982905982906
test,drp.en_ko.in_house.selectstar_003151.jpg,101,96,-5,94,0.8808634116294536,7,2,0.912621359223301
test,drp.en_ko.in_house.selectstar_003154.jpg,139,136,-3,135,0.8845618239155522,4,1,0.9642857142857143
test,drp.en_ko.in_house.selectstar_003155.jpg,148,145,-3,143,0.8924317789244485,5,2,0.9533333333333334
test,drp.en_ko.in_house.selectstar_003162.jpg,140,135,-5,132,0.8858973189736857,8,3,0.9230769230769231
test,drp.en_ko.in_house.selectstar_003185.jpg,105,105,0,105,0.8940390053249541,0,0,1.0
test,drp.en_ko.in_house.selectstar_003189.jpg,91,87,-4,81,0.8770463209093353,10,6,0.8350515463917526
test,drp.en_ko.in_house.selectstar_003190.jpg,102,104,2,101,0.8615931892158961,1,3,0.9619047619047619
test,drp.en_ko.in_house.selectstar_003192.jpg,74,70,-4,66,0.8812483359466899,8,4,0.8461538461538461
test,drp.en_ko.in_house.selectstar_003195.jpg,83,81,-2,79,0.8726958919175064,4,2,0.9294117647058824
test,drp.en_ko.in_house.selectstar_003219.jpg,105,104,-1,101,0.8873803527048318,4,3,0.9351851851851852
test,drp.en_ko.in_house.selectstar_003222.jpg,82,76,-6,68,0.863954601042411,14,8,0.7555555555555555
test,drp.en_ko.in_house.selectstar_003223.jpg,87,83,-4,82,0.8798409882115155,5,1,0.9318181818181818
test,drp.en_ko.in_house.selectstar_003242.jpg,137,116,-21,104,0.8390639498829842,33,12,0.697986577181208
test,drp.en_ko.in_house.selectstar_003243.jpg,131,122,-9,109,0.8734092750680555,22,13,0.7569444444444444
test,drp.en_ko.in_house.selectstar_003258.jpg,112,118,6,97,0.8821289717536611,15,21,0.7293233082706767
test,drp.en_ko.in_house.selectstar_003282.jpg,129,126,-3,126,0.8744763675190154,3,0,0.9767441860465116
test,drp.en_ko.in_house.selectstar_003298.jpg,72,70,-2,66,0.9086846049987909,6,4,0.868421052631579
test,drp.en_ko.in_house.selectstar_003299.jpg,140,136,-4,132,0.8936263467326309,8,4,0.9166666666666666
test,drp.en_ko.in_house.selectstar_003301.jpg,97,95,-2,94,0.8716704293768457,3,1,0.9591836734693877
test,drp.en_ko.in_house.selectstar_003311.jpg,130,116,-14,101,0.8577393930737335,29,15,0.696551724137931
test,drp.en_ko.in_house.selectstar_003327.jpg,132,130,-2,123,0.8772917360794253,9,7,0.8848920863309353
test,drp.en_ko.in_house.selectstar_003348.jpg,99,97,-2,94,0.8740640212880805,5,3,0.9215686274509803
test,drp.en_ko.in_house.selectstar_003355.jpg,84,81,-3,75,0.8946173206965129,9,6,0.8333333333333334
test,drp.en_ko.in_house.selectstar_003356.jpg,124,117,-7,105,0.867009106704167,19,12,0.7720588235294118
test,drp.en_ko.in_house.selectstar_003366.jpg,118,117,-1,116,0.853592574596405,2,1,0.9747899159663865
test,drp.en_ko.in_house.selectstar_003371.jpg,120,120,0,117,0.886283183709169,3,3,0.9512195121951219
test,drp.en_ko.in_house.selectstar_003372.jpg,52,42,-10,39,0.8596711143469199,13,3,0.7090909090909091
test,drp.en_ko.in_house.selectstar_003398.jpg,130,121,-9,115,0.871141865460769,15,6,0.8455882352941176
test,drp.en_ko.in_house.selectstar_003399.jpg,77,74,-3,72,0.8909919940763049,5,2,0.9113924050632911
test,drp.en_ko.in_house.selectstar_003415.jpg,117,117,0,114,0.8787646105414942,3,3,0.95
test,drp.en_ko.in_house.selectstar_003431.jpg,113,111,-2,110,0.8918654030019587,3,1,0.9649122807017544
test,drp.en_ko.in_house.selectstar_003445.jpg,106,100,-6,94,0.8976379449063159,12,6,0.8392857142857143
test,drp.en_ko.in_house.selectstar_003447.jpg,120,117,-3,114,0.894989747227284,6,3,0.926829268292683
test,drp.en_ko.in_house.selectstar_003463.jpg,97,98,1,95,0.8825143939570377,2,3,0.95
test,drp.en_ko.in_house.selectstar_003477.jpg,94,87,-7,84,0.8834027420906794,10,3,0.865979381443299
test,drp.en_ko.in_house.selectstar_003485.jpg,83,79,-4,77,0.8958316499536688,6,2,0.9058823529411765
test,drp.en_ko.in_house.selectstar_003511.jpg,124,122,-2,109,0.8640493149057441,15,13,0.7956204379562044
test,drp.en_ko.in_house.selectstar_003525.jpg,95,85,-10,63,0.8636144882156735,32,22,0.5384615384615384
test,drp.en_ko.in_house.selectstar_003536.jpg,86,81,-5,79,0.8553025254720374,7,2,0.8977272727272727
test,drp.en_ko.in_house.selectstar_003566.jpg,89,92,3,86,0.8743688699811004,3,6,0.9052631578947369
test,drp.en_ko.in_house.selectstar_003568.jpg,62,59,-3,53,0.8866743209227076,9,6,0.7794117647058824
test,drp.en_ko.in_house.selectstar_003580.jpg,52,51,-1,47,0.8861336314931829,5,4,0.8392857142857143
test,drp.en_ko.in_house.selectstar_003589.jpg,107,97,-10,92,0.8566077772689902,15,5,0.8214285714285714
test,drp.en_ko.in_house.selectstar_003601.jpg,100,90,-10,87,0.8615451324945209,13,3,0.8446601941747572
test,drp.en_ko.in_house.selectstar_003604.jpg,125,125,0,124,0.868739211270886,1,1,0.9841269841269841
test,drp.en_ko.in_house.selectstar_003606.jpg,119,114,-5,113,0.8784821550403021,6,1,0.9416666666666667
test,drp.en_ko.in_house.selectstar_003615.jpg,105,101,-4,98,0.8512310689809371,7,3,0.9074074074074074
test,drp.en_ko.in_house.selectstar_003619.jpg,75,72,-3,69,0.8768611334372258,6,3,0.8846153846153846
test,drp.en_ko.in_house.selectstar_003625.jpg,122,120,-2,119,0.852949615286178,3,1,0.967479674796748
test,drp.en_ko.in_house.selectstar_003636.jpg,117,112,-5,111,0.8790106649871345,6,1,0.940677966101695
test,drp.en_ko.in_house.selectstar_003647.jpg,88,83,-5,80,0.8728494435548783,8,3,0.8791208791208791
test,drp.en_ko.in_house.selectstar_003654.jpg,80,76,-4,73,0.8666344979037978,7,3,0.8795180722891566
test,drp.en_ko.in_house.selectstar_003669.jpg,141,134,-7,129,0.8667752026587494,12,5,0.8835616438356164
test,drp.en_ko.in_house.selectstar_003684.jpg,140,136,-4,129,0.8578930335451466,11,7,0.8775510204081632
test,drp.en_ko.in_house.selectstar_003690.jpg,105,100,-5,94,0.88494865627999,11,6,0.8468468468468469
test,drp.en_ko.in_house.selectstar_003695.jpg,138,133,-5,129,0.8985814595407293,9,4,0.9084507042253521
test,drp.en_ko.in_house.selectstar_003702.jpg,127,121,-6,114,0.8956314863865835,13,7,0.8507462686567164
test,drp.en_ko.in_house.selectstar_003704.jpg,118,116,-2,114,0.8691675464312235,4,2,0.95
test,drp.en_ko.in_house.selectstar_003706.jpg,85,81,-4,75,0.8747260705629984,10,6,0.8241758241758241
test,drp.en_ko.in_house.selectstar_003709.jpg,126,122,-4,117,0.8645941441894597,9,5,0.8931297709923665
test,drp.en_ko.in_house.selectstar_003713.jpg,124,114,-10,109,0.8420847845733712,15,5,0.8449612403100775
test,drp.en_ko.in_house.selectstar_003722.jpg,78,78,0,78,0.8646456377628522,0,0,1.0
test,drp.en_ko.in_house.selectstar_003744.jpg,115,116,1,115,0.8916877119437508,0,1,0.9913793103448276
test,drp.en_ko.in_house.selectstar_003757.jpg,126,111,-15,96,0.8459787343939146,30,15,0.6808510638297872
test,drp.en_ko.in_house.selectstar_003761.jpg,47,45,-2,44,0.8683570000258359,3,1,0.9166666666666666
test,drp.en_ko.in_house.selectstar_003765.jpg,127,127,0,127,0.873061855477611,0,0,1.0
test,drp.en_ko.in_house.selectstar_003767.jpg,110,109,-1,108,0.9006322920322418,2,1,0.972972972972973
test,drp.en_ko.in_house.selectstar_003769.jpg,120,90,-30,77,0.8095791742399141,43,13,0.5789473684210527
test,drp.en_ko.in_house.selectstar_003773.jpg,84,83,-1,82,0.8655977874267392,2,1,0.9647058823529412
test,drp.en_ko.in_house.selectstar_003774.jpg,151,137,-14,125,0.8607369170188904,26,12,0.7668711656441718
test,drp.en_ko.in_house.selectstar_003791.jpg,68,65,-3,62,0.8615597986405895,6,3,0.8732394366197183
test,drp.en_ko.in_house.selectstar_003796.jpg,134,125,-9,116,0.8995527974490461,18,9,0.8111888111888111
test,drp.en_ko.in_house.selectstar_003798.jpg,125,119,-6,118,0.8598670828140388,7,1,0.9365079365079365
test,drp.en_ko.in_house.selectstar_003806.jpg,104,99,-5,82,0.8641597148848743,22,17,0.6776859504132231
test,drp.en_ko.in_house.selectstar_003812.jpg,97,93,-4,89,0.8591987852300151,8,4,0.8811881188118812
test,drp.en_ko.in_house.selectstar_003829.jpg,99,94,-5,91,0.877869596193125,8,3,0.8921568627450981
test,drp.en_ko.in_house.selectstar_003832.jpg,114,110,-4,108,0.8746814032395681,6,2,0.9310344827586207
test,drp.en_ko.in_house.selectstar_003833.jpg,86,82,-4,80,0.8570614062249661,6,2,0.9090909090909091
test,drp.en_ko.in_house.selectstar_003834.jpg,69,67,-2,66,0.8736982670697299,3,1,0.9428571428571428
test,drp.en_ko.in_house.selectstar_003857.jpg,147,141,-6,140,0.8885034744228636,7,1,0.9459459459459459
test,drp.en_ko.in_house.selectstar_003859.jpg,125,119,-6,118,0.8871041384793944,7,1,0.9365079365079365
test,drp.en_ko.in_house.selectstar_003865.jpg,99,96,-3,93,0.8794482337531223,6,3,0.9117647058823529
test,drp.en_ko.in_house.selectstar_003866.jpg,95,90,-5,86,0.8930316006028375,9,4,0.8686868686868687
test,drp.en_ko.in_house.selectstar_003878.jpg,99,96,-3,91,0.8782102511479304,8,5,0.875
test,drp.en_ko.in_house.selectstar_003883.jpg,110,110,0,110,0.8598287885839289,0,0,1.0
test,drp.en_ko.in_house.selectstar_003889.jpg,125,124,-1,118,0.8700038765446615,7,6,0.9007633587786259
test,drp.en_ko.in_house.selectstar_003891.jpg,129,128,-1,118,0.8560228620545339,11,10,0.8489208633093526
test,drp.en_ko.in_house.selectstar_003894.jpg,131,131,0,131,0.8886579284231171,0,0,1.0
test,drp.en_ko.in_house.selectstar_003898.jpg,143,140,-3,132,0.8587413732752656,11,8,0.8741721854304636
test,drp.en_ko.in_house.selectstar_003908.jpg,123,122,-1,121,0.8874494418625004,2,1,0.9758064516129032
test,drp.en_ko.in_house.selectstar_003920.jpg,122,116,-6,109,0.863473878541124,13,7,0.8449612403100775
test,drp.en_ko.in_house.selectstar_003932.jpg,88,88,0,85,0.8977838453124551,3,3,0.9340659340659341
test,drp.en_ko.in_house.selectstar_003934.jpg,96,93,-3,85,0.8586891314562629,11,8,0.8173076923076923
test,drp.en_ko.in_house.selectstar_003944.jpg,114,113,-1,112,0.874270072472947,2,1,0.9739130434782609
test,drp.en_ko.in_house.selectstar_003951.jpg,115,116,1,115,0.8810141138408495,0,1,0.9913793103448276
test,drp.en_ko.in_house.selectstar_003957.jpg,121,119,-2,115,0.8867641350497371,6,4,0.92
test,drp.en_ko.in_house.selectstar_003965.jpg,137,137,0,134,0.8801921134564414,3,3,0.9571428571428572
test,drp.en_ko.in_house.selectstar_003970.jpg,131,117,-14,90,0.8315169499980078,41,27,0.569620253164557
test,drp.en_ko.in_house.selectstar_003981.jpg,76,74,-2,70,0.8871492036751338,6,4,0.875
test,drp.en_ko.in_house.selectstar_004014.jpg,90,88,-2,87,0.886386610995764,3,1,0.9560439560439561
test,drp.en_ko.in_house.selectstar_004019.jpg,113,112,-1,105,0.8439523191679091,8,7,0.875
test,drp.en_ko.in_house.selectstar_004030.jpg,130,125,-5,121,0.8755067399710663,9,4,0.9029850746268657
test,drp.en_ko.in_house.selectstar_004036.jpg,78,78,0,75,0.8881774759292602,3,3,0.9259259259259259
test,drp.en_ko.in_house.selectstar_004037.jpg,130,128,-2,122,0.8892378914551656,8,6,0.8970588235294118
test,drp.en_ko.in_house.selectstar_004060.jpg,123,122,-1,120,0.8839753081401189,3,2,0.96
test,drp.en_ko.in_house.selectstar_004061.jpg,102,102,0,100,0.8793470388650895,2,2,0.9615384615384616
test,drp.en_ko.in_house.selectstar_004064.jpg,95,94,-1,93,0.8667070115766218,2,1,0.96875
test,drp.en_ko.in_house.selectstar_004066.jpg,78,79,1,68,0.8603176220374948,10,11,0.7640449438202247
test,drp.en_ko.in_house.selectstar_004067.jpg,39,38,-1,38,0.87964455234377,1,0,0.9743589743589743
test,drp.en_ko.in_house.selectstar_004075.jpg,89,88,-1,86,0.8906462310358535,3,2,0.945054945054945
test,drp.en_ko.in_house.selectstar_004077.jpg,111,110,-1,105,0.8824619276182992,6,5,0.9051724137931034
test,drp.en_ko.in_house.selectstar_004101.jpg,43,42,-1,41,0.8883326475213214,2,1,0.9318181818181818
test,drp.en_ko.in_house.selectstar_004124.jpg,103,103,0,101,0.885521422518362,2,2,0.9619047619047619
test,drp.en_ko.in_house.selectstar_004130.jpg,78,74,-4,74,0.8515497800466176,4,0,0.9487179487179487
test,drp.en_ko.in_house.selectstar_004135.jpg,110,110,0,110,0.8896827275102789,0,0,1.0
test,drp.en_ko.in_house.selectstar_004139.jpg,114,112,-2,110,0.8718777840787714,4,2,0.9482758620689655
test,drp.en_ko.in_house.selectstar_004148.jpg,56,58,2,54,0.8768551349639893,2,4,0.9
test,drp.en_ko.in_house.selectstar_004158.jpg,120,108,-12,98,0.8805619143709844,22,10,0.7538461538461538
test,drp.en_ko.in_house.selectstar_004161.jpg,102,99,-3,92,0.8594468566386596,10,7,0.8440366972477065
test,drp.en_ko.in_house.selectstar_004178.jpg,143,138,-5,131,0.8746326092545312,12,7,0.8733333333333333
test,drp.en_ko.in_house.selectstar_004179.jpg,83,79,-4,73,0.8886029589666079,10,6,0.8202247191011236
