dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_000901.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000901.jpg,False,605,1280,0.7744,0.47265625,2.115702479338843,True,0.6339331335581754,0.1132542767854034,1371.6814869362902,0.0633958548553719,6.350630760192871,0.0777212085764057,0.0034220041322314,2.4212293388429756e-05,141,4.0,4.0,14.816003417968751,6.5280029296875,0.1489361702127659,0.2482269503546099,0.0005196326214498,0.1673283224592714,0.0,v2b,val,141,0.6842812895774841,0.719704806804657,0.3841942250728607,0.5087012648582458,575.0,300.0,0.9975826144218445,1.0,0.9951768517494202,141
val,drp.en_ko.in_house.selectstar_000905.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000905.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5794867089630991,0.1831307015502956,2112.3820186433504,0.108154296875,7.063689708709717,0.2335672615400326,0.0664808485243055,0.0,143,4.391608391608392,12.0,14.6880126953125,6.681606445312501,0.1328671328671328,0.2167832167832167,0.0012915989859902,0.2414977612180134,0.0,v2b,val,138,0.6854382753372192,0.7249937057495117,0.275237500667572,0.49876333475112916,1343.75,614.0,0.862261176109314,0.9044193029403687,0.8238583207130432,143
val,drp.en_ko.in_house.selectstar_000925.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000925.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6115927104077308,0.105310551650332,993.912381616628,0.042877197265625,6.516008377075195,0.1332484226600796,0.0010833740234375,0.0,155,4.025806451612903,6.0,13.88992919921875,9.997686462402346,0.0709677419354838,0.1870967741935484,0.0005359087162613,0.1132730008446647,2.03656005859375,v2b,val,154,0.6823724508285522,0.693650484085083,0.29954683780670166,0.5965719044208526,839.0,483.3,0.9946266412734985,0.9984567761421204,0.9908257126808167,155
val,drp.en_ko.in_house.selectstar_000930.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000930.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5278787251391442,0.1879996162175504,1526.9687312340573,0.1114247639973958,7.260912895202637,0.3680539000268076,0.0549519856770833,0.0,80,4.0,4.0,19.02401123046875,15.82880584716797,0.025,0.05,0.0010363535493615,0.1098761129535989,0.0,v2b,val,82,0.7321587800979614,0.7490968704223633,0.45098739862442017,0.6400061964988708,1291.5,575.0,0.9974226951599121,1.0,0.9948586225509644,80
val,drp.en_ko.in_house.selectstar_000936.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000936.jpg,False,750,1280,0.96,0.5859375,1.7066666666666668,True,0.6599416870915032,0.2673075672324059,4776.583606681145,0.1362109375,6.542479515075684,0.2167473703022875,0.1045442708333333,0.20873046875,108,4.018518518518518,6.0,19.82799682617188,8.753688735961916,0.0925925925925925,0.1203703703703703,0.0022636975418916,0.3345079303136061,0.0,v2b,val,111,0.6837844252586365,0.7223609685897827,0.3188644349575043,0.49667036533355713,1924.0,897.0,0.9600886702537537,0.943355143070221,0.9774266481399536,108
val,drp.en_ko.in_house.selectstar_000950.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000950.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5552488040300756,0.1678067552321223,1650.3600977757535,0.0861765543619791,7.234139442443848,0.2681357788883782,0.0499623616536458,0.0,125,4.0,4.0,17.8159912109375,6.068785476684571,0.192,0.224,0.0009476515784263,0.1530746149398083,0.0,v2b,val,124,0.7151452302932739,0.7520113587379456,0.3247539699077606,0.5488227248191834,1386.0,356.8,0.9852911233901978,0.9950433969497681,0.9757281541824341,125
val,drp.en_ko.in_house.selectstar_000953.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000953.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5774627685546875,0.1548160003530239,1522.7302236950234,0.085693359375,7.025130748748779,0.2274037479575163,0.0574900309244791,0.0,136,4.0,4.0,18.816001892089844,8.348586273193359,0.0955882352941176,0.1617647058823529,0.0006838757658749,0.1517486478146057,0.0,v2b,val,134,0.7265034914016724,0.7546801567077637,0.35776787996292114,0.6046201467514039,1134.0,533.1,0.9949154257774353,0.9941860437393188,0.9956458806991577,136
val,drp.en_ko.in_house.selectstar_000959.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000959.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5881581225426369,0.1650463241114861,1328.199122109735,0.0489400227864583,6.740469455718994,0.1578888737298305,0.018280029296875,0.0014801025390625,86,4.023255813953488,6.0,16.519942474365237,6.607994842529298,0.1627906976744186,0.2209302325581395,0.0014481675103009,0.1387067063672341,1.1119346618652344,v2b,val,87,0.6549959182739258,0.7130718231201172,0.2951414883136749,0.40627121329307553,1472.0,302.4,0.948635458946228,0.9720767736434937,0.9262981414794922,86
val,drp.en_ko.in_house.selectstar_000962.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000962.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.509990510961329,0.2021398617465027,1053.324260049396,0.0749240451388889,6.894824028015137,0.2320767271752451,0.1175333658854166,0.0005018446180555,92,4.0,4.0,22.0,9.0080078125,0.0543478260869565,0.1956521739130435,0.0013917564250161,0.2013068297481766,0.0,v2b,val,94,0.7195331454277039,0.7543381452560425,0.3895499110221863,0.6027874112129211,1431.0,420.8,0.9978902339935303,1.0,0.9957894682884216,92
val,drp.en_ko.in_house.selectstar_000973.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000973.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5841624690037147,0.1837056328002253,1307.6034697731957,0.0600509643554687,7.435832023620605,0.3568047168208103,0.0346298217773437,0.0408401489257812,150,4.053333333333334,6.0,15.998613739013674,8.127978515625001,0.0733333333333333,0.36,0.0008122326793838,0.1738784145269961,0.760820060968399,v2b,val,135,0.6684339046478271,0.7059481143951416,0.2752513587474823,0.4671832501888275,1440.0,483.2,0.9479314684867859,0.9526785612106323,0.943231463432312,150
val,drp.en_ko.in_house.selectstar_001000.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001000.jpg,False,591,1280,0.75648,0.46171875,2.165820642978004,True,0.612387576852775,0.1621872878086087,202.70552081152204,0.0393687102754237,6.893003463745117,0.0880990816612662,0.0034841763771186,0.001754502118644,71,4.084507042253521,6.0,18.52257232666016,11.12001953125,0.0985915492957746,0.1408450704225352,0.002130960779319,0.2211561380295743,1.534759521484375,v2b,val,70,0.6591671109199524,0.6857507228851318,0.31520721316337585,0.49095034301280976,2102.25,634.2,0.9847716093063354,0.9814502596855164,0.9881154298782349,71
val,drp.en_ko.in_house.selectstar_001014.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001014.jpg,False,776,1280,0.99328,0.60625,1.649484536082474,True,0.5158712839974701,0.2326384488337364,1806.263030335013,0.0784967237903225,7.284858226776123,0.2298438488298545,0.0825919858870967,0.1118384576612903,120,4.0,4.0,21.96000213623047,7.788800048828126,0.1083333333333333,0.175,0.0009144555809724,0.2514633398616002,0.1762169003486633,v2b,val,123,0.7015990018844604,0.7452034950256348,0.31828442215919495,0.5282525658607483,1190.0,444.40000000000003,0.9654785394668579,0.9876760840415955,0.9442567825317383,120
val,drp.en_ko.in_house.selectstar_001075.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001075.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5855688356885723,0.2024767743892836,3237.2250857079,0.1080983479817708,7.408899784088135,0.2233099245557598,0.0470937093098958,0.0198720296223958,59,4.0,4.0,27.085617065429688,21.983204345703125,0.0,0.0338983050847457,0.0017841956234747,0.1700767611307198,3.7175064086914062,v2b,val,59,0.7417711615562439,0.7627572417259216,0.3633599877357483,0.6569386839866638,2408.5,1252.8,0.9244288206100464,1.0,0.8594771027565002,59
val,drp.en_ko.in_house.selectstar_001097.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001097.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5630697811351103,0.1533837550300433,3352.361136135852,0.0718129475911458,7.184927463531494,0.3633101319955065,0.022613525390625,0.0008341471354166,125,4.048,8.0,15.005827331542967,6.94399658203125,0.144,0.2,0.0007469774524196,0.1120064818118492,2.4557647705078125,v2b,val,119,0.6603460907936096,0.704050600528717,0.293526291847229,0.4473271131515503,1067.5,341.6,0.9758495092391968,0.9704509973526001,0.9813084006309509,125
val,drp.en_ko.in_house.selectstar_001106.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001106.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.626795849768944,0.1309609347224004,2540.7409971672782,0.0890045166015625,6.632715702056885,0.0894364300896139,0.0284474690755208,0.0,143,4.013986013986014,6.0,20.816015625,15.20354217529297,0.0069930069930069,0.0629370629370629,0.0012342066517968,0.2377189909363421,0.0,v2b,val,137,0.7002040147781372,0.7296171188354492,0.307564914226532,0.5401263117790223,1584.0,575.0,0.956703782081604,0.9557822942733765,0.9576271176338196,143
val,drp.en_ko.in_house.selectstar_001107.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001107.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.6227483612260009,0.1471525758206034,3691.0785251325774,0.0809682210286458,6.888667106628418,0.056992973377502,0.0400187174479166,0.0116831461588541,115,4.0,4.0,19.364675903320315,14.547125854492188,0.008695652173913,0.0434782608695652,0.0009167501497713,0.1493548433250412,1.3001937866210938,v2b,val,118,0.7048202753067017,0.7266800403594971,0.30925947427749634,0.5269552409648895,1120.5,546.0,0.9863569736480713,0.9827160239219666,0.9900249242782593,115
val,drp.en_ko.in_house.selectstar_001113.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001113.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5340642193563624,0.1759426697333102,1624.798463740283,0.07208251953125,7.249760627746582,0.2411643632876327,0.039459228515625,0.0211435953776041,132,4.0,4.0,16.291998291015627,7.292003021240235,0.1439393939393939,0.25,0.0006214189662834,0.1192214903326823,0.0,v2b,val,109,0.6842568516731262,0.7217013239860535,0.31568631529808044,0.4924190044403076,1003.0,389.2,0.9249778985977173,0.8977272510528564,0.9539347290992737,132
val,drp.en_ko.in_house.selectstar_001129.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001129.jpg,False,609,1280,0.77952,0.47578125,2.1018062397372743,True,0.6509073461608004,0.1293911592335678,2285.102122197322,0.1012423155737704,6.2141594886779785,0.1682761270491803,0.027311731557377,0.0,97,4.0,4.0,18.409274291992187,9.421460113525391,0.0309278350515463,0.1134020618556701,0.0017297310864548,0.226185420478178,0.6707305908203125,v2b,val,97,0.7267758846282959,0.7421961426734924,0.4544222056865692,0.6338452577590943,1296.0,550.0,1.0,1.0,1.0,97
val,drp.en_ko.in_house.selectstar_001136.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001136.jpg,False,402,1280,0.51456,0.3140625,3.18407960199005,True,0.652979282745707,0.1611546035800796,1981.2713727823384,0.1560801630434782,6.987942695617676,0.0837175835007916,0.0119492430124223,0.0215692934782608,132,4.03030303030303,6.0,15.864013671875,8.217606048583985,0.0909090909090909,0.1818181818181818,0.0014839133875701,0.341896266342262,1.5610600113868711,v2b,val,122,0.688605010509491,0.7260324358940125,0.26536744832992554,0.49753871858119963,984.5,331.0,0.9888372421264648,0.9836552739143372,0.9940740466117859,132
val,drp.en_ko.in_house.selectstar_001139.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001139.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4799261354932598,0.2418535836451886,3229.269567527705,0.0968526204427083,7.42043399810791,0.38283376257404,0.2320098876953125,0.0,127,4.0,4.0,22.81615447998047,11.01278259277344,0.0393700787401574,0.1417322834645669,0.0013101063847837,0.2253537512840377,1.386359930038452,v2b,val,119,0.7191434502601624,0.7632058262825012,0.3334899842739105,0.5269037127494812,1890.0,597.8,0.9760707020759583,0.960629940032959,0.9920159578323364,127
val,drp.en_ko.in_house.selectstar_001164.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001164.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6736506842320261,0.1888218415638135,4443.291009061014,0.1174265543619791,7.303195953369141,0.111962890625,0.0563201904296875,0.0816446940104166,113,4.0,4.0,23.504351806640628,17.29298095703125,0.0,0.0619469026548672,0.0013370663491984,0.2140802658976017,0.9165205359458924,v2b,val,113,0.7370153665542603,0.7723730802536011,0.3169681429862976,0.6390393733978271,1711.0,810.0,0.9787511825561523,0.9881235361099243,0.9695550203323364,113
val,drp.en_ko.in_house.selectstar_001166.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001166.jpg,False,542,1280,0.69376,0.4234375,2.3616236162361623,True,0.6797580221604771,0.1265560361503707,577.1078475604289,0.084047379032258,6.578610897064209,0.0330601040819553,0.011916762672811,0.0038162442396313,65,4.0,4.0,26.048046875,12.3807958984375,0.0,0.0615384615384615,0.0021637601194742,0.3215162051272233,0.0,v2b,val,86,0.5899822115898132,0.5975397825241089,0.36264997720718384,0.41790229082107544,1374.0,323.0,0.8534911870956421,0.8189911246299744,0.8910256624221802,65
val,drp.en_ko.in_house.selectstar_001167.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001167.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5780497831456801,0.1943588185035374,6225.362704106891,0.1540120442708333,7.475278377532959,0.1659091725068933,0.0648651123046875,0.0291900634765625,117,4.0,4.0,21.06766052246094,14.124101562500002,0.0085470085470085,0.0854700854700854,0.0010620727714846,0.1833504599309064,1.06292724609375,v2b,val,117,0.7120027542114258,0.7480769157409668,0.3044755756855011,0.5553362488746644,1598.0,613.2,0.974885880947113,0.9838709831237793,0.9660633206367493,117
val,drp.en_ko.in_house.selectstar_001168.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001168.jpg,False,535,1280,0.6848,0.41796875,2.392523364485981,True,0.667450815752703,0.1643675391212595,2351.496736161729,0.1193596670560747,7.028752326965332,0.1523931418361737,0.0002464223130841,0.0122754818925233,109,4.0,4.0,15.6,8.14560546875,0.1009174311926605,0.1651376146788991,0.0011244471686977,0.2146147303231392,2.895989894866944,v2b,val,105,0.68873530626297,0.7154313325881958,0.28275352716445923,0.5147913932800293,1056.0,367.2,0.9909437298774719,0.9900990128517151,0.9917898178100586,109
val,drp.en_ko.in_house.selectstar_001185.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001185.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5917906318614685,0.1373426831031961,2888.3501522006827,0.0823822021484375,6.859839916229248,0.0879965788398692,0.0440470377604166,0.0035959879557291,135,4.0,4.0,18.968014526367188,10.259208374023435,0.0296296296296296,0.2222222222222222,0.0009572390054472,0.1739568957823019,0.0,v2b,val,132,0.7129405736923218,0.7484630942344666,0.3054470419883728,0.5508089125156402,1349.0,444.6,0.9632865190505981,0.9360902309417725,0.9921104311943054,135
val,drp.en_ko.in_house.selectstar_001192.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001192.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.566944423168573,0.2289530179167439,1594.3031741634102,0.1014404296875,6.789012432098389,0.0882838296994144,0.1788601345486111,0.0,91,4.0,4.0,24.68816986083985,15.4322021484375,0.0109890109890109,0.0329670329670329,0.0025610739733676,0.2971835300903468,0.2963180541992187,v2b,val,91,0.6660814881324768,0.7036405205726624,0.33745071291923523,0.4956076741218567,2349.0,648.0,0.9009305834770203,0.8945946097373962,0.9073569774627686,91
val,drp.en_ko.in_house.selectstar_001210.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001210.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.7238915536917893,0.1508996447000506,2134.548318393759,0.0782267252604166,6.5238118171691895,0.0647922357962282,0.0036146375868055,0.0069444444444444,72,4.055555555555555,6.0,20.703997802734374,18.93200408935547,0.0138888888888888,0.0694444444444444,0.0018503674638072,0.1802579688939628,0.0,v2b,val,73,0.7341063618659973,0.7649670243263245,0.3504754602909088,0.641817820072174,1863.0,812.0,0.9927006959915161,0.9883720874786377,0.9970674514770508,72
val,drp.en_ko.in_house.selectstar_001222.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001222.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.536767657909518,0.2010563651345459,1247.3605092688356,0.0759124755859375,6.748581886291504,0.2535517075482537,0.0444742838541666,0.0,91,4.0,4.0,23.56276245117188,12.11760025024414,0.0439560439560439,0.0879120879120879,0.0011249947633147,0.2596100495988906,1.731806755065918,v2b,val,87,0.689087986946106,0.7264367341995239,0.3512587249279022,0.48030453324317934,1647.0,900.0,0.9754553437232971,0.9736841917037964,0.9772329330444336,91
val,drp.en_ko.in_house.selectstar_001248.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001248.jpg,False,551,1280,0.70528,0.43046875,2.323049001814882,True,0.6812547000334225,0.2397321981838456,2888.6833117663173,0.0942027698863636,6.767009258270264,0.2428994680258467,0.0613192471590909,0.0615589488636363,126,4.0,4.0,16.56400146484375,11.095995330810547,0.0238095238095238,0.119047619047619,0.0014354672629605,0.2477069666768286,0.0,v2b,val,113,0.6901804804801941,0.723534882068634,0.31636205315589905,0.5371047735214234,1173.0,506.0,0.9830034375190735,0.9773095846176147,0.9887640476226807,126
val,drp.en_ko.in_house.selectstar_001256.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001256.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.611321941699857,0.121142918121128,1123.3891161874765,0.0509847005208333,6.651375770568848,0.0747302285986009,0.0020243326822916,0.0,88,4.0227272727272725,6.0,20.284204864501955,12.17300048828125,0.0,0.0909090909090909,0.0009855210816137,0.1497688620502031,2.002605438232422,v2b,val,90,0.6819930076599121,0.7243924140930176,0.36872220039367676,0.5166357666254043,1121.0,366.4,0.983262836933136,0.9881423115730286,0.9784313440322876,88
val,drp.en_ko.in_house.selectstar_001261.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001261.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5216773737489788,0.1793671885749758,718.0272034449864,0.0453033447265625,7.342362403869629,0.2541593863294015,0.0360768636067708,0.0030619303385416,182,4.0,4.0,12.71096305847168,6.128002929687501,0.2527472527472527,0.412087912087912,0.000441515490974,0.1065309580855716,0.0,v2b,val,111,0.6411344408988953,0.6671499013900757,0.30387553572654724,0.46602749824523926,918.0,405.0,0.8834540247917175,0.8359133005142212,0.9367284178733826,182
val,drp.en_ko.in_house.selectstar_001267.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001267.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.498943972120098,0.2275547596178588,875.9705913497455,0.0849266052246093,7.626840114593506,0.3418182672238817,0.1800918579101562,0.0181999206542968,75,4.053333333333334,8.0,31.484805297851565,23.120982055664065,0.0,0.0,0.0018431486026941,0.199229335727967,7.268874168395996,v2b,val,85,0.6544305086135864,0.692706286907196,0.31817886233329773,0.4921965956687927,3150.0,950.4,0.9545235633850098,0.9637681245803833,0.9454545378684998,75
val,drp.en_ko.in_house.selectstar_001272.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001272.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5919873006982741,0.1566433985928077,1318.845499591669,0.0391286214192708,7.101441383361816,0.1836447323069853,0.0385487874348958,3.0517578125e-05,109,4.0,4.0,13.84001922607422,8.129774169921875,0.1009174311926605,0.1743119266055046,0.0006936979931197,0.0962915877869484,0.0919418334960937,v2b,val,105,0.7103343605995178,0.7373599410057068,0.4021569788455963,0.5822494149208068,969.0,401.40000000000003,0.955971896648407,0.9944751262664795,0.9203389883041382,109
val,drp.en_ko.in_house.selectstar_001281.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001281.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5679390502131842,0.2141421902106441,7425.897031305566,0.26348876953125,7.345252513885498,0.1507533453648386,0.047332763671875,0.0762888590494791,123,4.0,4.0,15.233193969726564,6.960425720214844,0.1382113821138211,0.2520325203252032,0.0006403437616033,0.1078213052112149,0.7150720357894897,v2b,val,122,0.6699644327163696,0.69904625415802,0.3663915693759918,0.49388414323329927,894.0,330.6,0.9755076169967651,0.9704142212867737,0.980654776096344,123
val,drp.en_ko.in_house.selectstar_001292.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001292.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5862035215290543,0.284096621498663,1993.0533548236515,0.0922800699869791,7.076664924621582,0.0702579273897058,0.1202138264973958,0.1614125569661458,69,4.0,4.0,32.19200439453125,23.257604980468752,0.0,0.0144927536231884,0.0031904621527094,0.2737953194478144,0.0,v2b,val,66,0.6817299127578735,0.708187997341156,0.3273439109325409,0.539249449968338,4631.5,1609.0,0.9124943614006042,0.8786764740943909,0.9490196108818054,69
val,drp.en_ko.in_house.selectstar_001300.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001300.jpg,False,825,1280,1.056,0.64453125,1.5515151515151515,True,0.6937376058377897,0.1724078646492325,3700.1209871884457,0.1197739109848484,6.760808944702148,0.093914048573975,0.0175248579545454,0.0007457386363636,91,4.153846153846154,10.0,23.894607543945312,20.50400085449219,0.0109890109890109,0.0329670329670329,0.0024623180937159,0.2717947981976542,1.62614643573761,v2b,val,85,0.713114321231842,0.7470133900642395,0.3413811922073364,0.60352942943573,2477.0,1011.6,0.9245263338088989,0.8930232524871826,0.9583333134651184,91
val,drp.en_ko.in_house.selectstar_001306.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001306.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.5285334169475082,0.1928396997476357,567.5132322903308,0.0600992838541666,7.322136878967285,0.1243840834673713,0.1144002278645833,0.0200449625651041,122,4.0,4.0,16.230158233642577,11.309178390502932,0.0327868852459016,0.1065573770491803,0.0007640802597106,0.128365322395442,1.1776546239852903,v2b,val,109,0.643264651298523,0.6624792814254761,0.2985285818576813,0.5174456357955933,1121.0,506.0,0.9561678171157837,0.9315673112869263,0.9821029305458069,122
val,drp.en_ko.in_house.selectstar_001307.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001307.jpg,False,870,1280,1.1136,0.6796875,1.471264367816092,True,0.7085786074487266,0.1580745021205961,3251.63262716485,0.0947153376436781,7.219437599182129,0.1528137853560964,0.0096982758620689,0.1533483746408045,72,4.083333333333333,8.0,25.169924926757812,22.024772338867187,0.0,0.0277777777777777,0.002302528838103,0.2222088522397365,0.0,v2b,val,69,0.6733811497688293,0.718534529209137,0.2519408166408539,0.5383055686950684,2598.5,1236.8,0.951169490814209,0.9575971961021423,0.9448275566101074,72
val,drp.en_ko.in_house.selectstar_001356.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001356.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5637839523016238,0.1410052652232984,1913.5724633120824,0.0716807047526041,6.743847370147705,0.3155018326503779,0.013580322265625,0.0,124,4.0,4.0,14.791990661621094,10.131821975708007,0.0806451612903225,0.1370967741935483,0.0007014557175731,0.1132545750181136,0.0,v2b,val,109,0.6781227588653564,0.6986851096153259,0.3362124562263489,0.5598963141441345,1083.0,462.0,0.9682233333587646,0.9401544332504272,0.998019814491272,124
val,drp.en_ko.in_house.selectstar_001357.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001357.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.3989925608915441,0.2892157633068174,1660.1364935035672,0.0449790954589843,6.397736549377441,0.0455514047660079,0.6071052551269531,0.0003166198730468,95,4.0,4.0,17.70400390625,11.267197265625,0.0947368421052631,0.1052631578947368,0.0007513404751568,0.1257390742815482,0.0,v2b,val,95,0.7118276357650757,0.747840404510498,0.2945588231086731,0.5495186567306518,1276.0,523.6,0.9766747355461121,0.9721189737319946,0.9812734127044678,95
val,drp.en_ko.in_house.selectstar_001360.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001360.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6965205373327716,0.1918913435074798,5212.628756781419,0.1141459147135416,7.15373420715332,0.117788636450674,0.0535990397135416,0.1122996012369791,113,4.053097345132743,6.0,22.46178131103516,15.340791015625,0.0442477876106194,0.079646017699115,0.0013565714503723,0.1896399454798927,0.8863525390625,v2b,val,111,0.7241148948669434,0.7550604343414307,0.2686474621295929,0.5969032049179077,1975.0,832.0,0.9705612659454346,0.9860000014305115,0.9555984735488892,113
val,drp.en_ko.in_house.selectstar_001375.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001375.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5540548885569853,0.1992667782605633,2053.7305650928115,0.0931650797526041,7.3140869140625,0.1978428061491523,0.0947977701822916,0.0067952473958333,146,4.0,4.0,15.94404754638672,8.72402572631836,0.0958904109589041,0.1575342465753424,0.000763392943186,0.1977530252720538,0.1094238087534904,v2b,val,135,0.6758675575256348,0.7110499143600464,0.3169621229171753,0.5062087833881378,1078.0,504.0,0.9786608219146729,0.9816993474960327,0.9756410121917725,146
val,drp.en_ko.in_house.selectstar_001380.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001380.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4738578447329453,0.2716513764427509,3189.1427286993458,0.1493326822916666,7.763097286224365,0.3530861449397467,0.2774403889973958,0.1099192301432291,94,4.0,4.0,20.156443786621097,13.267122497558596,0.0531914893617021,0.0957446808510638,0.0011943019623155,0.1513297915860979,0.0,v2b,val,101,0.7260782122612,0.7614787220954895,0.46772393584251404,0.5371896028518677,1566.0,588.0,0.9898954629898071,0.9924623370170593,0.9873417615890503,94
val,drp.en_ko.in_house.selectstar_001392.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001392.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.5350650042625746,0.2104531073582623,896.4266811262682,0.0501188858695652,6.9708356857299805,0.1245645180626598,0.0267153532608695,0.0,61,4.032786885245901,6.0,17.039990234375,7.760009765625,0.1147540983606557,0.1639344262295081,0.0015429652832033,0.1245308223555977,0.0,v2b,val,63,0.7109742760658264,0.7373912334442139,0.3996339440345764,0.5133222222328186,1200.0,568.0,0.9902681708335876,0.9834254384040833,0.9972066879272461,61
val,drp.en_ko.in_house.selectstar_001418.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001418.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6447136174619587,0.0840340104582716,1290.043442425525,0.0513661702473958,6.266870975494385,0.0500051461014093,0.0032806396484375,0.0,220,4.0181818181818185,6.0,9.0240234375,5.4303833007812505,0.2227272727272727,0.9545454545454546,0.0003086441819368,0.0946664613205283,0.0,v2b,val,89,0.4906749129295349,0.4709716737270355,0.2681107521057129,0.3421322345733643,1394.0,355.20000000000005,0.6780417561531067,0.5687897801399231,0.8392415642738342,220
