model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v5,val,drp.en_ko.in_house.selectstar_001436.jpg,118,0.6772758960723877,0.7189221382141113,0.3655851185321808,0.5084386110305786,1010.0,420.7000000000001,0.7939444780349731,0.8690140843391418,0.7308132648468018,140
v5,val,drp.en_ko.in_house.selectstar_001465.jpg,88,0.672133207321167,0.7326996326446533,0.2824707627296448,0.43009251952171323,1655.5,678.5000000000003,0.9844735264778137,0.973128616809845,0.9960861206054688,83
v5,val,drp.en_ko.in_house.selectstar_001470.jpg,98,0.6937708854675293,0.7267605066299438,0.42030957341194153,0.5065321058034897,1435.5,506.0,0.9752842783927917,0.9710144996643066,0.9795918464660645,98
v5,val,drp.en_ko.in_house.selectstar_001476.jpg,79,0.7038240432739258,0.7428917288780212,0.3089448809623718,0.49336997866630555,2108.0,907.2,0.9794594645500183,0.9669210910797119,0.9923273921012878,85
v5,val,drp.en_ko.in_house.selectstar_001504.jpg,89,0.7158390879631042,0.745138943195343,0.3301888108253479,0.6344594240188599,1924.0,868.0000000000001,0.9903846383094788,1.0,0.9809523820877075,89
v5,val,drp.en_ko.in_house.selectstar_001526.jpg,70,0.740578293800354,0.7689131498336792,0.3284103274345398,0.6098280608654022,3513.5,1286.3,0.9470921158790588,0.919847309589386,0.9760000109672546,73
v5,val,drp.en_ko.in_house.selectstar_001531.jpg,75,0.7361370921134949,0.7693196535110474,0.40937674045562744,0.5553606510162353,2046.0,834.0,0.9857258796691895,0.9878542423248291,0.9836065769195557,68
v5,val,drp.en_ko.in_house.selectstar_001569.jpg,90,0.74617600440979,0.7692693471908569,0.383271187543869,0.6780906438827514,2511.0,930.0,0.9912105798721313,0.9850000143051147,0.9975000023841858,94
v5,val,drp.en_ko.in_house.selectstar_001574.jpg,85,0.7135241031646729,0.7285983562469482,0.38090845942497253,0.6290277361869813,1848.0,585.0,0.9571526646614075,0.955974817276001,0.9583333134651184,92
v5,val,drp.en_ko.in_house.selectstar_001576.jpg,125,0.6299185156822205,0.682593584060669,0.25368383526802063,0.43066521286964415,1524.0,564.8,0.8441988825798035,0.9095163941383362,0.7876344323158264,134
v5,val,drp.en_ko.in_house.selectstar_001581.jpg,100,0.6908230781555176,0.7353599071502686,0.28890740871429443,0.4881514847278595,2044.0,927.6,0.9850990176200867,0.9737704992294312,0.9966942071914673,108
v5,val,drp.en_ko.in_house.selectstar_001583.jpg,108,0.7006852030754089,0.7319355010986328,0.3494994044303894,0.5464841961860657,2294.0,861.4,0.9582224488258362,0.9291666746139526,0.989154040813446,115
v5,val,drp.en_ko.in_house.selectstar_001586.jpg,102,0.6106937527656555,0.6416871547698975,0.31817567348480225,0.4319896072149277,1329.25,551.9,0.8094385266304016,0.7095237970352173,0.942105233669281,218
v5,val,drp.en_ko.in_house.selectstar_001587.jpg,92,0.7145989537239075,0.7489876747131348,0.3591928780078888,0.5252013146877289,2983.5,1184.6,0.9485085010528564,0.9404144883155823,0.9567430019378662,106
v5,val,drp.en_ko.in_house.selectstar_001597.jpg,101,0.7534244656562805,0.7732058167457581,0.37130120396614075,0.6976231932640076,1947.0,899.0,0.9953595995903015,0.9907621145248413,1.0,105
v5,val,drp.en_ko.in_house.selectstar_001627.jpg,88,0.6553301215171814,0.7072103023529053,0.27883100509643555,0.4446148157119751,4544.75,1654.2,0.8296903967857361,0.8110749125480652,0.8491803407669067,93
v5,val,drp.en_ko.in_house.selectstar_001656.jpg,148,0.6566257476806641,0.6791502237319946,0.2888464033603668,0.47411012649536133,912.0,322.1,0.9230550527572632,0.9334917068481445,0.9128491878509521,180
v5,val,drp.en_ko.in_house.selectstar_001667.jpg,134,0.662388026714325,0.677100658416748,0.2756727635860443,0.5460591614246368,1053.5,550.95,0.9451179504394531,0.9585561752319336,0.9320513010025024,145
v5,val,drp.en_ko.in_house.selectstar_001684.jpg,105,0.7196159958839417,0.7614380121231079,0.3389718234539032,0.5327391982078552,2432.0,831.0,0.9544917345046997,0.9328536987304688,0.9771573543548584,99
v5,val,drp.en_ko.in_house.selectstar_001687.jpg,106,0.665550172328949,0.6904734373092651,0.3261869549751282,0.4742603749036789,1284.0,345.5,0.9725177884101868,0.9548872113227844,0.9908116459846497,117
v5,val,drp.en_ko.in_house.selectstar_001694.jpg,126,0.6573299169540405,0.6785860061645508,0.3671188950538635,0.47310784459114075,995.0,358.5,0.9603835940361023,0.9374021887779236,0.9845201373100281,165
v5,val,drp.en_ko.in_house.selectstar_001741.jpg,59,0.704279899597168,0.7426009774208069,0.3409357964992523,0.548289442062378,4560.0,2029.2000000000003,0.84931480884552,0.7711267471313477,0.945147693157196,59
v5,val,drp.en_ko.in_house.selectstar_001754.jpg,99,0.7148934602737427,0.7373064756393433,0.30232328176498413,0.5897189617156983,1288.0,548.0,0.82300865650177,0.9486691951751709,0.7267441749572754,101
v5,val,drp.en_ko.in_house.selectstar_001756.jpg,84,0.7055756449699402,0.7192026376724243,0.354349285364151,0.629213297367096,1612.25,589.8,0.965352475643158,0.9330254197120667,1.0,109
v5,val,drp.en_ko.in_house.selectstar_001768.jpg,101,0.7146708965301514,0.7594121098518372,0.38658127188682556,0.48173171281814575,2508.0,928.0,0.972472071647644,0.9568480253219604,0.9886147975921631,112
v5,val,drp.en_ko.in_house.selectstar_001790.jpg,96,0.7178111672401428,0.745644748210907,0.3083968162536621,0.6162728369235992,1373.5,575.5,0.9830647706985474,0.9752252101898193,0.9910314083099365,104
v5,val,drp.en_ko.in_house.selectstar_001792.jpg,100,0.6736486554145813,0.7038387060165405,0.355335533618927,0.5181438505649567,1158.0,544.2,0.9510605335235596,0.9363636374473572,0.9662261605262756,139
v5,val,drp.en_ko.in_house.selectstar_001793.jpg,97,0.7254608869552612,0.7440970540046692,0.3946186304092407,0.6351559400558472,1716.0,588.8000000000001,0.9880234003067017,0.9834558963775635,0.9926335215568542,100
v5,val,drp.en_ko.in_house.selectstar_001809.jpg,134,0.7076060771942139,0.7521540522575378,0.4112860858440399,0.5112029731273651,1785.0,629.6,0.971240758895874,0.9823788404464722,0.9603524208068848,123
v5,val,drp.en_ko.in_house.selectstar_001822.jpg,125,0.6844074726104736,0.7134674787521362,0.39688441157341003,0.5286578178405762,1240.5,528.4,0.9763787984848022,0.9621785283088684,0.9910045266151428,151
v5,val,drp.en_ko.in_house.selectstar_001831.jpg,76,0.6889055967330933,0.7307178378105164,0.3585028052330017,0.4955512583255768,2978.25,569.0,0.9898218512535095,0.9798488616943359,1.0,82
v5,val,drp.en_ko.in_house.selectstar_001851.jpg,102,0.7102746367454529,0.7375186681747437,0.365009605884552,0.5225611567497255,1819.25,624.6,0.9849333763122559,0.9836065769195557,0.9862637519836426,99
v5,val,drp.en_ko.in_house.selectstar_001856.jpg,111,0.7026139497756958,0.7407460808753967,0.31936708092689514,0.5347935557365417,1542.0,550.0,0.9403867125511169,0.9139610528945923,0.9683859944343567,130
v5,val,drp.en_ko.in_house.selectstar_001903.jpg,168,0.6545909643173218,0.7008200287818909,0.2574129104614258,0.4333378076553345,1000.5,497.7,0.9560055136680603,0.9596577286720276,0.9523809552192688,186
v5,val,drp.en_ko.in_house.selectstar_001912.jpg,151,0.6602578163146973,0.6909112930297852,0.3412245512008667,0.4692705571651459,946.0,357.0,0.9601399302482605,0.9295101761817932,0.9928571581840515,208
v5,val,drp.en_ko.in_house.selectstar_001914.jpg,97,0.6685436367988586,0.7348154187202454,0.27063262462615967,0.3979998111724854,2241.0,891.2,0.8626906275749207,0.7992957830429077,0.9370078444480896,115
v5,val,drp.en_ko.in_house.selectstar_001918.jpg,113,0.6534295678138733,0.6753545999526978,0.31029051542282104,0.5159203290939331,1408.5,630.0,0.9352936744689941,0.9126092195510864,0.9591346383094788,183
v5,val,drp.en_ko.in_house.selectstar_001924.jpg,87,0.7232041358947754,0.7651544213294983,0.30888596177101135,0.5774394512176514,3875.0,1460.1999999999998,0.9452089667320251,0.9665071964263916,0.9248291850090027,89
v5,val,drp.en_ko.in_house.selectstar_001927.jpg,90,0.730444610118866,0.7587161064147949,0.4152466356754303,0.6166141867637634,3460.5,1184.8,0.9870348572731018,0.9766355156898499,0.9976580739021301,98
v5,val,drp.en_ko.in_house.selectstar_001930.jpg,124,0.6486124396324158,0.6640564203262329,0.35694968700408936,0.45087368190288546,883.5,340.0,0.9702584743499756,0.9614148139953613,0.979266345500946,141
v5,val,drp.en_ko.in_house.selectstar_001947.jpg,114,0.7304794788360596,0.7571948766708374,0.3269258737564087,0.566211599111557,1738.0,783.3,0.9735206961631775,0.9877836108207703,0.9596638679504395,119
v5,val,drp.en_ko.in_house.selectstar_001951.jpg,99,0.7266233563423157,0.7538923025131226,0.4042505621910095,0.636143934726715,2408.0,1155.0,0.9841619729995728,0.974459707736969,0.9940593838691711,105
v5,val,drp.en_ko.in_house.selectstar_001969.jpg,101,0.6377739310264587,0.6680573225021362,0.2763063907623291,0.4626094400882721,966.0,442.0,0.8861416578292847,0.9336917400360107,0.8432000279426575,108
v5,val,drp.en_ko.in_house.selectstar_001975.jpg,104,0.6659333109855652,0.7100400924682617,0.26910263299942017,0.4435701221227646,1122.0,326.90000000000003,0.9347959160804749,0.9896907210350037,0.8856707215309143,111
v5,val,drp.en_ko.in_house.selectstar_002001.jpg,86,0.7530310750007629,0.7742915749549866,0.39945074915885925,0.6750766038894653,1912.0,870.0,0.9964912533760071,0.9930070042610168,1.0,85
v5,val,drp.en_ko.in_house.selectstar_002004.jpg,108,0.7432064414024353,0.7698765397071838,0.38368043303489685,0.6509581506252289,1906.0,840.0,0.9465639591217041,0.9631901979446411,0.9305019378662109,119
v5,val,drp.en_ko.in_house.selectstar_002020.jpg,76,0.7449513673782349,0.7618973851203918,0.4525231719017029,0.6524572968482971,2613.5,885.0,0.9856097102165222,0.9842105507850647,0.9870129823684692,84
v5,val,drp.en_ko.in_house.selectstar_002030.jpg,79,0.6716029047966003,0.6843123435974121,0.3697595000267029,0.5369616150856018,1881.0,477.6000000000001,0.9604411125183105,0.9316239356994629,0.9910979270935059,85
v5,val,drp.en_ko.in_house.selectstar_002032.jpg,95,0.7235036492347717,0.7434061765670776,0.3176807463169098,0.6268919110298157,3360.0,1049.4,0.9312537312507629,0.8811320662498474,0.9874213933944702,98
v5,val,drp.en_ko.in_house.selectstar_002046.jpg,100,0.6454171538352966,0.6937339305877686,0.2627946734428406,0.4076141774654388,1237.5,503.6,0.9473353028297424,0.9113712310791016,0.9862542748451233,127
v5,val,drp.en_ko.in_house.selectstar_002057.jpg,89,0.5627503395080566,0.6017601490020752,0.26096832752227783,0.334885174036026,982.0,332.8,0.8304304480552673,0.8255033493041992,0.8354166746139526,120
v5,val,drp.en_ko.in_house.selectstar_002065.jpg,120,0.6948003172874451,0.7351421117782593,0.3269740641117096,0.49084819853305817,1604.5,598.0,0.9946839809417725,0.9894242286682129,1.0,124
v5,val,drp.en_ko.in_house.selectstar_002067.jpg,109,0.7029138803482056,0.7388646006584167,0.32184574007987976,0.5206886172294617,1898.0,620.8,0.9808350205421448,0.9640933275222778,0.9981684684753418,112
v5,val,drp.en_ko.in_house.selectstar_002068.jpg,114,0.7172355055809021,0.7492654323577881,0.2856365144252777,0.5875428080558777,1674.0,595.2,0.986522912979126,0.9734042286872864,1.0,119
v5,val,drp.en_ko.in_house.selectstar_002092.jpg,123,0.6941908597946167,0.7196395993232727,0.26367002725601196,0.5781930685043335,1846.0,707.2,0.9488981366157532,0.9793814420700073,0.920255184173584,131
v5,val,drp.en_ko.in_house.selectstar_002099.jpg,103,0.6719632148742676,0.6959753632545471,0.37063923478126526,0.48508043289184577,1012.0,378.0,0.95064377784729,0.9327354431152344,0.9692533016204834,143
v5,val,drp.en_ko.in_house.selectstar_002106.jpg,156,0.6367926001548767,0.6696377992630005,0.32155856490135193,0.4320335388183594,1053.0,478.25,0.9635565876960754,0.9485943913459778,0.9789983630180359,186
v5,val,drp.en_ko.in_house.selectstar_002109.jpg,167,0.7143396735191345,0.7349824905395508,0.39021456241607666,0.5755386829376221,1400.0,468.0,0.9964015483856201,0.9948612451553345,0.9979466199874878,171
v5,val,drp.en_ko.in_house.selectstar_002118.jpg,119,0.7091732025146484,0.7442810535430908,0.30408257246017456,0.6173005700111389,1511.0,624.0,0.9936072826385498,0.9872958064079285,1.0,120
v5,val,drp.en_ko.in_house.selectstar_002135.jpg,166,0.5596744418144226,0.581311047077179,0.2743349075317383,0.3893587440252304,751.5,266.5,0.8412542939186096,0.7670549154281616,0.9313459992408752,276
v5,val,drp.en_ko.in_house.selectstar_002145.jpg,133,0.679850697517395,0.7306177616119385,0.2960558235645294,0.49873789548873904,1320.0,331.6,0.8593734502792358,0.9011924862861633,0.8212634921073914,141
v5,val,drp.en_ko.in_house.selectstar_002158.jpg,117,0.6237676739692688,0.6472437381744385,0.28761133551597595,0.44521166682243346,968.0,374.40000000000003,0.9396051168441772,0.945652186870575,0.9336349964141846,128
v5,val,drp.en_ko.in_house.selectstar_002161.jpg,80,0.7079868316650391,0.7536262273788452,0.2767772972583771,0.5161476641893387,2576.5,587.1,0.9852343201637268,0.9729166626930237,0.9978678226470947,77
v5,val,drp.en_ko.in_house.selectstar_002168.jpg,103,0.7063360214233398,0.7555986046791077,0.29391026496887207,0.4507566034793854,1836.0,561.4,0.9632842540740967,0.9396887421607971,0.988095223903656,115
v5,val,drp.en_ko.in_house.selectstar_002184.jpg,139,0.7480684518814087,0.7699039578437805,0.30338776111602783,0.6348010301589966,1496.0,770.4000000000001,0.9957877397537231,0.9916107654571533,1.0,140
v5,val,drp.en_ko.in_house.selectstar_002191.jpg,92,0.6623356342315674,0.6994419693946838,0.3109087347984314,0.4516435593366623,1606.5,516.4,0.97076016664505,0.9841827750205994,0.9576988220214844,98
v5,val,drp.en_ko.in_house.selectstar_002202.jpg,95,0.70590740442276,0.7576932907104492,0.30020344257354736,0.5324888467788697,2065.0,566.4,0.919463038444519,0.9903614521026611,0.8580375909805298,101
v5,val,drp.en_ko.in_house.selectstar_002204.jpg,119,0.6776590943336487,0.7191823124885559,0.25464537739753723,0.526192820072174,1288.0,399.20000000000005,0.9281525015830994,0.9838709831237793,0.8784067034721375,111
v5,val,drp.en_ko.in_house.selectstar_002210.jpg,216,0.5799161791801453,0.5999777913093567,0.31435948610305786,0.36991192400455475,839.5,340.0,0.9358200430870056,0.9022157788276672,0.9720244407653809,254
v5,val,drp.en_ko.in_house.selectstar_002222.jpg,115,0.7374274730682373,0.7618979215621948,0.32530686259269714,0.6405316233634949,1794.0,870.0,0.9942373633384705,0.9934102296829224,0.9950658082962036,116
v5,val,drp.en_ko.in_house.selectstar_002230.jpg,105,0.7254020571708679,0.7678936123847961,0.4265523850917816,0.5678968667984009,2079.0,672.6,0.9980079531669617,1.0,0.9960238337516785,105
v5,val,drp.en_ko.in_house.selectstar_002232.jpg,118,0.6952379941940308,0.7180136442184448,0.34299933910369873,0.5715696930885314,868.5,462.0,0.9752210974693298,0.9624413251876831,0.9883449673652649,132
v5,val,drp.en_ko.in_house.selectstar_002253.jpg,101,0.7322345972061157,0.7658839225769043,0.3297599256038666,0.5529565811157227,1450.0,598.0,0.9924066066741943,0.9956331849098206,0.9892008900642395,104
v5,val,drp.en_ko.in_house.selectstar_002269.jpg,151,0.6267930865287781,0.6470799446105957,0.3127751648426056,0.4796810448169708,1128.0,420.0,0.9845653176307678,0.9742646813392639,0.9950860142707825,165
v5,val,drp.en_ko.in_house.selectstar_002272.jpg,108,0.7091879844665527,0.7436095476150513,0.41096964478492737,0.5341239631175995,1147.0,393.90000000000003,0.9923681616783142,0.9904580116271973,0.9942857027053833,111
v5,val,drp.en_ko.in_house.selectstar_002279.jpg,111,0.6572412252426147,0.6844226717948914,0.25967881083488464,0.4851268231868744,1210.0,424.0,0.9722133874893188,0.950596272945404,0.9948365092277527,129
v5,val,drp.en_ko.in_house.selectstar_002308.jpg,100,0.6886909008026123,0.7430832386016846,0.30853429436683655,0.4296012192964554,1986.5,764.7,0.9893593788146973,0.9848484992980957,0.9939117431640625,102
v5,val,drp.en_ko.in_house.selectstar_002313.jpg,137,0.6438482999801636,0.6768704056739807,0.32960954308509827,0.44859064221382144,969.0,302.0,0.983929455280304,0.9838472604751587,0.9840116500854492,144
v5,val,drp.en_ko.in_house.selectstar_002344.jpg,88,0.7368465662002563,0.7737826704978943,0.2973197102546692,0.5610804557800293,1952.0,1121.4,0.9496814608573914,0.9075471758842468,0.9959183931350708,95
v5,val,drp.en_ko.in_house.selectstar_002364.jpg,90,0.7233575582504272,0.7487515807151794,0.4189257323741913,0.5592537462711334,1781.0,670.8000000000001,0.9955257177352905,0.9955157041549683,0.9955357313156128,92
v5,val,drp.en_ko.in_house.selectstar_002370.jpg,134,0.664936363697052,0.699706494808197,0.33998551964759827,0.482479527592659,1032.5,364.90000000000003,0.9770931005477905,0.9715189933776855,0.9827315807342529,146
v5,val,drp.en_ko.in_house.selectstar_002371.jpg,79,0.7166430354118347,0.7520215511322021,0.3273312449455261,0.5607471227645874,1932.0,827.6,0.993927538394928,0.995121955871582,0.9927361011505127,82
v5,val,drp.en_ko.in_house.selectstar_002377.jpg,117,0.6749501824378967,0.7086825966835022,0.2995690107345581,0.5102238178253174,1122.0,430.2000000000001,0.9917468428611755,0.9917241334915161,0.991769552230835,121
v5,val,drp.en_ko.in_house.selectstar_002378.jpg,113,0.7043777108192444,0.7398115396499634,0.3734496235847473,0.519510817527771,1440.0,360.8,0.9965487122535706,0.9948275685310364,0.998275876045227,114
v5,val,drp.en_ko.in_house.selectstar_002392.jpg,113,0.6787197589874268,0.7159561514854431,0.30816739797592163,0.45977557897567756,1078.0,504.0,0.9882352948188782,0.9767441749572754,1.0,117
v5,val,drp.en_ko.in_house.selectstar_002396.jpg,104,0.6988694667816162,0.7343458533287048,0.37187618017196655,0.540397185087204,1262.0,558.0,0.9924963712692261,0.9916387796401978,0.9933554530143738,109
v5,val,drp.en_ko.in_house.selectstar_002403.jpg,123,0.684807300567627,0.7256329655647278,0.30161744356155396,0.47801482677459717,1380.0,552.0,0.9940197467803955,0.9954954981803894,0.992548406124115,127
v5,val,drp.en_ko.in_house.selectstar_002406.jpg,166,0.6866612434387207,0.7132076025009155,0.3308708071708679,0.5669580399990082,1173.0,360.0,0.9947599172592163,0.992514967918396,0.9970149397850037,171
v5,val,drp.en_ko.in_house.selectstar_002413.jpg,146,0.6958257555961609,0.728204607963562,0.27691876888275146,0.5160263776779175,1130.5,596.0,0.9136764407157898,0.9415481686592102,0.8874074220657349,147
v5,val,drp.en_ko.in_house.selectstar_002434.jpg,109,0.670150637626648,0.7187443375587463,0.25562208890914917,0.470958411693573,1344.0,334.8,0.9894226789474487,0.9946902394294739,0.9842105507850647,108
v5,val,drp.en_ko.in_house.selectstar_002442.jpg,109,0.6787086725234985,0.7342275977134705,0.30020374059677124,0.4828236401081085,1638.0,442.0,0.9934640526771545,0.9870129823684692,1.0,110
v5,val,drp.en_ko.in_house.selectstar_002463.jpg,119,0.7436159253120422,0.7685137987136841,0.2924923896789551,0.648728859424591,2232.0,930.0,0.994350254535675,0.9887640476226807,1.0,124
v5,val,drp.en_ko.in_house.selectstar_002470.jpg,157,0.6623344421386719,0.6923624277114868,0.2633521258831024,0.46704983711242676,1007.0,530.8,0.9722461104393005,0.9521484375,0.99321049451828,209
v5,val,drp.en_ko.in_house.selectstar_002490.jpg,156,0.6071525812149048,0.6258734464645386,0.34117263555526733,0.44362369179725647,877.5,312.5,0.9470210671424866,0.9446219205856323,0.9494324326515198,190
v5,val,drp.en_ko.in_house.selectstar_002494.jpg,118,0.6884745955467224,0.7246735095977783,0.3198985457420349,0.5074585914611817,1398.0,588.0,0.9555302262306213,0.9405320882797241,0.9710144996643066,117
v5,val,drp.en_ko.in_house.selectstar_002506.jpg,134,0.6868923902511597,0.7320057153701782,0.25692057609558105,0.5314668357372284,1158.5,361.2,0.9799162149429321,0.9798657894134521,0.9799666404724121,134
v5,val,drp.en_ko.in_house.selectstar_002508.jpg,120,0.6853441596031189,0.7246356010437012,0.30960583686828613,0.5144516825675964,1242.0,350.0,0.9431552290916443,0.9657039642333984,0.9216354489326477,126
v5,val,drp.en_ko.in_house.selectstar_002521.jpg,125,0.6807956099510193,0.7287271022796631,0.36727964878082275,0.4777864277362823,1272.0,367.1,0.9853470325469971,0.9794149398803711,0.9913513660430908,138
v5,val,drp.en_ko.in_house.selectstar_002528.jpg,135,0.7065353989601135,0.7439860105514526,0.3789002597332001,0.5567914724349976,1366.5,386.4,0.9925516247749329,0.9900826215744019,0.9950330853462219,136
v5,val,drp.en_ko.in_house.selectstar_002530.jpg,120,0.6763262152671814,0.7049978971481323,0.40285512804985046,0.521233856678009,1010.0,307.2,0.9915860295295715,0.9906367063522339,0.9925373196601868,123
v5,val,drp.en_ko.in_house.selectstar_002565.jpg,117,0.672313928604126,0.6910573244094849,0.3271271586418152,0.49798089265823364,2852.0,823.2000000000002,0.9597546458244324,0.9512578845024109,0.9684044122695923,125
v5,val,drp.en_ko.in_house.selectstar_002574.jpg,107,0.6869081258773804,0.7230713963508606,0.3064996302127838,0.5343971610069275,1932.0,555.0000000000001,0.9786068797111511,0.9687943458557129,0.9886202216148376,119
v5,val,drp.en_ko.in_house.selectstar_002592.jpg,122,0.6910178661346436,0.723442554473877,0.3185844123363495,0.5127689838409424,1315.5,345.5,0.9809510111808777,0.9800853729248047,0.9818181991577148,140
v5,val,drp.en_ko.in_house.selectstar_002593.jpg,109,0.705058217048645,0.7413491606712341,0.2710990309715271,0.574480164051056,1484.0,390.0,0.9933360815048218,0.9961758852005005,0.9905123114585876,110
v5,val,drp.en_ko.in_house.selectstar_002596.jpg,152,0.6773304343223572,0.6980355381965637,0.33522048592567444,0.5474362552165986,795.0,369.35,0.9774315357208252,0.9625360369682312,0.9927954077720642,174
v5,val,drp.en_ko.in_house.selectstar_002603.jpg,88,0.6951637268066406,0.7236804962158203,0.3519590497016907,0.5464163005352021,1194.0,506.0,0.9801324605941772,0.9610389471054077,1.0,103
v5,val,drp.en_ko.in_house.selectstar_002608.jpg,94,0.7229822278022766,0.7613840103149414,0.4329056441783905,0.5541119039058685,2373.5,997.5000000000001,0.9971883296966553,0.9962546825408936,0.998123824596405,93
v5,val,drp.en_ko.in_house.selectstar_002609.jpg,126,0.6969652771949768,0.7388676404953003,0.41050484776496887,0.5376109778881073,1187.0,371.0,0.9783718585968018,0.9925233721733093,0.9646182656288147,109
v5,val,drp.en_ko.in_house.selectstar_002610.jpg,124,0.6993166208267212,0.7141910791397095,0.42589643597602844,0.581881070137024,1012.0,506.0,0.9694916009902954,0.9540983438491821,0.9853895902633667,149
v5,val,drp.en_ko.in_house.selectstar_002624.jpg,91,0.7474251389503479,0.7656434178352356,0.42501553893089294,0.663261353969574,2100.0,930.0,0.9990089535713196,1.0,0.998019814491272,91
v5,val,drp.en_ko.in_house.selectstar_002626.jpg,86,0.7096161246299744,0.7457051277160645,0.336738646030426,0.5361469388008118,1620.0,514.5,0.9963099360466003,1.0,0.9926470518112183,87
v5,val,drp.en_ko.in_house.selectstar_002628.jpg,121,0.5938766598701477,0.6015012264251709,0.32116445899009705,0.4615861475467682,918.0,420.0,0.9671602249145508,0.9398692846298218,0.9960835576057434,165
v5,val,drp.en_ko.in_house.selectstar_002630.jpg,117,0.6527538895606995,0.6928001046180725,0.29711177945137024,0.45303720235824585,946.0,559.2,0.9351963400840759,0.9625213146209717,0.9093799591064453,124
v5,val,drp.en_ko.in_house.selectstar_002633.jpg,81,0.6965158581733704,0.7277074456214905,0.33663251996040344,0.5209120512008667,1771.0,748.0,0.9462379813194275,0.9835680723190308,0.9116379022598267,86
v5,val,drp.en_ko.in_house.selectstar_002652.jpg,78,0.7286660671234131,0.7583707571029663,0.3644573986530304,0.5759807765483856,1605.0,837.0,0.9818652868270874,0.9643765687942505,1.0,83
v5,val,drp.en_ko.in_house.selectstar_002653.jpg,106,0.6724821329116821,0.728471040725708,0.2918640077114105,0.4623984098434448,2011.5,566.0,0.9528922438621521,0.9424183964729309,0.9636015295982361,118
v5,val,drp.en_ko.in_house.selectstar_002655.jpg,78,0.7323362231254578,0.7728170156478882,0.3312624990940094,0.5961560368537903,2279.25,685.9,0.9627156257629395,0.9914346933364868,0.9356136918067932,79
v5,val,drp.en_ko.in_house.selectstar_002658.jpg,102,0.6974427700042725,0.7356389760971069,0.28452068567276,0.5458780467510224,1248.5,378.0,0.9924061894416809,0.9961832165718079,0.9886578321456909,103
v5,val,drp.en_ko.in_house.selectstar_002663.jpg,143,0.6996025443077087,0.7455926537513733,0.33391237258911133,0.49013105034828186,1320.0,508.20000000000005,0.9835367798805237,0.9827814698219299,0.9842932224273682,154
v5,val,drp.en_ko.in_house.selectstar_002677.jpg,102,0.7173870801925659,0.7496631145477295,0.3706083297729492,0.5967488408088684,1661.0,390.1,0.9879561066627502,0.9909909963607788,0.9849397540092468,91
v5,val,drp.en_ko.in_house.selectstar_002711.jpg,120,0.7113415002822876,0.7611221075057983,0.2896519601345062,0.5794307172298432,1408.0,375.0,0.9880486726760864,0.9796609878540039,0.9965811967849731,123
v5,val,drp.en_ko.in_house.selectstar_002713.jpg,92,0.701180100440979,0.7399801015853882,0.3050731420516968,0.5239654302597045,1794.0,783.1,0.9684648513793945,0.9898580312728882,0.9479768872261047,96
v5,val,drp.en_ko.in_house.selectstar_002726.jpg,151,0.674583375453949,0.7017071843147278,0.3770190179347992,0.4952344000339508,931.0,360.0,0.9977992177009583,0.9966996908187866,0.9989010691642761,154
v5,val,drp.en_ko.in_house.selectstar_002731.jpg,90,0.6830863952636719,0.7424368858337402,0.2977307438850403,0.4710437059402466,2362.0,573.5,0.9758414626121521,0.9613636136054993,0.9907621145248413,92
v5,val,drp.en_ko.in_house.selectstar_002732.jpg,164,0.6657475233078003,0.7079929709434509,0.33251696825027466,0.4695123016834259,916.25,309.35,0.9679327607154846,0.9515528082847595,0.984886646270752,177
v5,val,drp.en_ko.in_house.selectstar_002766.jpg,81,0.6664648652076721,0.7036981582641602,0.3770262897014618,0.4525044858455658,968.0,357.0,0.9883407950401306,0.9769503474235535,1.0,94
v5,val,drp.en_ko.in_house.selectstar_002799.jpg,112,0.7174173593521118,0.7465762495994568,0.38926607370376587,0.5744037330150604,1147.0,531.3000000000001,0.9950819611549377,0.990212082862854,1.0,118
v5,val,drp.en_ko.in_house.selectstar_002800.jpg,155,0.6864635944366455,0.7214403748512268,0.3320751488208771,0.503466796875,972.0,350.8,0.988596498966217,0.9863221645355225,0.9908814430236816,158
v5,val,drp.en_ko.in_house.selectstar_002814.jpg,90,0.7017358541488647,0.7461450695991516,0.30373305082321167,0.5276789844036103,1889.0,538.0,0.9940405488014221,0.9881516695022583,1.0,95
v5,val,drp.en_ko.in_house.selectstar_002835.jpg,113,0.6732933521270752,0.6925171613693237,0.3586009740829468,0.5323261141777038,828.0,380.20000000000005,0.9775134325027466,0.9688581228256226,0.9863247871398926,131
v5,val,drp.en_ko.in_house.selectstar_002836.jpg,139,0.5607175827026367,0.5885549187660217,0.31151866912841797,0.37519091963768003,854.0,316.8,0.8820277452468872,0.8622100949287415,0.9027777910232544,225
v5,val,drp.en_ko.in_house.selectstar_002843.jpg,90,0.7180075645446777,0.7526865005493164,0.31274017691612244,0.5189831972122192,1236.25,570.0,0.9953271150588989,1.0,0.9906976819038391,92
v5,val,drp.en_ko.in_house.selectstar_002852.jpg,138,0.7225556373596191,0.7483338117599487,0.37345272302627563,0.5771327674388885,1611.0,568.5,0.9864004254341125,0.9913420081138611,0.9815078377723694,142
