model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v5,test,drp.en_ko.in_house.selectstar_001269.jpg,125,0.7125263214111328,0.7339076995849609,0.42214497923851013,0.581529414653778,1537.0,576.4
v5,test,drp.en_ko.in_house.selectstar_001916.jpg,124,0.6195136308670044,0.6591870784759521,0.27528345584869385,0.43634977042675016,787.0,336.0
v5,test,drp.en_ko.in_house.selectstar_001621.jpg,98,0.7280833721160889,0.751388430595398,0.3731858432292938,0.6290652751922607,2419.0,879.8000000000001
v5,test,drp.en_ko.in_house.selectstar_004066.jpg,79,0.6542775630950928,0.6924756765365601,0.29002368450164795,0.4121726930141449,1291.5,396.8
v5,test,drp.en_ko.in_house.selectstar_001373.jpg,77,0.7333973050117493,0.7488546371459961,0.4225137233734131,0.6121293902397156,2574.0,958.8
v5,test,drp.en_ko.in_house.selectstar_003865.jpg,96,0.6909374594688416,0.7387485504150391,0.3790944814682007,0.4902556389570236,1822.5,377.0
v5,test,drp.en_ko.in_house.selectstar_003702.jpg,121,0.660508930683136,0.6810193061828613,0.3653581142425537,0.49814778566360474,1357.0,567.0
v5,test,drp.en_ko.in_house.selectstar_002858.jpg,106,0.7058988809585571,0.7353336811065674,0.38388198614120483,0.5646970868110657,1489.25,596.0
v5,test,drp.en_ko.in_house.selectstar_003889.jpg,124,0.6791239976882935,0.7166016101837158,0.3115566670894623,0.49302399754524234,1077.5,366.0
v5,test,drp.en_ko.in_house.selectstar_001074.jpg,130,0.7027832269668579,0.7405052185058594,0.2870655953884125,0.5426939070224762,1549.0,803.4
v5,test,drp.en_ko.in_house.selectstar_002570.jpg,144,0.6907228827476501,0.7214719653129578,0.2676283121109009,0.5440081179141998,1288.0,355.8
v5,test,drp.en_ko.in_house.selectstar_004139.jpg,112,0.7325331568717957,0.7579087018966675,0.3669753968715668,0.6468303680419922,1215.0,676.0
v5,test,drp.en_ko.in_house.selectstar_000976.jpg,115,0.7415303587913513,0.7642399072647095,0.3827393352985382,0.621063232421875,1240.0,792.2
v5,test,drp.en_ko.in_house.selectstar_003019.jpg,116,0.7243524193763733,0.7599741220474243,0.3652646243572235,0.6068208813667297,1813.75,797.0
v5,test,drp.en_ko.in_house.selectstar_003046.jpg,169,0.6497260928153992,0.6844348311424255,0.3727825880050659,0.47978864312171937,954.0,360.0
v5,test,drp.en_ko.in_house.selectstar_001837.jpg,85,0.7451826930046082,0.773694634437561,0.4513496160507202,0.6338074326515197,2281.5,930.0
v5,test,drp.en_ko.in_house.selectstar_002513.jpg,92,0.7206903696060181,0.7734413743019104,0.2595788538455963,0.42486673295497895,2635.0,960.0
v5,test,drp.en_ko.in_house.selectstar_000908.jpg,83,0.7188904285430908,0.7458382844924927,0.3599940538406372,0.6094066500663757,2128.0,789.6
v5,test,drp.en_ko.in_house.selectstar_001791.jpg,95,0.6754048466682434,0.720623791217804,0.2553243041038513,0.44899781942367556,1768.0,722.4000000000001
v5,test,drp.en_ko.in_house.selectstar_001289.jpg,65,0.7528926730155945,0.7813949584960938,0.3446795642375946,0.6483092784881592,2405.0,1260.0
v5,test,drp.en_ko.in_house.selectstar_000542.jpg,55,0.708203136920929,0.747418224811554,0.2879570424556732,0.48175255060195926,1690.0,493.6
v5,test,drp.en_ko.in_house.selectstar_003654.jpg,76,0.7105552554130554,0.7418215274810791,0.3851858377456665,0.5338612198829651,1444.5,510.0
v5,test,drp.en_ko.in_house.selectstar_002700.jpg,99,0.6849954128265381,0.7075068354606628,0.2612845301628113,0.566560435295105,1626.0,632.0
v5,test,drp.en_ko.in_house.selectstar_002316.jpg,149,0.6860712170600891,0.7145474553108215,0.2514372169971466,0.5278975605964661,1026.0,328.4
v5,test,drp.en_ko.in_house.selectstar_002333.jpg,108,0.7074434757232666,0.7411763668060303,0.3498881757259369,0.5496563136577606,1368.0,372.90000000000003
v5,test,drp.en_ko.in_house.selectstar_002175.jpg,140,0.7094654440879822,0.7538179159164429,0.3692390024662018,0.5180306613445282,1924.5,530.8
v5,test,drp.en_ko.in_house.selectstar_000672.jpg,120,0.732952892780304,0.7549337148666382,0.29793569445610046,0.6200484156608581,1163.0,623.7
v5,test,drp.en_ko.in_house.selectstar_002455.jpg,105,0.7012514472007751,0.7438062429428101,0.30196237564086914,0.5402851700782776,1642.0,709.2
v5,test,drp.en_ko.in_house.selectstar_002715.jpg,89,0.7001515626907349,0.7361548542976379,0.29119524359703064,0.5075890064239502,1449.0,576.0
v5,test,drp.en_ko.in_house.selectstar_001827.jpg,84,0.7321866154670715,0.7721347212791443,0.29817265272140503,0.6033860504627228,4311.25,1610.2
v5,test,drp.en_ko.in_house.selectstar_003356.jpg,117,0.6728433966636658,0.7176160216331482,0.2874886989593506,0.46998149752616886,1102.0,526.8
v5,test,drp.en_ko.in_house.selectstar_002069.jpg,110,0.6595051288604736,0.6936465501785278,0.2782365083694458,0.5103065013885498,1226.5,550.0
v5,test,drp.en_ko.in_house.selectstar_002285.jpg,93,0.6621317863464355,0.6903525590896606,0.25109827518463135,0.5221726536750794,1596.0,506.0
v5,test,drp.en_ko.in_house.selectstar_003103.jpg,120,0.7197822332382202,0.7530008554458618,0.3059653639793396,0.5641498386859893,1628.0,359.2
v5,test,drp.en_ko.in_house.selectstar_003348.jpg,97,0.6951971650123596,0.7468629479408264,0.28014710545539856,0.5244724154472351,1221.0,399.8
v5,test,drp.en_ko.in_house.selectstar_000512.jpg,106,0.6955947279930115,0.7404087781906128,0.3202843964099884,0.481671079993248,1881.0,797.0
v5,test,drp.en_ko.in_house.selectstar_002618.jpg,76,0.7070993781089783,0.7618091106414795,0.3079702854156494,0.4740593135356903,3149.5,1069.5
v5,test,drp.en_ko.in_house.selectstar_002188.jpg,106,0.6963536143302917,0.7420828342437744,0.28459182381629944,0.4692428708076477,1457.0,407.0
v5,test,drp.en_ko.in_house.selectstar_000978.jpg,108,0.7251682877540588,0.7503193616867065,0.4400206506252289,0.5839497923851014,1775.0,794.0
v5,test,drp.en_ko.in_house.selectstar_001196.jpg,90,0.6896263360977173,0.7320288419723511,0.326833575963974,0.5323895871639251,3133.0,1307.45
v5,test,drp.en_ko.in_house.selectstar_000645.jpg,126,0.6925672888755798,0.7175575494766235,0.3467544615268707,0.5265507102012634,1381.5,639.0
v5,test,drp.en_ko.in_house.selectstar_003806.jpg,99,0.5654776096343994,0.6024250984191895,0.2715144157409668,0.34592947363853455,1120.0,403.2
v5,test,drp.en_ko.in_house.selectstar_002680.jpg,121,0.6826254725456238,0.7220367193222046,0.2683038115501404,0.5223427414894104,1288.0,336.0
v5,test,drp.en_ko.in_house.selectstar_000242.jpg,102,0.7036218643188477,0.7205426096916199,0.3293936848640442,0.604741758108139,1147.5,624.0
v5,test,drp.en_ko.in_house.selectstar_000881.jpg,94,0.7027899622917175,0.7307700514793396,0.4492959976196289,0.5567442536354065,1048.0,323.0
v5,test,drp.en_ko.in_house.selectstar_002511.jpg,104,0.6466038823127747,0.709121823310852,0.2919774651527405,0.39857440888881684,1329.75,353.3
v5,test,drp.en_ko.in_house.selectstar_000960.jpg,136,0.7265658378601074,0.7461482286453247,0.3813905417919159,0.6287088692188263,1018.0,575.5
v5,test,drp.en_ko.in_house.selectstar_003636.jpg,112,0.7218682169914246,0.7562614679336548,0.3385510742664337,0.5747617244720459,1471.5,810.2
v5,test,drp.en_ko.in_house.selectstar_004067.jpg,38,0.7078143358230591,0.7425984740257263,0.4339730143547058,0.5350574612617492,2702.0,861.3
v5,test,drp.en_ko.in_house.selectstar_000282.jpg,90,0.6907691359519958,0.7374776005744934,0.38053861260414124,0.4975165367126465,1991.0,391.8
v5,test,drp.en_ko.in_house.selectstar_001955.jpg,90,0.6225884556770325,0.6367862224578857,0.32295066118240356,0.44681555330753325,1167.5,489.6
v5,test,drp.en_ko.in_house.selectstar_002060.jpg,131,0.6508516669273376,0.6909657716751099,0.3180907964706421,0.4077838063240051,1140.0,500.0
v5,test,drp.en_ko.in_house.selectstar_000238.jpg,116,0.6980437636375427,0.7230603098869324,0.26044827699661255,0.5612759590148926,930.5,529.0
v5,test,drp.en_ko.in_house.selectstar_003695.jpg,133,0.6913884282112122,0.7203249931335449,0.26809412240982056,0.5703389525413514,1421.0,575.0
v5,test,drp.en_ko.in_house.selectstar_000413.jpg,193,0.643092155456543,0.6750855445861816,0.29635176062583923,0.46230273842811587,923.5,421.8
v5,test,drp.en_ko.in_house.selectstar_003744.jpg,116,0.7280539870262146,0.7410552501678467,0.44053521752357483,0.6162272691726685,1003.0,552.0
v5,test,drp.en_ko.in_house.selectstar_000755.jpg,120,0.7067732214927673,0.7528886198997498,0.30373042821884155,0.5157094597816467,2174.5,683.6
v5,test,drp.en_ko.in_house.selectstar_000843.jpg,100,0.7278829216957092,0.7621608972549438,0.268181174993515,0.5783296465873718,1405.5,927.6
v5,test,drp.en_ko.in_house.selectstar_000382.jpg,139,0.6565120220184326,0.7008798718452454,0.26818934082984924,0.45188107490539553,939.5,366.6
v5,test,drp.en_ko.in_house.selectstar_002339.jpg,152,0.6979656219482422,0.7284203767776489,0.3074771761894226,0.5615721940994263,848.5,462.0
v5,test,drp.en_ko.in_house.selectstar_001365.jpg,94,0.6612945795059204,0.707312822341919,0.3123685121536255,0.46284792423248294,1174.75,504.6
v5,test,drp.en_ko.in_house.selectstar_001462.jpg,124,0.6309682130813599,0.6622840166091919,0.2543061077594757,0.43529361486434937,969.0,462.0
v5,test,drp.en_ko.in_house.selectstar_002013.jpg,117,0.6597200036048889,0.6848275661468506,0.3404219448566437,0.5102769732475281,954.0,430.00000000000017
v5,test,drp.en_ko.in_house.selectstar_000510.jpg,95,0.6920221447944641,0.73483806848526,0.3563741147518158,0.5348657011985779,1144.0,368.4
v5,test,drp.en_ko.in_house.selectstar_000630.jpg,105,0.7021827101707458,0.7528010606765747,0.3400273025035858,0.4942096650600433,1426.0,361.6
v5,test,drp.en_ko.in_house.selectstar_002654.jpg,107,0.6575477123260498,0.697192907333374,0.3194027245044708,0.461014986038208,1182.0,426.4000000000001
v5,test,drp.en_ko.in_house.selectstar_000467.jpg,80,0.728185772895813,0.7551479935646057,0.37049511075019836,0.6059761643409729,1846.0,598.8
v5,test,drp.en_ko.in_house.selectstar_003536.jpg,81,0.7238885760307312,0.7637997269630432,0.3524700105190277,0.5942308306694031,2647.0,825.0
v5,test,drp.en_ko.in_house.selectstar_000649.jpg,148,0.6585090160369873,0.6716372966766357,0.30289292335510254,0.5000990211963654,798.0,359.8
v5,test,drp.en_ko.in_house.selectstar_002619.jpg,146,0.6487021446228027,0.6709163784980774,0.3035235106945038,0.5122750103473663,787.0,319.0
v5,test,drp.en_ko.in_house.selectstar_001237.jpg,101,0.7034739851951599,0.723993718624115,0.38070181012153625,0.5776692628860474,1938.0,837.0
v5,test,drp.en_ko.in_house.selectstar_000389.jpg,128,0.6870452165603638,0.7002854347229004,0.40999850630760193,0.587549912929535,874.0,506.0
v5,test,drp.en_ko.in_house.selectstar_003399.jpg,74,0.6944290399551392,0.7228437662124634,0.2656143009662628,0.46374213993549346,1651.25,689.2
v5,test,drp.en_ko.in_house.selectstar_003834.jpg,67,0.7325156331062317,0.7609677910804749,0.43504461646080017,0.6237034797668457,2636.0,1238.8
v5,test,drp.en_ko.in_house.selectstar_003477.jpg,87,0.6997118592262268,0.7560457587242126,0.36558932065963745,0.5045599460601806,1870.0,432.4
v5,test,drp.en_ko.in_house.selectstar_000167.jpg,88,0.7162578105926514,0.760337233543396,0.3937569856643677,0.5439964830875397,1222.5,445.5
v5,test,drp.en_ko.in_house.selectstar_001012.jpg,93,0.6842273473739624,0.7221043705940247,0.2553878724575043,0.5079401016235352,2080.0,858.0
v5,test,drp.en_ko.in_house.selectstar_001374.jpg,85,0.75938880443573,0.7726715207099915,0.3978504538536072,0.6926207423210144,2522.0,1155.4
v5,test,drp.en_ko.in_house.selectstar_002059.jpg,104,0.6422217488288879,0.6771854162216187,0.3308042883872986,0.4574179977178574,988.0,342.3
v5,test,drp.en_ko.in_house.selectstar_003485.jpg,79,0.7224107384681702,0.7520089745521545,0.32276451587677,0.580275559425354,1698.5,772.8000000000002
v5,test,drp.en_ko.in_house.selectstar_001660.jpg,103,0.7073346972465515,0.7440810799598694,0.2908591628074646,0.5444979548454285,1610.0,575.0
v5,test,drp.en_ko.in_house.selectstar_000453.jpg,138,0.6510295867919922,0.686145544052124,0.2989058494567871,0.42871802747249604,942.0,351.4
v5,test,drp.en_ko.in_house.selectstar_000442.jpg,90,0.7242017984390259,0.7684028744697571,0.35058844089508057,0.5781019032001495,2405.5,726.0
v5,test,drp.en_ko.in_house.selectstar_000031.jpg,109,0.6828530430793762,0.7029550075531006,0.302979052066803,0.5550945639610291,799.0,387.0
v5,test,drp.en_ko.in_house.selectstar_003647.jpg,83,0.7114842534065247,0.7444091439247131,0.37284794449806213,0.5733321428298951,1452.0,540.0
v5,test,drp.en_ko.in_house.selectstar_002917.jpg,121,0.7277836203575134,0.7543253302574158,0.42942380905151367,0.5964956879615784,1593.0,647.0
v5,test,drp.en_ko.in_house.selectstar_000013.jpg,107,0.7117524147033691,0.7512187957763672,0.2846725583076477,0.5481663227081299,870.0,384.0
v5,test,drp.en_ko.in_house.selectstar_003162.jpg,135,0.6956542730331421,0.7105671763420105,0.3744550347328186,0.5667190432548523,920.0,504.8
v5,test,drp.en_ko.in_house.selectstar_002500.jpg,171,0.663593053817749,0.6852561235427856,0.2609260082244873,0.5244184136390686,1190.0,360.0
v5,test,drp.en_ko.in_house.selectstar_001490.jpg,45,0.7498206496238708,0.7905458807945251,0.32473739981651306,0.6476441502571106,4287.0,1482.0
v5,test,drp.en_ko.in_house.selectstar_001645.jpg,87,0.7487123608589172,0.7691200375556946,0.3837006688117981,0.6812968254089355,2961.0,1205.6
v5,test,drp.en_ko.in_house.selectstar_002997.jpg,128,0.6801215410232544,0.7161250114440918,0.3114807605743408,0.5048351764678956,1054.0,324.1
v5,test,drp.en_ko.in_house.selectstar_002557.jpg,136,0.7280206084251404,0.7594395279884338,0.2867185175418854,0.5820346176624298,1331.0,610.5
v5,test,drp.en_ko.in_house.selectstar_003076.jpg,90,0.7002545595169067,0.745964527130127,0.28986433148384094,0.4280696988105774,1963.0,839.7
v5,test,drp.en_ko.in_house.selectstar_002902.jpg,198,0.647340714931488,0.6681293845176697,0.2972559332847595,0.5094405174255371,983.5,344.1
v5,test,drp.en_ko.in_house.selectstar_003908.jpg,122,0.7021204233169556,0.7280614376068115,0.392731249332428,0.5510259449481965,1092.5,415.5000000000001
v5,test,drp.en_ko.in_house.selectstar_002411.jpg,128,0.6660449504852295,0.704659104347229,0.3520166575908661,0.4855425417423248,850.5,319.90000000000003
v5,test,drp.en_ko.in_house.selectstar_000995.jpg,97,0.7194189429283142,0.756647527217865,0.3783378005027771,0.555474853515625,1674.0,364.0
v5,test,drp.en_ko.in_house.selectstar_000151.jpg,84,0.672569751739502,0.7244205474853516,0.36048561334609985,0.46659359335899353,2254.0,503.40000000000003
v5,test,drp.en_ko.in_house.selectstar_000515.jpg,68,0.737902045249939,0.7836859226226807,0.4292890131473541,0.4810444533824921,2894.25,1420.5
v5,test,drp.en_ko.in_house.selectstar_000933.jpg,131,0.681873083114624,0.7067501544952393,0.3502139151096344,0.5298178195953369,1288.5,654.5
v5,test,drp.en_ko.in_house.selectstar_003774.jpg,137,0.6937988996505737,0.7262205481529236,0.3646353781223297,0.5621943593025207,1426.0,512.0
v5,test,drp.en_ko.in_house.selectstar_000439.jpg,130,0.7134885191917419,0.7386833429336548,0.2778385877609253,0.5585355877876281,1492.0,556.0
v5,test,drp.en_ko.in_house.selectstar_000017.jpg,134,0.6238592267036438,0.6532764434814453,0.32098090648651123,0.46525831818580626,1191.75,379.8
v5,test,drp.en_ko.in_house.selectstar_000183.jpg,82,0.647765040397644,0.7327212691307068,0.2920406758785248,0.3556526243686676,1920.0,365.1
v5,test,drp.en_ko.in_house.selectstar_000760.jpg,98,0.713049590587616,0.7453311681747437,0.30201539397239685,0.585206538438797,1727.0,1245.4
v5,test,drp.en_ko.in_house.selectstar_002267.jpg,75,0.7346712350845337,0.7659348249435425,0.39859381318092346,0.6266990423202514,1955.0,870.0
v5,test,drp.en_ko.in_house.selectstar_003154.jpg,136,0.7014787793159485,0.7337459325790405,0.3813588321208954,0.5005075037479401,718.0,348.0
v5,test,drp.en_ko.in_house.selectstar_000437.jpg,117,0.7100971341133118,0.7394806146621704,0.4089374244213104,0.5602478146553039,1488.0,642.6
v5,test,drp.en_ko.in_house.selectstar_000280.jpg,107,0.6685275435447693,0.7221449613571167,0.3130846619606018,0.40930303931236267,1341.0,622.6
v5,test,drp.en_ko.in_house.selectstar_003371.jpg,120,0.7084296941757202,0.7558359503746033,0.30863529443740845,0.4753886699676514,1453.5,389.4
v5,test,drp.en_ko.in_house.selectstar_000870.jpg,52,0.7376394867897034,0.7773013114929199,0.3487730324268341,0.6113322138786316,2403.0,728.0
v5,test,drp.en_ko.in_house.selectstar_003690.jpg,100,0.7067325711250305,0.7411312460899353,0.3792286217212677,0.5256184875965119,1518.5,595.35
v5,test,drp.en_ko.in_house.selectstar_001623.jpg,90,0.7380322217941284,0.7680642604827881,0.32608693838119507,0.6546874821186066,2938.0,1154.7
v5,test,drp.en_ko.in_house.selectstar_001416.jpg,72,0.7210639119148254,0.7473239898681641,0.3120712637901306,0.5865797162055969,1516.75,972.1
v5,test,drp.en_ko.in_house.selectstar_002703.jpg,131,0.66306471824646,0.6769218444824219,0.38002485036849976,0.5257235169410706,1193.0,409.5
v5,test,drp.en_ko.in_house.selectstar_003833.jpg,82,0.7200223207473755,0.7412417531013489,0.43956780433654785,0.6159580945968628,1684.5,609.2
v5,test,drp.en_ko.in_house.selectstar_000400.jpg,132,0.6451477408409119,0.6659520864486694,0.2897239923477173,0.45456168353557586,1049.0,360.0
v5,test,drp.en_ko.in_house.selectstar_002200.jpg,129,0.7134119272232056,0.7466752529144287,0.348740816116333,0.596569561958313,1898.0,589.0
v5,test,drp.en_ko.in_house.selectstar_000907.jpg,122,0.6981890201568604,0.7536980509757996,0.2907457649707794,0.4286565601825714,1339.25,588.6
v5,test,drp.en_ko.in_house.selectstar_001910.jpg,119,0.6500322222709656,0.682049036026001,0.2624770998954773,0.45051172375679016,1012.0,334.8
v5,test,drp.en_ko.in_house.selectstar_000918.jpg,120,0.7252107262611389,0.7606528997421265,0.2856047749519348,0.5836672604084014,1728.5,810.0
v5,test,drp.en_ko.in_house.selectstar_001968.jpg,79,0.6583073735237122,0.6885303854942322,0.3411998152732849,0.4908718764781952,1350.0,478.8
v5,test,drp.en_ko.in_house.selectstar_001449.jpg,71,0.7015013098716736,0.7380176782608032,0.313690721988678,0.506072998046875,1759.0,567.0
v5,test,drp.en_ko.in_house.selectstar_002597.jpg,102,0.6960716247558594,0.756349503993988,0.30527040362358093,0.5234502673149108,3052.0,450.0
v5,test,drp.en_ko.in_house.selectstar_003619.jpg,72,0.7030947208404541,0.7426029443740845,0.31889745593070984,0.5133349776268006,1162.5,331.5
v5,test,drp.en_ko.in_house.selectstar_000780.jpg,120,0.6658023595809937,0.6937581300735474,0.4070296287536621,0.5095932245254516,940.5,308.0
v5,test,drp.en_ko.in_house.selectstar_002317.jpg,99,0.6882057785987854,0.7242928147315979,0.30937403440475464,0.49727978706359866,2076.0,690.8000000000001
v5,test,drp.en_ko.in_house.selectstar_001188.jpg,120,0.6625210046768188,0.7068802118301392,0.2680875360965729,0.4238164395093918,1485.0,362.7
v5,test,drp.en_ko.in_house.selectstar_003625.jpg,120,0.6937044262886047,0.732617974281311,0.28303268551826477,0.5250248372554779,935.0,405.6
v5,test,drp.en_ko.in_house.selectstar_004061.jpg,102,0.7391374111175537,0.7657074928283691,0.3324046730995178,0.5663290679454804,1326.5,899.0
v5,test,drp.en_ko.in_house.selectstar_002971.jpg,209,0.6448143720626831,0.6614295244216919,0.33696380257606506,0.5086616277694702,765.0,447.40000000000003
v5,test,drp.en_ko.in_house.selectstar_001758.jpg,93,0.7419067621231079,0.7648314237594604,0.3768768906593323,0.6682877540588379,2222.0,843.6
v5,test,drp.en_ko.in_house.selectstar_001649.jpg,108,0.6306301951408386,0.6625065803527832,0.30618706345558167,0.42307355105876926,1062.0,374.7
v5,test,drp.en_ko.in_house.selectstar_001489.jpg,53,0.7558350563049316,0.7786421179771423,0.3311193585395813,0.6798745393753052,3145.0,1288.6
v5,test,drp.en_ko.in_house.selectstar_000111.jpg,147,0.6671378016471863,0.7035793662071228,0.3177458941936493,0.44848659038543703,968.0,388.8
v5,test,drp.en_ko.in_house.selectstar_003566.jpg,92,0.690720796585083,0.7610130906105042,0.31213730573654175,0.39520613253116604,1765.0,624.0
v5,test,drp.en_ko.in_house.selectstar_004161.jpg,99,0.6975651979446411,0.7482289671897888,0.3230806589126587,0.43860364556312564,1680.0,868.0
v5,test,drp.en_ko.in_house.selectstar_001142.jpg,156,0.6704614162445068,0.686387300491333,0.3847835063934326,0.5726259052753448,822.0,462.0
v5,test,drp.en_ko.in_house.selectstar_003525.jpg,85,0.598221480846405,0.662293553352356,0.270195871591568,0.34066267013549806,3551.0,1029.2
v5,test,drp.en_ko.in_house.selectstar_000435.jpg,80,0.7168657779693604,0.7552457451820374,0.29282188415527344,0.5982788383960724,2057.0,559.1
v5,test,drp.en_ko.in_house.selectstar_001707.jpg,105,0.717756986618042,0.7439501285552979,0.3031579554080963,0.600546395778656,1575.0,575.0
v5,test,drp.en_ko.in_house.selectstar_003123.jpg,127,0.6914440393447876,0.7052203416824341,0.27199751138687134,0.5782443404197694,1352.0,588.0
v5,test,drp.en_ko.in_house.selectstar_001510.jpg,125,0.6759146451950073,0.7031833529472351,0.2944636642932892,0.5070563435554505,931.0,342.0
v5,test,drp.en_ko.in_house.selectstar_000349.jpg,87,0.7045794725418091,0.7545139193534851,0.29342642426490784,0.4949652314186096,2157.0,548.8
v5,test,drp.en_ko.in_house.selectstar_000740.jpg,144,0.6541473865509033,0.6921645998954773,0.3291551172733307,0.4524420976638794,1010.0,452.2
v5,test,drp.en_ko.in_house.selectstar_004036.jpg,78,0.7251988053321838,0.7636052370071411,0.3473164141178131,0.5025635838508606,2139.0,859.8
v5,test,drp.en_ko.in_house.selectstar_003447.jpg,117,0.7072339057922363,0.7384868860244751,0.2754228711128235,0.4738686382770539,1350.0,575.0
v5,test,drp.en_ko.in_house.selectstar_003934.jpg,93,0.6691960692405701,0.7234585881233215,0.30838266015052795,0.43918557763099675,1495.0,339.20000000000005
v5,test,drp.en_ko.in_house.selectstar_000306.jpg,117,0.7002093195915222,0.7407805919647217,0.308879554271698,0.4851858198642731,2181.0,899.0
v5,test,drp.en_ko.in_house.selectstar_000951.jpg,69,0.7132450342178345,0.7471224665641785,0.43241745233535767,0.5560230910778047,1655.5,696.8000000000001
v5,test,drp.en_ko.in_house.selectstar_003866.jpg,90,0.7005879282951355,0.753471314907074,0.34874027967453003,0.49911357164382936,2220.0,447.0
v5,test,drp.en_ko.in_house.selectstar_001591.jpg,140,0.6668368577957153,0.6985315680503845,0.4043400287628174,0.5154222846031189,779.0,329.2
v5,test,drp.en_ko.in_house.selectstar_003859.jpg,119,0.7431262135505676,0.7583931684494019,0.4554990231990814,0.6292632341384887,1080.0,565.6
v5,test,drp.en_ko.in_house.selectstar_001079.jpg,54,0.7302650213241577,0.7563793063163757,0.3319918215274811,0.6047528743743897,3219.5,1404.9
v5,test,drp.en_ko.in_house.selectstar_000677.jpg,94,0.6491446495056152,0.6967923641204834,0.2578057646751404,0.4388251483440399,2008.5,538.5
v5,test,drp.en_ko.in_house.selectstar_003757.jpg,111,0.5893766283988953,0.6284942030906677,0.27615654468536377,0.4014756679534912,828.0,360.0
v5,test,drp.en_ko.in_house.selectstar_001948.jpg,85,0.7500358819961548,0.7678084373474121,0.42949768900871277,0.6858551144599915,1960.0,958.2
v5,test,drp.en_ko.in_house.selectstar_003791.jpg,65,0.7280207276344299,0.7600705027580261,0.30752331018447876,0.5888219833374023,2463.0,1113.0
v5,test,drp.en_ko.in_house.selectstar_001532.jpg,106,0.7175723314285278,0.7485052347183228,0.3073878586292267,0.6018408536911011,1776.5,805.0
v5,test,drp.en_ko.in_house.selectstar_000574.jpg,132,0.683479905128479,0.696150541305542,0.39047566056251526,0.5580069482326507,859.5,466.20000000000005
v5,test,drp.en_ko.in_house.selectstar_001654.jpg,142,0.6509093046188354,0.6838340759277344,0.34305137395858765,0.4617721676826477,900.0,337.6
v5,test,drp.en_ko.in_house.selectstar_001997.jpg,114,0.6345840692520142,0.6707626581192017,0.2942885458469391,0.449020192027092,821.5,340.0
v5,test,drp.en_ko.in_house.selectstar_002491.jpg,155,0.6566612720489502,0.671089768409729,0.3163453936576843,0.5591071724891663,828.0,337.6
v5,test,drp.en_ko.in_house.selectstar_000076.jpg,113,0.6916711330413818,0.7417986392974854,0.2622969150543213,0.48226689696311953,1898.0,816.0
v5,test,drp.en_ko.in_house.selectstar_002691.jpg,119,0.7254990935325623,0.7537068724632263,0.43192464113235474,0.5849234461784363,1890.0,586.4
v5,test,drp.en_ko.in_house.selectstar_000883.jpg,78,0.7228423953056335,0.7474507093429565,0.3918263912200928,0.6137733459472656,1173.5,330.0
v5,test,drp.en_ko.in_house.selectstar_000641.jpg,70,0.7613185048103333,0.7658324241638184,0.3842483460903168,0.7127888023853302,2753.0,1310.4
v5,test,drp.en_ko.in_house.selectstar_003189.jpg,87,0.716742217540741,0.7599261403083801,0.31993362307548523,0.5466038346290588,2901.5,819.0
v5,test,drp.en_ko.in_house.selectstar_002346.jpg,104,0.6938585042953491,0.7401091456413269,0.29793572425842285,0.4070255219936371,1568.0,642.0
v5,test,drp.en_ko.in_house.selectstar_001386.jpg,72,0.744749903678894,0.7622257471084595,0.4299216866493225,0.6470167994499206,2430.0,928.2
v5,test,drp.en_ko.in_house.selectstar_002133.jpg,99,0.689853310585022,0.7546510696411133,0.2818393111228943,0.4860682308673859,1872.0,540.0
v5,test,drp.en_ko.in_house.selectstar_003722.jpg,78,0.7398094534873962,0.7625396251678467,0.38976526260375977,0.6345732867717743,1464.5,783.7
v5,test,drp.en_ko.in_house.selectstar_000712.jpg,153,0.6127125024795532,0.6271524429321289,0.2817060649394989,0.4651232063770294,741.0,301.6
v5,test,drp.en_ko.in_house.selectstar_003944.jpg,113,0.730999231338501,0.7649199366569519,0.4295685589313507,0.5344879388809204,1917.0,930.0
v5,test,drp.en_ko.in_house.selectstar_001613.jpg,73,0.719899594783783,0.7640000581741333,0.2994581460952759,0.5261969923973083,1917.0,840.0
v5,test,drp.en_ko.in_house.selectstar_001007.jpg,139,0.6383365392684937,0.6546388268470764,0.3401380181312561,0.45442047119140627,1102.0,571.2
v5,test,drp.en_ko.in_house.selectstar_002946.jpg,138,0.6827756762504578,0.743912935256958,0.3053353726863861,0.4201217293739319,1606.5,518.3000000000001
v5,test,drp.en_ko.in_house.selectstar_000500.jpg,108,0.6648624539375305,0.6976083517074585,0.25580763816833496,0.49755170047283176,1172.0,537.95
v5,test,drp.en_ko.in_house.selectstar_001781.jpg,78,0.7007198929786682,0.7490087747573853,0.3249457776546478,0.5177353918552399,3153.5,1165.8
v5,test,drp.en_ko.in_house.selectstar_000418.jpg,111,0.7326744198799133,0.7628277540206909,0.29044273495674133,0.5597453713417053,1200.0,810.0
v5,test,drp.en_ko.in_house.selectstar_001202.jpg,107,0.6826485395431519,0.6986861228942871,0.2545378506183624,0.5625187158584595,1846.0,600.0
v5,test,drp.en_ko.in_house.selectstar_000103.jpg,64,0.7395451068878174,0.789950430393219,0.3396669328212738,0.5512252748012543,2332.0,740.1000000000001
