split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50,v2b_hmean,v2b_precision,v2b_recall,v5_hmean,v5_precision,v5_recall,hmean_delta_v5_v2b
val,drp.en_ko.in_house.selectstar_001281.jpg,122,110,-12,103,0.84354998417271,19,7,0.7984496124031008,0.9755076169967651,0.9704142212867737,0.980654776096344,0.9753685593605042,0.9587628841400146,0.992559552192688,-0.00013905763626098633
val,drp.en_ko.in_house.selectstar_001292.jpg,66,62,-4,56,0.8723058892147881,10,6,0.7777777777777778,0.9124943614006042,0.8786764740943909,0.9490196108818054,0.9399242997169495,0.9060150384902954,0.9764705896377563,0.027429938316345215
val,drp.en_ko.in_house.selectstar_001300.jpg,85,80,-5,71,0.8818118026558782,14,9,0.7553191489361702,0.9245263338088989,0.8930232524871826,0.9583333134651184,0.8908445835113525,0.8303964734077454,0.9607843160629272,-0.03368175029754639
val,drp.en_ko.in_house.selectstar_001306.jpg,109,94,-15,88,0.8681711419062181,21,6,0.7652173913043478,0.9561678171157837,0.9315673112869263,0.9821029305458069,0.9408819675445557,0.901098906993866,0.9843400716781616,-0.015285849571228027
val,drp.en_ko.in_house.selectstar_001307.jpg,69,62,-7,54,0.8809500590518669,15,8,0.7012987012987013,0.951169490814209,0.9575971961021423,0.9448275566101074,0.8879250288009644,0.8634812235832214,0.9137930870056152,-0.06324446201324463
val,drp.en_ko.in_house.selectstar_001356.jpg,109,98,-11,93,0.8715548605047246,16,5,0.8157894736842105,0.9682233333587646,0.9401544332504272,0.998019814491272,0.9685806035995483,0.9408283829689026,0.998019814491272,0.0003572702407836914
val,drp.en_ko.in_house.selectstar_001357.jpg,95,96,1,91,0.8699147439264989,4,5,0.91,0.9766747355461121,0.9721189737319946,0.9812734127044678,0.9712335467338562,0.9613970518112183,0.9812734127044678,-0.005441188812255859
val,drp.en_ko.in_house.selectstar_001360.jpg,111,106,-5,102,0.8598424447517768,9,4,0.8869565217391304,0.9705612659454346,0.9860000014305115,0.9555984735488892,0.9695925116539001,0.9819639325141907,0.9575289487838745,-0.0009687542915344238
val,drp.en_ko.in_house.selectstar_001375.jpg,135,130,-5,129,0.8602728529493938,6,1,0.9485294117647058,0.9786608219146729,0.9816993474960327,0.9756410121917725,0.9831910133361816,0.9817708134651184,0.9846153855323792,0.004530191421508789
val,drp.en_ko.in_house.selectstar_001380.jpg,101,94,-7,93,0.8594777744303468,8,1,0.9117647058823529,0.9898954629898071,0.9924623370170593,0.9873417615890503,0.9974683523178101,0.9974683523178101,0.9974683523178101,0.00757288932800293
val,drp.en_ko.in_house.selectstar_001392.jpg,63,56,-7,51,0.8858347955872031,12,5,0.75,0.9902681708335876,0.9834254384040833,0.9972066879272461,0.9789928793907166,0.9614325165748596,0.9972066879272461,-0.011275291442871094
val,drp.en_ko.in_house.selectstar_001418.jpg,89,78,-11,48,0.7935391726593176,41,30,0.40336134453781514,0.6780417561531067,0.5687897801399231,0.8392415642738342,0.6382027864456177,0.5112133622169495,0.8491343855857849,-0.039838969707489014
val,drp.en_ko.in_house.selectstar_001423.jpg,108,94,-14,87,0.8638005256652832,21,7,0.7565217391304347,0.9512456059455872,0.9648648500442505,0.9380053877830505,0.971439003944397,0.9836065769195557,0.9595687389373779,0.020193397998809814
val,drp.en_ko.in_house.selectstar_001427.jpg,80,70,-10,68,0.8830574750900269,12,2,0.8292682926829268,0.9637105464935303,0.9428571462631226,0.9855072498321533,0.9606842994689941,0.9306219816207886,0.9927536249160767,-0.003026247024536133
val,drp.en_ko.in_house.selectstar_001432.jpg,106,102,-4,98,0.8913124349652505,8,4,0.8909090909090909,0.9498374462127686,0.9276527166366577,0.973109245300293,0.9791393280029297,0.9638158082962036,0.9949579834938049,0.029301881790161133
val,drp.en_ko.in_house.selectstar_001436.jpg,119,118,-1,105,0.8427456770624433,14,13,0.7954545454545454,0.9295166730880737,0.9542078971862793,0.9060710072517395,0.7939444780349731,0.8690140843391418,0.7308132648468018,-0.13557219505310059
val,drp.en_ko.in_house.selectstar_001465.jpg,82,88,6,79,0.8881332165078272,3,9,0.8681318681318682,0.9950990080833435,0.9960707426071167,0.9941291809082031,0.9844735264778137,0.973128616809845,0.9960861206054688,-0.010625481605529785
val,drp.en_ko.in_house.selectstar_001470.jpg,104,98,-6,93,0.8543384748120462,11,5,0.8532110091743119,0.9839791059494019,0.9884058237075806,0.9795918464660645,0.9752842783927917,0.9710144996643066,0.9795918464660645,-0.008694827556610107
val,drp.en_ko.in_house.selectstar_001476.jpg,85,79,-6,73,0.8509324152175695,12,6,0.8021978021978022,0.9923174977302551,0.9923076629638672,0.9923273921012878,0.9794594645500183,0.9669210910797119,0.9923273921012878,-0.012858033180236816
val,drp.en_ko.in_house.selectstar_001504.jpg,90,89,-1,89,0.8986224538824531,1,0,0.9888888888888889,0.9884393215179443,1.0,0.977142870426178,0.9903846383094788,1.0,0.9809523820877075,0.0019453167915344238
val,drp.en_ko.in_house.selectstar_001526.jpg,73,70,-3,68,0.8779854713117375,5,2,0.9066666666666666,0.9800796508789062,0.976190447807312,0.984000027179718,0.9470921158790588,0.919847309589386,0.9760000109672546,-0.03298753499984741
val,drp.en_ko.in_house.selectstar_001531.jpg,84,75,-9,71,0.8870631263289653,13,4,0.8068181818181818,0.9653439521789551,0.9760000109672546,0.9549180269241333,0.9857258796691895,0.9878542423248291,0.9836065769195557,0.020381927490234375
val,drp.en_ko.in_house.selectstar_001569.jpg,92,90,-2,90,0.8539380192756653,2,0,0.9782608695652174,0.9924905896186829,0.9875311851501465,0.9975000023841858,0.9912105798721313,0.9850000143051147,0.9975000023841858,-0.0012800097465515137
val,drp.en_ko.in_house.selectstar_001574.jpg,86,85,-1,84,0.8924210163809004,2,1,0.9655172413793104,0.9810168743133545,0.991416335105896,0.9708333611488342,0.9571526646614075,0.955974817276001,0.9583333134651184,-0.02386420965194702
val,drp.en_ko.in_house.selectstar_001576.jpg,127,125,-2,115,0.8773443548575691,12,10,0.8394160583941606,0.8702706098556519,0.9255319237709045,0.8212365508079529,0.8441988825798035,0.9095163941383362,0.7876344323158264,-0.02607172727584839
val,drp.en_ko.in_house.selectstar_001581.jpg,103,100,-3,98,0.8741090638296944,5,2,0.9333333333333333,0.9917038679122925,0.9851484894752502,0.9983471035957336,0.9850990176200867,0.9737704992294312,0.9966942071914673,-0.0066048502922058105
val,drp.en_ko.in_house.selectstar_001583.jpg,114,108,-6,100,0.8747692757844925,14,8,0.819672131147541,0.9626347422599792,0.9394571781158447,0.9869847893714905,0.9582224488258362,0.9291666746139526,0.989154040813446,-0.004412293434143066
val,drp.en_ko.in_house.selectstar_001586.jpg,131,102,-29,86,0.8336645191492036,45,16,0.5850340136054422,0.8024234175682068,0.7124413251876831,0.9184210300445557,0.8094385266304016,0.7095237970352173,0.942105233669281,0.007015109062194824
val,drp.en_ko.in_house.selectstar_001587.jpg,106,92,-14,87,0.8854518539604099,19,5,0.7837837837837838,0.987113356590271,1.0,0.974554717540741,0.9485085010528564,0.9404144883155823,0.9567430019378662,-0.03860485553741455
val,drp.en_ko.in_house.selectstar_001597.jpg,105,101,-4,100,0.8899126613140106,5,1,0.9433962264150944,0.985176682472229,0.9707865118980408,1.0,0.9953595995903015,0.9907621145248413,1.0,0.01018291711807251
val,drp.en_ko.in_house.selectstar_001627.jpg,99,88,-11,75,0.8614452401796977,24,13,0.6696428571428571,0.8816357254981995,0.8983050584793091,0.8655737638473511,0.8296903967857361,0.8110749125480652,0.8491803407669067,-0.05194532871246338
val,drp.en_ko.in_house.selectstar_001656.jpg,160,148,-12,130,0.8319717599795415,30,18,0.7303370786516854,0.9151779413223267,0.9387755393981934,0.8927374482154846,0.9230550527572632,0.9334917068481445,0.9128491878509521,0.007877111434936523
val,drp.en_ko.in_house.selectstar_001667.jpg,143,134,-9,126,0.8678415337252239,17,8,0.8344370860927153,0.967269778251648,0.9879518151283264,0.9474359154701233,0.9451179504394531,0.9585561752319336,0.9320513010025024,-0.022151827812194824
val,drp.en_ko.in_house.selectstar_001684.jpg,119,105,-14,95,0.8836495631619503,24,10,0.7364341085271318,0.9313344955444336,0.9048724174499512,0.9593908786773682,0.9544917345046997,0.9328536987304688,0.9771573543548584,0.023157238960266113
val,drp.en_ko.in_house.selectstar_001687.jpg,104,106,2,100,0.8690807968378067,4,6,0.9090909090909091,0.9709392189979553,0.9561271071434021,0.9862174391746521,0.9725177884101868,0.9548872113227844,0.9908116459846497,0.0015785694122314453
val,drp.en_ko.in_house.selectstar_001694.jpg,140,126,-14,109,0.8630765140603441,31,17,0.6942675159235668,0.9646500945091248,0.9572784900665283,0.9721361994743347,0.9603835940361023,0.9374021887779236,0.9845201373100281,-0.004266500473022461
val,drp.en_ko.in_house.selectstar_001741.jpg,61,59,-2,56,0.8554835543036461,5,3,0.875,0.8847441673278809,0.8283582329750061,0.949367105960846,0.84931480884552,0.7711267471313477,0.945147693157196,-0.03542935848236084
val,drp.en_ko.in_house.selectstar_001754.jpg,104,99,-5,95,0.8888944989756534,9,4,0.8796296296296297,0.936896800994873,0.9575113654136658,0.917151153087616,0.82300865650177,0.9486691951751709,0.7267441749572754,-0.11388814449310303
val,drp.en_ko.in_house.selectstar_001756.jpg,90,84,-6,81,0.8717567471810329,9,3,0.8709677419354839,0.9438959360122681,0.9111617207527161,0.9790697693824768,0.965352475643158,0.9330254197120667,1.0,0.021456539630889893
val,drp.en_ko.in_house.selectstar_001768.jpg,111,101,-10,91,0.8864418261653775,20,10,0.7520661157024794,0.9990503787994385,0.9981024861335754,1.0,0.972472071647644,0.9568480253219604,0.9886147975921631,-0.026578307151794434
val,drp.en_ko.in_house.selectstar_001790.jpg,95,96,1,93,0.9130418845402297,2,3,0.9489795918367347,0.9864447712898254,0.9819004535675049,0.9910314083099365,0.9830647706985474,0.9752252101898193,0.9910314083099365,-0.003380000591278076
val,drp.en_ko.in_house.selectstar_001792.jpg,116,100,-16,90,0.8366629123687744,26,10,0.7142857142857143,0.9276586174964905,0.9243570566177368,0.93098384141922,0.9510605335235596,0.9363636374473572,0.9662261605262756,0.023401916027069092
val,drp.en_ko.in_house.selectstar_001793.jpg,99,97,-2,95,0.8955778730543036,4,2,0.9405940594059405,0.9852735996246338,0.9798164963722229,0.990791916847229,0.9880234003067017,0.9834558963775635,0.9926335215568542,0.002749800682067871
val,drp.en_ko.in_house.selectstar_001809.jpg,141,134,-7,124,0.8845992049863262,17,10,0.8211920529801324,0.970424234867096,0.9739130139350891,0.9669603705406189,0.971240758895874,0.9823788404464722,0.9603524208068848,0.0008165240287780762
val,drp.en_ko.in_house.selectstar_001822.jpg,140,125,-15,114,0.8661366141678994,26,11,0.7549668874172185,0.9795769453048706,0.9816513657569885,0.9775112271308899,0.9763787984848022,0.9621785283088684,0.9910045266151428,-0.0031981468200683594
val,drp.en_ko.in_house.selectstar_001831.jpg,79,76,-3,70,0.8726377512727465,9,6,0.8235294117647058,0.9860708713531494,0.9847715497016907,0.9873737096786499,0.9898218512535095,0.9798488616943359,1.0,0.0037509799003601074
val,drp.en_ko.in_house.selectstar_001851.jpg,114,102,-12,93,0.8795577787583874,21,9,0.7560975609756098,0.9752238392829895,0.9864130616188049,0.9642857313156128,0.9849333763122559,0.9836065769195557,0.9862637519836426,0.009709537029266357
val,drp.en_ko.in_house.selectstar_001856.jpg,115,111,-4,110,0.8956494548104026,5,1,0.9482758620689655,0.9590722322463989,0.9467554092407227,0.9717137813568115,0.9403867125511169,0.9139610528945923,0.9683859944343567,-0.018685519695281982
val,drp.en_ko.in_house.selectstar_001903.jpg,180,168,-12,157,0.8729397491284996,23,11,0.8219895287958116,0.9673956036567688,0.9803680777549744,0.9547619223594666,0.9560055136680603,0.9596577286720276,0.9523809552192688,-0.011390089988708496
val,drp.en_ko.in_house.selectstar_001912.jpg,170,151,-19,134,0.8460840293720587,36,17,0.7165775401069518,0.9708776473999023,0.9476813077926636,0.9952380657196045,0.9601399302482605,0.9295101761817932,0.9928571581840515,-0.010737717151641846
val,drp.en_ko.in_house.selectstar_001914.jpg,116,97,-19,84,0.8589236998841876,32,13,0.6511627906976745,0.8709471821784973,0.8091872930526733,0.9429134130477905,0.8626906275749207,0.7992957830429077,0.9370078444480896,-0.00825655460357666
val,drp.en_ko.in_house.selectstar_001918.jpg,142,113,-29,99,0.827961084216532,43,14,0.6346153846153846,0.939177930355072,0.9571428298950195,0.921875,0.9352936744689941,0.9126092195510864,0.9591346383094788,-0.003884255886077881
val,drp.en_ko.in_house.selectstar_001924.jpg,95,87,-8,77,0.8943353473366081,18,10,0.7333333333333333,0.9549280405044556,0.9508928656578064,0.9589977264404297,0.9452089667320251,0.9665071964263916,0.9248291850090027,-0.00971907377243042
val,drp.en_ko.in_house.selectstar_001927.jpg,94,90,-4,87,0.8678329724004898,7,3,0.8969072164948454,0.9778727889060974,0.9654377698898315,0.9906322956085205,0.9870348572731018,0.9766355156898499,0.9976580739021301,0.009162068367004395
val,drp.en_ko.in_house.selectstar_001930.jpg,133,124,-9,111,0.8392608112043088,22,13,0.7602739726027398,0.9708417654037476,0.9834710955619812,0.9585326910018921,0.9702584743499756,0.9614148139953613,0.979266345500946,-0.0005832910537719727
val,drp.en_ko.in_house.selectstar_001947.jpg,118,114,-4,111,0.8792982804882634,7,3,0.9173553719008265,0.9676854610443115,0.9775862097740173,0.9579831957817078,0.9735206961631775,0.9877836108207703,0.9596638679504395,0.005835235118865967
val,drp.en_ko.in_house.selectstar_001951.jpg,100,99,-1,96,0.8844176158308983,4,3,0.9320388349514563,0.9581336379051208,0.9352381229400635,0.9821782112121582,0.9841619729995728,0.974459707736969,0.9940593838691711,0.026028335094451904
val,drp.en_ko.in_house.selectstar_001969.jpg,108,101,-7,92,0.8562878247188486,16,9,0.7863247863247863,0.8728887438774109,0.9580952525138855,0.8015999794006348,0.8861416578292847,0.9336917400360107,0.8432000279426575,0.01325291395187378
val,drp.en_ko.in_house.selectstar_001975.jpg,108,104,-4,91,0.8684102630877233,17,13,0.7520661157024794,0.9066666960716248,1.0,0.8292682766914368,0.9347959160804749,0.9896907210350037,0.8856707215309143,0.028129220008850098
val,drp.en_ko.in_house.selectstar_002001.jpg,86,86,0,85,0.8907901637694415,1,1,0.9770114942528736,0.998824954032898,1.0,0.9976525902748108,0.9964912533760071,0.9930070042610168,1.0,-0.002333700656890869
val,drp.en_ko.in_house.selectstar_002004.jpg,113,108,-5,106,0.8800043553676246,7,2,0.9217391304347826,0.9618566632270813,0.9419475793838501,0.9826254844665527,0.9465639591217041,0.9631901979446411,0.9305019378662109,-0.015292704105377197
val,drp.en_ko.in_house.selectstar_002020.jpg,82,76,-6,73,0.8735427619659737,9,3,0.8588235294117647,0.9869452118873596,0.9921259880065918,0.9818181991577148,0.9856097102165222,0.9842105507850647,0.9870129823684692,-0.0013355016708374023
val,drp.en_ko.in_house.selectstar_002030.jpg,82,79,-3,76,0.8707987423005857,6,3,0.8941176470588236,0.960552990436554,0.934472918510437,0.9881305694580078,0.9604411125183105,0.9316239356994629,0.9910979270935059,-0.0001118779182434082
val,drp.en_ko.in_house.selectstar_002032.jpg,97,95,-2,92,0.8636701366175776,5,3,0.92,0.9292322397232056,0.8842504620552063,0.9790356159210205,0.9312537312507629,0.8811320662498474,0.9874213933944702,0.002021491527557373
val,drp.en_ko.in_house.selectstar_002046.jpg,104,100,-4,95,0.8740283821758471,9,5,0.8715596330275229,0.960140585899353,0.9353741407394409,0.9862542748451233,0.9473353028297424,0.9113712310791016,0.9862542748451233,-0.012805283069610596
val,drp.en_ko.in_house.selectstar_002057.jpg,97,89,-8,70,0.8158617292131697,27,19,0.603448275862069,0.8508844971656799,0.8880952596664429,0.8166666626930237,0.8304304480552673,0.8255033493041992,0.8354166746139526,-0.020454049110412598
val,drp.en_ko.in_house.selectstar_002065.jpg,127,120,-7,116,0.8941166323834452,11,4,0.8854961832061069,0.9941245317459106,0.9883177280426025,1.0,0.9946839809417725,0.9894242286682129,1.0,0.0005594491958618164
val,drp.en_ko.in_house.selectstar_002067.jpg,110,109,-1,103,0.8748502360964284,7,6,0.8879310344827587,0.9881194233894348,0.9800363183021545,0.9963369965553284,0.9808350205421448,0.9640933275222778,0.9981684684753418,-0.007284402847290039
val,drp.en_ko.in_house.selectstar_002068.jpg,115,114,-1,111,0.8983828173027383,4,3,0.940677966101695,0.9928057789802551,0.9857142567634583,1.0,0.986522912979126,0.9734042286872864,1.0,-0.00628286600112915
val,drp.en_ko.in_house.selectstar_002092.jpg,129,123,-6,122,0.8780286444015191,7,1,0.9384615384615385,0.9477178454399109,0.987889289855957,0.9106857776641846,0.9488981366157532,0.9793814420700073,0.920255184173584,0.0011802911758422852
val,drp.en_ko.in_house.selectstar_002099.jpg,118,103,-15,89,0.8548381074091022,29,14,0.6742424242424242,0.934106171131134,0.9571428298950195,0.9121522903442383,0.95064377784729,0.9327354431152344,0.9692533016204834,0.016537606716156006
val,drp.en_ko.in_house.selectstar_002106.jpg,173,156,-17,140,0.84906707406044,33,16,0.7407407407407407,0.9817267060279846,0.9812244772911072,0.9822294116020203,0.9635565876960754,0.9485943913459778,0.9789983630180359,-0.01817011833190918
val,drp.en_ko.in_house.selectstar_002109.jpg,171,167,-4,162,0.8791311199282422,9,5,0.9204545454545454,0.9979466199874878,0.9979466199874878,0.9979466199874878,0.9964015483856201,0.9948612451553345,0.9979466199874878,-0.0015450716018676758
val,drp.en_ko.in_house.selectstar_002118.jpg,121,119,-2,116,0.8693659136007572,5,3,0.9354838709677419,0.9990867972373962,0.9981752038002014,1.0,0.9936072826385498,0.9872958064079285,1.0,-0.0054795145988464355
val,drp.en_ko.in_house.selectstar_002135.jpg,167,166,-1,131,0.8216802118388751,36,35,0.6485148514851485,0.8054092526435852,0.7666971683502197,0.848238468170166,0.8412542939186096,0.7670549154281616,0.9313459992408752,0.035845041275024414
val,drp.en_ko.in_house.selectstar_002145.jpg,136,133,-3,131,0.8744529080754928,5,2,0.9492753623188406,0.8082359433174133,0.865486741065979,0.7580893635749817,0.8593734502792358,0.9011924862861633,0.8212634921073914,0.05113750696182251
val,drp.en_ko.in_house.selectstar_002158.jpg,122,117,-5,104,0.8428513310276545,18,13,0.7703703703703704,0.9560664892196655,0.9763033390045166,0.9366515874862671,0.9396051168441772,0.945652186870575,0.9336349964141846,-0.01646137237548828
val,drp.en_ko.in_house.selectstar_002161.jpg,79,80,1,75,0.8710585006078084,4,5,0.8928571428571429,0.9946956038475037,0.9915433526039124,0.9978678226470947,0.9852343201637268,0.9729166626930237,0.9978678226470947,-0.009461283683776855
val,drp.en_ko.in_house.selectstar_002168.jpg,100,103,3,98,0.8831538156587251,2,5,0.9333333333333333,0.97693932056427,0.9641434550285339,0.9900793433189392,0.9632842540740967,0.9396887421607971,0.988095223903656,-0.01365506649017334
val,drp.en_ko.in_house.selectstar_002184.jpg,139,139,0,138,0.8694611757561781,1,1,0.9857142857142858,0.99915611743927,0.9983136653900146,1.0,0.9957877397537231,0.9916107654571533,1.0,-0.003368377685546875
val,drp.en_ko.in_house.selectstar_002191.jpg,91,92,1,87,0.8704341903500173,4,5,0.90625,0.9156764149665833,0.9486238360404968,0.8849408030509949,0.97076016664505,0.9841827750205994,0.9576988220214844,0.0550837516784668
val,drp.en_ko.in_house.selectstar_002202.jpg,98,95,-3,93,0.8748023503570146,5,2,0.93,0.9331848621368408,1.0,0.8747390508651733,0.919463038444519,0.9903614521026611,0.8580375909805298,-0.013721823692321777
val,drp.en_ko.in_house.selectstar_002204.jpg,119,119,0,116,0.8689882919706148,3,3,0.9508196721311475,0.9257401823997498,0.9837209582328796,0.8742138147354126,0.9281525015830994,0.9838709831237793,0.8784067034721375,0.0024123191833496094
val,drp.en_ko.in_house.selectstar_002210.jpg,216,216,0,164,0.8123198914818648,52,52,0.6119402985074627,0.863917887210846,0.9173364043235779,0.8163784146308899,0.9358200430870056,0.9022157788276672,0.9720244407653809,0.07190215587615967
val,drp.en_ko.in_house.selectstar_002222.jpg,115,115,0,114,0.8756696006707978,1,1,0.9827586206896551,0.995063066482544,0.9934210777282715,0.9967105388641357,0.9942373633384705,0.9934102296829224,0.9950658082962036,-0.0008257031440734863
val,drp.en_ko.in_house.selectstar_002230.jpg,105,105,0,105,0.8639959250177656,0,0,1.0,0.9980079531669617,1.0,0.9960238337516785,0.9980079531669617,1.0,0.9960238337516785,0.0
val,drp.en_ko.in_house.selectstar_002232.jpg,130,118,-12,108,0.8746711545520358,22,10,0.7714285714285715,0.9953270554542542,0.9953161478042603,0.9953380227088928,0.9752210974693298,0.9624413251876831,0.9883449673652649,-0.020105957984924316
val,drp.en_ko.in_house.selectstar_002253.jpg,100,101,1,100,0.8931778901815415,0,1,0.9900990099009901,0.9902186393737793,0.9956140518188477,0.9848812222480774,0.9924066066741943,0.9956331849098206,0.9892008900642395,0.002187967300415039
val,drp.en_ko.in_house.selectstar_002269.jpg,154,151,-3,143,0.842287164051216,11,8,0.8827160493827161,0.9858092665672302,0.9839109182357788,0.9877150058746338,0.9845653176307678,0.9742646813392639,0.9950860142707825,-0.0012439489364624023
val,drp.en_ko.in_house.selectstar_002272.jpg,111,108,-3,106,0.8967348792642917,5,2,0.9380530973451328,0.9942857027053833,0.9942857027053833,0.9942857027053833,0.9923681616783142,0.9904580116271973,0.9942857027053833,-0.0019175410270690918
val,drp.en_ko.in_house.selectstar_002279.jpg,112,111,-1,103,0.8532025993449016,9,8,0.8583333333333333,0.9731020331382751,0.9636048674583435,0.9827883243560791,0.9722133874893188,0.950596272945404,0.9948365092277527,-0.0008886456489562988
val,drp.en_ko.in_house.selectstar_002308.jpg,99,100,1,97,0.8691091986046624,2,3,0.9509803921568627,0.9791410565376282,0.9937106966972351,0.9649924039840698,0.9893593788146973,0.9848484992980957,0.9939117431640625,0.010218322277069092
val,drp.en_ko.in_house.selectstar_002313.jpg,143,137,-6,128,0.8602480222471058,15,9,0.8421052631578947,0.9711171388626099,0.9894099831581116,0.9534883499145508,0.983929455280304,0.9838472604751587,0.9840116500854492,0.012812316417694092
val,drp.en_ko.in_house.selectstar_002344.jpg,91,88,-3,87,0.8869504442160157,4,1,0.9456521739130435,0.9718064665794373,0.9525691866874695,0.9918367266654968,0.9496814608573914,0.9075471758842468,0.9959183931350708,-0.0221250057220459
val,drp.en_ko.in_house.selectstar_002364.jpg,93,90,-3,88,0.8735094856132161,5,2,0.9263157894736842,0.9966555237770081,0.9955456852912903,0.9977678656578064,0.9955257177352905,0.9955157041549683,0.9955357313156128,-0.0011298060417175293
val,drp.en_ko.in_house.selectstar_002370.jpg,141,134,-7,126,0.854240513983227,15,8,0.8456375838926175,0.9794290065765381,0.9856230020523071,0.9733123779296875,0.9770931005477905,0.9715189933776855,0.9827315807342529,-0.0023359060287475586
val,drp.en_ko.in_house.selectstar_002371.jpg,81,79,-2,78,0.8789604634810717,3,1,0.9512195121951219,0.9963548183441162,1.0,0.9927361011505127,0.993927538394928,0.995121955871582,0.9927361011505127,-0.0024272799491882324
val,drp.en_ko.in_house.selectstar_002377.jpg,118,117,-1,115,0.8743408016536547,3,2,0.9583333333333334,0.9910557270050049,0.9930939078330994,0.9890260696411133,0.9917468428611755,0.9917241334915161,0.991769552230835,0.0006911158561706543
val,drp.en_ko.in_house.selectstar_002378.jpg,116,113,-3,110,0.8722584746100686,6,3,0.9243697478991597,0.9974204897880554,0.994854211807251,1.0,0.9965487122535706,0.9948275685310364,0.998275876045227,-0.0008717775344848633
val,drp.en_ko.in_house.selectstar_002392.jpg,118,113,-5,107,0.8832363246757293,11,6,0.8629032258064516,0.9945011734962463,0.9952830076217651,0.9937205910682678,0.9882352948188782,0.9767441749572754,1.0,-0.006265878677368164
val,drp.en_ko.in_house.selectstar_002396.jpg,108,104,-4,104,0.8677899413383924,4,0,0.9629629629629629,0.9925131797790527,0.9933333396911621,0.9916943311691284,0.9924963712692261,0.9916387796401978,0.9933554530143738,-1.6808509826660156e-05
val,drp.en_ko.in_house.selectstar_002403.jpg,126,123,-3,123,0.8904444071335521,3,0,0.9761904761904762,0.9947789311408997,0.9940298795700073,0.995529055595398,0.9940197467803955,0.9954954981803894,0.992548406124115,-0.0007591843605041504
val,drp.en_ko.in_house.selectstar_002406.jpg,171,166,-5,164,0.8687236301782655,7,2,0.9479768786127167,0.9962603449821472,0.9985007643699646,0.9940298795700073,0.9947599172592163,0.992514967918396,0.9970149397850037,-0.0015004277229309082
val,drp.en_ko.in_house.selectstar_002413.jpg,146,146,0,136,0.8749619341071915,10,10,0.8717948717948718,0.9604527354240417,0.9669172763824463,0.9540740847587585,0.9136764407157898,0.9415481686592102,0.8874074220657349,-0.04677629470825195
val,drp.en_ko.in_house.selectstar_002434.jpg,110,109,-1,102,0.8761481905684751,8,7,0.8717948717948718,0.9145979881286621,0.939226508140564,0.8912280797958374,0.9894226789474487,0.9946902394294739,0.9842105507850647,0.07482469081878662
val,drp.en_ko.in_house.selectstar_002442.jpg,113,109,-4,105,0.8501961344764346,8,4,0.8974358974358975,0.9885927438735962,0.9853895902633667,0.9918166995048523,0.9934640526771545,0.9870129823684692,1.0,0.00487130880355835
val,drp.en_ko.in_house.selectstar_002463.jpg,121,119,-2,118,0.8827235329959352,3,1,0.9672131147540983,0.9966177940368652,0.9932584166526794,1.0,0.994350254535675,0.9887640476226807,1.0,-0.0022675395011901855
val,drp.en_ko.in_house.selectstar_002470.jpg,190,157,-33,137,0.86873177977374,53,20,0.6523809523809524,0.9858472347259521,0.9748549461364746,0.997090220451355,0.9722461104393005,0.9521484375,0.99321049451828,-0.013601124286651611
val,drp.en_ko.in_house.selectstar_002490.jpg,181,156,-25,138,0.8461160798003708,43,18,0.6934673366834171,0.9652368426322937,0.9635036587715149,0.9669762849807739,0.9470210671424866,0.9446219205856323,0.9494324326515198,-0.01821577548980713
val,drp.en_ko.in_house.selectstar_002494.jpg,119,118,-1,112,0.847969865160329,7,6,0.896,0.9488818049430847,0.9413629174232483,0.95652174949646,0.9555302262306213,0.9405320882797241,0.9710144996643066,0.006648421287536621
val,drp.en_ko.in_house.selectstar_002506.jpg,133,134,1,127,0.8597377693559242,6,7,0.9071428571428571,0.9823296070098877,0.9898132681846619,0.9749582409858704,0.9799162149429321,0.9798657894134521,0.9799666404724121,-0.0024133920669555664
val,drp.en_ko.in_house.selectstar_002508.jpg,123,120,-3,112,0.8773105458489486,11,8,0.8549618320610687,0.9495034217834473,0.9889094233512878,0.913117527961731,0.9431552290916443,0.9657039642333984,0.9216354489326477,-0.0063481926918029785
val,drp.en_ko.in_house.selectstar_002521.jpg,127,125,-2,120,0.8730902542670568,7,5,0.9090909090909091,0.985887885093689,0.9826086759567261,0.9891892075538635,0.9853470325469971,0.9794149398803711,0.9913513660430908,-0.0005408525466918945
val,drp.en_ko.in_house.selectstar_002528.jpg,136,135,-1,131,0.8805845293379923,5,4,0.9357142857142857,0.9925311207771301,0.9950082898139954,0.9900662302970886,0.9925516247749329,0.9900826215744019,0.9950330853462219,2.0503997802734375e-05
val,drp.en_ko.in_house.selectstar_002530.jpg,123,120,-3,118,0.8725704328488495,5,2,0.944,0.9868913888931274,0.9906014800071716,0.983208954334259,0.9915860295295715,0.9906367063522339,0.9925373196601868,0.004694640636444092
val,drp.en_ko.in_house.selectstar_002565.jpg,173,117,-56,99,0.8325756282517405,74,18,0.518324607329843,0.9339374899864197,0.9699841737747192,0.900473952293396,0.9597546458244324,0.9512578845024109,0.9684044122695923,0.025817155838012695
val,drp.en_ko.in_house.selectstar_002574.jpg,159,107,-52,93,0.8482179974996915,66,14,0.5375722543352601,0.9375306367874146,0.9538461565971375,0.9217638969421387,0.9786068797111511,0.9687943458557129,0.9886202216148376,0.04107624292373657
