model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v2b,test,drp.en_ko.in_house.selectstar_003765.jpg,127,0.726089596748352,0.7505182027816772,0.43081772327423096,0.6071069836616516,1125.0,598.0
v2b,test,drp.en_ko.in_house.selectstar_002160.jpg,93,0.6997203826904297,0.7370548248291016,0.38011717796325684,0.5387617230415345,1537.0,392.0
v2b,test,drp.en_ko.in_house.selectstar_001269.jpg,126,0.7318747639656067,0.7581554651260376,0.4362676441669464,0.5913484990596771,1404.0,548.5
v2b,test,drp.en_ko.in_house.selectstar_001916.jpg,140,0.6335778832435608,0.6395748853683472,0.3119395971298218,0.49140814542770384,712.5,288.0
v2b,test,drp.en_ko.in_house.selectstar_001621.jpg,100,0.7134981751441956,0.7439228296279907,0.3244597315788269,0.5990403592586517,2181.5,811.8
v2b,test,drp.en_ko.in_house.selectstar_004066.jpg,78,0.6729174256324768,0.6982671022415161,0.25429099798202515,0.5128416001796723,1111.5,457.8
v2b,test,drp.en_ko.in_house.selectstar_001373.jpg,83,0.731688380241394,0.7542465329170227,0.2880989611148834,0.6389033079147339,2254.0,896.6
v2b,test,drp.en_ko.in_house.selectstar_003865.jpg,99,0.7006170153617859,0.747226357460022,0.38039469718933105,0.5155871868133545,1554.0,376.0
v2b,test,drp.en_ko.in_house.selectstar_003702.jpg,127,0.6842065453529358,0.7077370882034302,0.38399386405944824,0.5813947200775147,1134.0,567.0
v2b,test,drp.en_ko.in_house.selectstar_002858.jpg,110,0.6814354658126831,0.7223526239395142,0.3986690044403076,0.48426729142665864,1440.75,572.7
v2b,test,drp.en_ko.in_house.selectstar_003889.jpg,125,0.6858497262001038,0.7207727432250977,0.296261727809906,0.5372536063194275,1025.0,363.8
v2b,test,drp.en_ko.in_house.selectstar_001074.jpg,141,0.6798151731491089,0.738766074180603,0.2848850190639496,0.3542182743549347,1271.0,468.0
v2b,test,drp.en_ko.in_house.selectstar_002570.jpg,145,0.682190477848053,0.7078982591629028,0.27339255809783936,0.5500378608703613,1210.0,322.0
v2b,test,drp.en_ko.in_house.selectstar_004139.jpg,114,0.7385184168815613,0.7605851888656616,0.38416892290115356,0.6580995678901672,1000.0,598.6
v2b,test,drp.en_ko.in_house.selectstar_000976.jpg,115,0.7281674742698669,0.7606131434440613,0.4336857497692108,0.601341712474823,1147.0,655.2
v2b,test,drp.en_ko.in_house.selectstar_003019.jpg,123,0.7191563248634338,0.7508293390274048,0.37273481488227844,0.6002396583557129,1742.0,522.6
v2b,test,drp.en_ko.in_house.selectstar_003046.jpg,183,0.6441757082939148,0.6692931056022644,0.3516453206539154,0.49383472204208373,836.0,310.4
v2b,test,drp.en_ko.in_house.selectstar_001837.jpg,91,0.7418367266654968,0.7627303004264832,0.34465059638023376,0.6710795164108276,2079.0,870.0
v2b,test,drp.en_ko.in_house.selectstar_002513.jpg,96,0.705085277557373,0.7575986981391907,0.25123167037963867,0.45689329504966736,2256.0,870.0
v2b,test,drp.en_ko.in_house.selectstar_000908.jpg,87,0.7083293199539185,0.7329626083374023,0.37915486097335815,0.5875100374221802,1955.0,828.8
v2b,test,drp.en_ko.in_house.selectstar_001791.jpg,103,0.6793323755264282,0.7272664904594421,0.25399619340896606,0.4690816640853882,1500.0,573.6
v2b,test,drp.en_ko.in_house.selectstar_001289.jpg,65,0.7578703165054321,0.7778379917144775,0.29985910654067993,0.6940900564193726,2187.0,1190.0
v2b,test,drp.en_ko.in_house.selectstar_000542.jpg,55,0.7170503735542297,0.7474520206451416,0.393745481967926,0.5008853435516358,1458.0,508.8
v2b,test,drp.en_ko.in_house.selectstar_003654.jpg,80,0.703323245048523,0.7241998314857483,0.3805459141731262,0.5472086071968079,1280.0,359.7
v2b,test,drp.en_ko.in_house.selectstar_002700.jpg,101,0.6791257858276367,0.7119064927101135,0.27031344175338745,0.4929225444793701,1600.0,640.0
v2b,test,drp.en_ko.in_house.selectstar_002316.jpg,150,0.688137948513031,0.7051775455474854,0.4039681553840637,0.5682891190052033,960.0,318.8
v2b,test,drp.en_ko.in_house.selectstar_002333.jpg,110,0.6966390609741211,0.7338030338287354,0.3376255929470062,0.5424925088882446,1357.0,351.8
v2b,test,drp.en_ko.in_house.selectstar_002175.jpg,146,0.7199058532714844,0.7493165731430054,0.3966161906719208,0.527500331401825,1581.5,405.0
v2b,test,drp.en_ko.in_house.selectstar_000672.jpg,119,0.7493871450424194,0.7665075063705444,0.4526452124118805,0.6748594880104065,1056.0,600.0
v2b,test,drp.en_ko.in_house.selectstar_002455.jpg,106,0.6812208890914917,0.7103585004806519,0.33551928400993347,0.5312840938568115,1393.5,631.5
v2b,test,drp.en_ko.in_house.selectstar_002715.jpg,89,0.6941856741905212,0.7208799719810486,0.3972599506378174,0.5491944789886475,1386.0,552.0
v2b,test,drp.en_ko.in_house.selectstar_001827.jpg,97,0.7116265296936035,0.7488935589790344,0.28089457750320435,0.5432217836380006,3564.0,1454.2000000000003
v2b,test,drp.en_ko.in_house.selectstar_003356.jpg,124,0.6877203583717346,0.7282165288925171,0.2642437517642975,0.5349248468875885,909.5,528.0
v2b,test,drp.en_ko.in_house.selectstar_002069.jpg,121,0.6601406931877136,0.6994583606719971,0.29901260137557983,0.45090559124946594,989.0,504.0
v2b,test,drp.en_ko.in_house.selectstar_002285.jpg,93,0.6689192056655884,0.7026696801185608,0.27798083424568176,0.46638020277023323,1417.0,488.0
v2b,test,drp.en_ko.in_house.selectstar_003103.jpg,121,0.7059980630874634,0.7336149215698242,0.31968674063682556,0.5666402578353882,1590.0,350.0
v2b,test,drp.en_ko.in_house.selectstar_003348.jpg,99,0.6984018087387085,0.7452371120452881,0.28723353147506714,0.5180852532386779,1188.0,417.0
v2b,test,drp.en_ko.in_house.selectstar_000512.jpg,107,0.6948951482772827,0.730329692363739,0.33731329441070557,0.4876223921775818,1774.0,766.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_002618.jpg,76,0.699985682964325,0.7421061992645264,0.32164373993873596,0.4994460642337799,2616.5,923.0
v2b,test,drp.en_ko.in_house.selectstar_002188.jpg,112,0.6809264421463013,0.7287250757217407,0.29466351866722107,0.4768310129642487,1391.5,339.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_000978.jpg,109,0.7242689728736877,0.7492392659187317,0.4429383873939514,0.5787942290306092,1722.0,590.2
v2b,test,drp.en_ko.in_house.selectstar_001196.jpg,102,0.6877711415290833,0.7042767405509949,0.30621132254600525,0.5763021886348725,2462.5,900.0
v2b,test,drp.en_ko.in_house.selectstar_000645.jpg,129,0.6954877972602844,0.7271000742912292,0.3920527994632721,0.5033382177352905,1331.0,580.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_003806.jpg,104,0.5884273052215576,0.5987594723701477,0.28647729754447937,0.41100299060344697,975.5,165.00000000000003
v2b,test,drp.en_ko.in_house.selectstar_002680.jpg,120,0.6673272252082825,0.7064956426620483,0.2533791661262512,0.5038289546966552,1392.0,351.55
v2b,test,drp.en_ko.in_house.selectstar_000242.jpg,103,0.7192297577857971,0.7369235754013062,0.2963627874851227,0.6298060536384583,1025.0,578.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_000881.jpg,97,0.6990697979927063,0.7288225293159485,0.4581841230392456,0.5421518325805664,931.0,269.80000000000007
v2b,test,drp.en_ko.in_house.selectstar_002511.jpg,106,0.6421365737915039,0.6857730150222778,0.2734629511833191,0.4456894248723984,1150.0,301.0
v2b,test,drp.en_ko.in_house.selectstar_000960.jpg,137,0.7109967470169067,0.7417858839035034,0.3438929617404938,0.5751386165618897,1092.0,519.2
v2b,test,drp.en_ko.in_house.selectstar_003636.jpg,117,0.7132493257522583,0.7497732043266296,0.3578251600265503,0.5553736090660095,1400.0,714.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_004067.jpg,39,0.7003384828567505,0.7292900681495667,0.4503183960914612,0.4939697742462158,2652.5,840.2
v2b,test,drp.en_ko.in_house.selectstar_000282.jpg,94,0.688755214214325,0.7317511439323425,0.3585365414619446,0.55024054646492,1874.5,353.0
v2b,test,drp.en_ko.in_house.selectstar_001955.jpg,115,0.6413373947143555,0.6538154482841492,0.3089211583137512,0.5229528903961181,912.0,383.40000000000003
v2b,test,drp.en_ko.in_house.selectstar_002060.jpg,141,0.6528360247612,0.7022178769111633,0.29999881982803345,0.4027334749698639,1102.0,406.0
v2b,test,drp.en_ko.in_house.selectstar_000238.jpg,115,0.7160852551460266,0.7392833232879639,0.36203035712242126,0.6437777519226074,900.0,528.0
v2b,test,drp.en_ko.in_house.selectstar_003695.jpg,138,0.6893062591552734,0.7224674224853516,0.2896924614906311,0.5620971262454987,1239.0,525.0
v2b,test,drp.en_ko.in_house.selectstar_000413.jpg,213,0.6631036400794983,0.6831948161125183,0.3335319459438324,0.5113482713699341,760.0,340.0
v2b,test,drp.en_ko.in_house.selectstar_003744.jpg,115,0.733302891254425,0.7554742097854614,0.44775187969207764,0.6418173670768738,1026.0,552.0
v2b,test,drp.en_ko.in_house.selectstar_000755.jpg,121,0.6961967945098877,0.7352023124694824,0.35707375407218933,0.49138352274894714,1820.0,620.0
v2b,test,drp.en_ko.in_house.selectstar_000843.jpg,100,0.7546430230140686,0.7857058048248291,0.2856878936290741,0.6868217408657074,1352.0,868.0
v2b,test,drp.en_ko.in_house.selectstar_000382.jpg,159,0.6581259369850159,0.6998547315597534,0.2709997296333313,0.4538483500480652,912.0,319.0
v2b,test,drp.en_ko.in_house.selectstar_002339.jpg,163,0.6881882548332214,0.7073659300804138,0.3183586299419403,0.5228549242019653,836.0,301.6
v2b,test,drp.en_ko.in_house.selectstar_001365.jpg,94,0.6655738353729248,0.7033131122589111,0.34004199504852295,0.46674264371395113,1081.0,483.3
v2b,test,drp.en_ko.in_house.selectstar_001462.jpg,127,0.6485779881477356,0.6660402417182922,0.26248058676719666,0.5098089694976806,912.0,418.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_002013.jpg,127,0.6721813678741455,0.6950125098228455,0.3182709515094757,0.5219099521636963,862.0,341.2
v2b,test,drp.en_ko.in_house.selectstar_000510.jpg,95,0.6993897557258606,0.7324948310852051,0.32879289984703064,0.5690042614936829,1122.0,370.8
v2b,test,drp.en_ko.in_house.selectstar_000630.jpg,107,0.6926369071006775,0.7405158281326294,0.36588630080223083,0.5292035698890686,1357.0,308.0
v2b,test,drp.en_ko.in_house.selectstar_002654.jpg,112,0.6597036719322205,0.6791448593139648,0.3453957736492157,0.4804704010486603,1215.25,348.00000000000006
v2b,test,drp.en_ko.in_house.selectstar_000467.jpg,86,0.7155741453170776,0.7422879934310913,0.3532024621963501,0.5899963676929474,1552.5,537.5
v2b,test,drp.en_ko.in_house.selectstar_003536.jpg,86,0.7079806923866272,0.7403640747070312,0.3321891725063324,0.5683270692825317,2328.75,591.5
v2b,test,drp.en_ko.in_house.selectstar_000649.jpg,161,0.661244809627533,0.6836885213851929,0.29521438479423523,0.5306878089904785,748.0,323.0
v2b,test,drp.en_ko.in_house.selectstar_002619.jpg,155,0.641392171382904,0.6639983057975769,0.2933753728866577,0.49452545642852785,760.0,223.2
v2b,test,drp.en_ko.in_house.selectstar_001237.jpg,112,0.7244279980659485,0.7521288394927979,0.38207027316093445,0.6137018740177155,1785.0,720.0
v2b,test,drp.en_ko.in_house.selectstar_000389.jpg,136,0.6909956336021423,0.7094222903251648,0.38225042819976807,0.5730343461036682,750.5,463.5
v2b,test,drp.en_ko.in_house.selectstar_003399.jpg,77,0.6951654553413391,0.7264120578765869,0.3368048071861267,0.47206029295921326,1404.0,624.0
v2b,test,drp.en_ko.in_house.selectstar_003834.jpg,69,0.7264684438705444,0.7471024990081787,0.5461145043373108,0.6216791868209839,2294.0,844.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_003477.jpg,94,0.6958491802215576,0.747359037399292,0.318498432636261,0.4595354408025742,1608.0,394.4
v2b,test,drp.en_ko.in_house.selectstar_000167.jpg,88,0.732094407081604,0.7680314779281616,0.4502265155315399,0.5686444640159607,1188.0,449.4
v2b,test,drp.en_ko.in_house.selectstar_001012.jpg,100,0.6800670027732849,0.7167564630508423,0.25616684556007385,0.4922686368227005,1925.5,575.9
v2b,test,drp.en_ko.in_house.selectstar_001374.jpg,88,0.7378453612327576,0.7502953410148621,0.3915846347808838,0.6745606005191803,2224.0,948.9
v2b,test,drp.en_ko.in_house.selectstar_002059.jpg,117,0.647050142288208,0.6660611033439636,0.316690057516098,0.4533780932426453,798.0,299.0
v2b,test,drp.en_ko.in_house.selectstar_003485.jpg,83,0.7155918478965759,0.7407844066619873,0.2854081094264984,0.5839185953140259,1458.0,639.2
v2b,test,drp.en_ko.in_house.selectstar_001660.jpg,104,0.7029882669448853,0.7298299074172974,0.3144136667251587,0.558465713262558,1513.5,550.6
v2b,test,drp.en_ko.in_house.selectstar_000453.jpg,145,0.653461217880249,0.6819888949394226,0.33927640318870544,0.45359798073768615,846.0,280.0
v2b,test,drp.en_ko.in_house.selectstar_000442.jpg,90,0.7358580827713013,0.7604995965957642,0.3995019495487213,0.6633418142795563,2144.0,678.0
v2b,test,drp.en_ko.in_house.selectstar_000031.jpg,110,0.688319981098175,0.7109521627426147,0.28700247406959534,0.541210550069809,739.0,373.4
v2b,test,drp.en_ko.in_house.selectstar_003647.jpg,88,0.7039796710014343,0.7297005653381348,0.3551783561706543,0.5942677021026611,1393.75,465.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_002917.jpg,128,0.7182771563529968,0.7413101196289062,0.40727415680885315,0.6177248358726501,1363.5,624.0
v2b,test,drp.en_ko.in_house.selectstar_000013.jpg,109,0.725986123085022,0.7682954668998718,0.26859647035598755,0.5669971227645874,840.0,364.0
v2b,test,drp.en_ko.in_house.selectstar_003162.jpg,140,0.7055273652076721,0.7237735390663147,0.35478508472442627,0.5916817486286163,838.0,483.9
v2b,test,drp.en_ko.in_house.selectstar_002500.jpg,179,0.6681231260299683,0.6868826746940613,0.31807202100753784,0.4780825436115265,988.0,340.0
v2b,test,drp.en_ko.in_house.selectstar_001490.jpg,45,0.7231742143630981,0.7616533041000366,0.357116162776947,0.625815236568451,3724.0,1558.8
v2b,test,drp.en_ko.in_house.selectstar_001645.jpg,90,0.7173473834991455,0.7551578283309937,0.2718944847583771,0.5400504976511001,2395.5,957.0
v2b,test,drp.en_ko.in_house.selectstar_002997.jpg,131,0.6877591609954834,0.7270871996879578,0.43005862832069397,0.5124848484992981,920.0,308.0
v2b,test,drp.en_ko.in_house.selectstar_002557.jpg,136,0.7292841076850891,0.7527109384536743,0.36309173703193665,0.5920742452144623,1301.5,622.5
v2b,test,drp.en_ko.in_house.selectstar_003076.jpg,94,0.6923816800117493,0.7407441139221191,0.3333240747451782,0.41183229684829714,1654.0,619.5
v2b,test,drp.en_ko.in_house.selectstar_002902.jpg,211,0.6521733999252319,0.6712313294410706,0.2636622190475464,0.48740851879119873,891.0,315.0
v2b,test,drp.en_ko.in_house.selectstar_003908.jpg,123,0.7001791000366211,0.737689733505249,0.379254549741745,0.4939208567142487,1040.0,430.80000000000007
v2b,test,drp.en_ko.in_house.selectstar_002411.jpg,126,0.6689878702163696,0.7026907205581665,0.37502431869506836,0.5063516497612,850.5,313.0
v2b,test,drp.en_ko.in_house.selectstar_000995.jpg,98,0.7089952230453491,0.741470456123352,0.4385750889778137,0.5525319218635559,1586.0,350.0
v2b,test,drp.en_ko.in_house.selectstar_000151.jpg,86,0.674616277217865,0.7188547253608704,0.2716922163963318,0.4982064515352249,2147.5,405.5
v2b,test,drp.en_ko.in_house.selectstar_000515.jpg,68,0.734097957611084,0.7766100168228149,0.4359091818332672,0.4946611613035202,2472.5,1275.6
v2b,test,drp.en_ko.in_house.selectstar_000933.jpg,136,0.6951155662536621,0.7195920944213867,0.36294299364089966,0.5630201697349548,1122.5,514.0
v2b,test,drp.en_ko.in_house.selectstar_003774.jpg,151,0.6973035931587219,0.7273342609405518,0.3230120539665222,0.5538750290870667,1056.0,390.0
v2b,test,drp.en_ko.in_house.selectstar_000439.jpg,134,0.7138177752494812,0.7339857816696167,0.3186447024345398,0.586758941411972,1280.5,356.8
v2b,test,drp.en_ko.in_house.selectstar_000017.jpg,150,0.6484285593032837,0.6800203323364258,0.3397548198699951,0.5118164539337158,935.5,340.0
v2b,test,drp.en_ko.in_house.selectstar_000183.jpg,82,0.657682478427887,0.7355787754058838,0.29068803787231445,0.3912251144647598,1697.0,407.4
v2b,test,drp.en_ko.in_house.selectstar_000760.jpg,99,0.7295510172843933,0.7578426599502563,0.313045471906662,0.6277926445007325,1599.0,1078.8000000000002
v2b,test,drp.en_ko.in_house.selectstar_002267.jpg,77,0.7208478450775146,0.7566052079200745,0.31556347012519836,0.6010365962982178,1846.0,809.6
v2b,test,drp.en_ko.in_house.selectstar_003154.jpg,139,0.6989256739616394,0.7311905026435852,0.39611709117889404,0.5138797163963318,630.0,328.4
v2b,test,drp.en_ko.in_house.selectstar_000437.jpg,118,0.7086949348449707,0.7332392930984497,0.36465054750442505,0.5940852224826814,1401.0,598.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_000280.jpg,109,0.6759161949157715,0.7187440991401672,0.3517763316631317,0.46959220170974736,1311.0,336.0
v2b,test,drp.en_ko.in_house.selectstar_003371.jpg,120,0.7025235891342163,0.7476704120635986,0.361404687166214,0.4546413838863373,1378.5,433.5
v2b,test,drp.en_ko.in_house.selectstar_000870.jpg,55,0.719353437423706,0.7558333277702332,0.3635052740573883,0.5374966263771057,2314.0,620.0
v2b,test,drp.en_ko.in_house.selectstar_003690.jpg,105,0.7147863507270813,0.7479672431945801,0.37476298213005066,0.5286403596401215,1416.0,561.2
v2b,test,drp.en_ko.in_house.selectstar_001623.jpg,94,0.7403438091278076,0.7682790756225586,0.4358289837837219,0.625770765542984,2441.5,930.0
v2b,test,drp.en_ko.in_house.selectstar_001416.jpg,74,0.7129464745521545,0.7498246431350708,0.35738545656204224,0.5787533700466156,1403.5,741.6
v2b,test,drp.en_ko.in_house.selectstar_002703.jpg,143,0.6793110966682434,0.7000905275344849,0.4037562608718872,0.5488707065582276,1140.0,308.8
v2b,test,drp.en_ko.in_house.selectstar_003833.jpg,86,0.6903625130653381,0.7069368362426758,0.3566186726093292,0.5881624221801758,1628.5,529.0
v2b,test,drp.en_ko.in_house.selectstar_000400.jpg,142,0.6599915027618408,0.6932340860366821,0.3638323247432709,0.4901191174983978,969.0,304.0
v2b,test,drp.en_ko.in_house.selectstar_002200.jpg,133,0.7133049368858337,0.7297998666763306,0.36987969279289246,0.6286509275436402,1836.0,568.0
v2b,test,drp.en_ko.in_house.selectstar_000907.jpg,125,0.698244571685791,0.7561118602752686,0.3186124265193939,0.43249096274375914,1285.0,467.6
v2b,test,drp.en_ko.in_house.selectstar_001910.jpg,126,0.6556863784790039,0.6848524808883667,0.2574273645877838,0.4734744280576706,892.0,320.0
v2b,test,drp.en_ko.in_house.selectstar_000918.jpg,127,0.7310701012611389,0.7657842040061951,0.3234432339668274,0.6143680930137635,1512.0,781.8
v2b,test,drp.en_ko.in_house.selectstar_001968.jpg,80,0.669825553894043,0.7009810209274292,0.37194910645484924,0.48016083538532256,1265.25,373.8
v2b,test,drp.en_ko.in_house.selectstar_001449.jpg,69,0.7061893939971924,0.7321252226829529,0.3824918568134308,0.5932823657989502,1733.5,684.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_002597.jpg,102,0.6931880712509155,0.7274223566055298,0.33866843581199646,0.5484318256378173,2664.0,370.5
v2b,test,drp.en_ko.in_house.selectstar_003619.jpg,75,0.7027565240859985,0.7467350363731384,0.41372621059417725,0.5040514767169952,1128.0,347.0
v2b,test,drp.en_ko.in_house.selectstar_000780.jpg,122,0.6705788373947144,0.691769540309906,0.416667103767395,0.5281029999256134,891.0,300.0
v2b,test,drp.en_ko.in_house.selectstar_002317.jpg,107,0.6706037521362305,0.7094863653182983,0.3047538995742798,0.5240386605262757,1723.0,378.0
v2b,test,drp.en_ko.in_house.selectstar_001188.jpg,122,0.6599383354187012,0.7086938619613647,0.318000853061676,0.4164853811264038,1373.0,368.2
v2b,test,drp.en_ko.in_house.selectstar_003625.jpg,122,0.7016733884811401,0.7179388403892517,0.27068376541137695,0.5595202207565307,838.0,360.0
v2b,test,drp.en_ko.in_house.selectstar_004061.jpg,102,0.7449012994766235,0.7679678201675415,0.41086503863334656,0.6182237923145295,1224.0,837.0
v2b,test,drp.en_ko.in_house.selectstar_002971.jpg,217,0.6648721098899841,0.6858605742454529,0.34709182381629944,0.509399688243866,741.0,370.6
v2b,test,drp.en_ko.in_house.selectstar_001758.jpg,95,0.7413073778152466,0.7683372497558594,0.33043575286865234,0.6343981981277466,2054.0,810.0
v2b,test,drp.en_ko.in_house.selectstar_001649.jpg,116,0.6272038221359253,0.6599195003509521,0.29281869530677795,0.4342339187860489,884.5,315.0
v2b,test,drp.en_ko.in_house.selectstar_001489.jpg,53,0.7483609914779663,0.7710663676261902,0.41869327425956726,0.6333714485168457,2952.0,1184.0
v2b,test,drp.en_ko.in_house.selectstar_000111.jpg,159,0.6685615181922913,0.7014866471290588,0.3915248513221741,0.4879829347133636,836.0,307.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_003566.jpg,89,0.7063912153244019,0.7516962885856628,0.35518747568130493,0.45194684267044066,1544.0,600.0
v2b,test,drp.en_ko.in_house.selectstar_004161.jpg,102,0.6892744898796082,0.743010401725769,0.2963123321533203,0.4199306458234787,1403.25,616.8
v2b,test,drp.en_ko.in_house.selectstar_001142.jpg,172,0.6954067349433899,0.6975154280662537,0.46405139565467834,0.6056101620197296,710.5,376.5
v2b,test,drp.en_ko.in_house.selectstar_003525.jpg,95,0.6270527839660645,0.6658260822296143,0.283509224653244,0.39253416657447815,2650.0,909.3000000000001
v2b,test,drp.en_ko.in_house.selectstar_000435.jpg,80,0.72564697265625,0.7594562768936157,0.33094438910484314,0.6175252616405488,1854.25,569.0
v2b,test,drp.en_ko.in_house.selectstar_001707.jpg,75,0.7082464694976807,0.7347844839096069,0.317446231842041,0.5564218282699585,1701.0,560.0
v2b,test,drp.en_ko.in_house.selectstar_003123.jpg,129,0.7079219222068787,0.7228851914405823,0.3490312695503235,0.611819863319397,840.0,540.0
v2b,test,drp.en_ko.in_house.selectstar_001510.jpg,128,0.6753700971603394,0.7012288570404053,0.3669584095478058,0.5326648235321045,931.0,361.0
v2b,test,drp.en_ko.in_house.selectstar_000349.jpg,89,0.6916280388832092,0.7333084940910339,0.27605322003364563,0.4318173348903656,2080.0,524.0
v2b,test,drp.en_ko.in_house.selectstar_000740.jpg,154,0.6581965684890747,0.6935296058654785,0.32347074151039124,0.4675711810588837,919.0,306.90000000000003
v2b,test,drp.en_ko.in_house.selectstar_004036.jpg,78,0.7184091806411743,0.758776068687439,0.39332589507102966,0.5584010601043702,1837.25,840.0
v2b,test,drp.en_ko.in_house.selectstar_003447.jpg,120,0.7118915915489197,0.7464698553085327,0.3329881429672241,0.568946436047554,1238.5,550.0
v2b,test,drp.en_ko.in_house.selectstar_003934.jpg,96,0.6801640391349792,0.73427414894104,0.3268963396549225,0.44094376266002655,1368.0,330.0
v2b,test,drp.en_ko.in_house.selectstar_000306.jpg,119,0.7055593729019165,0.7365210056304932,0.41411110758781433,0.5485997200012207,2178.0,858.8
v2b,test,drp.en_ko.in_house.selectstar_000951.jpg,70,0.716014564037323,0.7419077157974243,0.4633431136608124,0.5907305598258972,1682.5,723.7
v2b,test,drp.en_ko.in_house.selectstar_003866.jpg,95,0.7016410231590271,0.7420340776443481,0.37470489740371704,0.495181143283844,1976.0,378.6
v2b,test,drp.en_ko.in_house.selectstar_001591.jpg,141,0.6756383180618286,0.7004573345184326,0.40038466453552246,0.5101968050003052,760.0,297.0
v2b,test,drp.en_ko.in_house.selectstar_003859.jpg,125,0.7455811500549316,0.7678102254867554,0.453752338886261,0.6546217679977417,884.0,434.00000000000006
v2b,test,drp.en_ko.in_house.selectstar_001079.jpg,53,0.7343079447746277,0.7599244117736816,0.34873610734939575,0.670679223537445,3047.5,1280.0
v2b,test,drp.en_ko.in_house.selectstar_000677.jpg,102,0.6506286263465881,0.6837598085403442,0.2688716948032379,0.4514763742685318,1716.0,408.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_003757.jpg,126,0.616838812828064,0.6450655460357666,0.2745586037635803,0.4350273460149765,720.0,288.0
v2b,test,drp.en_ko.in_house.selectstar_001948.jpg,94,0.7262880206108093,0.7669898271560669,0.32047238945961,0.5484532713890076,1609.5,838.2
v2b,test,drp.en_ko.in_house.selectstar_003791.jpg,68,0.7238566875457764,0.75893235206604,0.37422192096710205,0.5696117877960205,2158.0,792.9
v2b,test,drp.en_ko.in_house.selectstar_001532.jpg,106,0.7232352495193481,0.7478067874908447,0.3173536956310272,0.6272044777870178,1650.0,796.5
v2b,test,drp.en_ko.in_house.selectstar_000574.jpg,137,0.6973233222961426,0.7137051224708557,0.3549293875694275,0.6189085721969605,728.5,361.0
v2b,test,drp.en_ko.in_house.selectstar_001654.jpg,139,0.6338621973991394,0.650574803352356,0.29121652245521545,0.4694534122943878,774.0,320.0
v2b,test,drp.en_ko.in_house.selectstar_001997.jpg,126,0.6415776610374451,0.6691673994064331,0.3130559027194977,0.4391481280326843,726.5,330.0
v2b,test,drp.en_ko.in_house.selectstar_002491.jpg,115,0.6559432744979858,0.6725456714630127,0.35183170437812805,0.5368038535118103,799.0,323.8
v2b,test,drp.en_ko.in_house.selectstar_000076.jpg,112,0.7088361978530884,0.7370306253433228,0.4329192042350769,0.5395333945751191,1799.0,610.2
v2b,test,drp.en_ko.in_house.selectstar_002691.jpg,125,0.7258652448654175,0.7482168674468994,0.3988683223724365,0.6177248120307922,1846.0,520.0
v2b,test,drp.en_ko.in_house.selectstar_000883.jpg,80,0.7116106748580933,0.7456724643707275,0.3622271418571472,0.584669041633606,1102.0,315.0
v2b,test,drp.en_ko.in_house.selectstar_000641.jpg,71,0.7567846179008484,0.7733648419380188,0.4522181749343872,0.6801815629005432,2403.0,1221.0
v2b,test,drp.en_ko.in_house.selectstar_003189.jpg,91,0.7099708914756775,0.7513414621353149,0.3510507345199585,0.49127209186553955,2400.0,928.0
v2b,test,drp.en_ko.in_house.selectstar_002346.jpg,110,0.6858997941017151,0.7314562201499939,0.25140663981437683,0.4459588646888733,1446.0,593.3000000000001
v2b,test,drp.en_ko.in_house.selectstar_001386.jpg,77,0.7365960478782654,0.7595681548118591,0.4447934031486511,0.6248324632644653,2133.0,856.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_002133.jpg,93,0.7206746339797974,0.7384430766105652,0.3370301127433777,0.6161309838294983,1785.0,447.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_003722.jpg,78,0.7430958151817322,0.7647721171379089,0.46159297227859497,0.6166176795959473,1350.0,803.6
v2b,test,drp.en_ko.in_house.selectstar_000712.jpg,166,0.624908447265625,0.6473401188850403,0.2945065200328827,0.46881526708602905,650.5,297.0
v2b,test,drp.en_ko.in_house.selectstar_003944.jpg,114,0.7432769536972046,0.7705590724945068,0.43051445484161377,0.5990545749664307,1879.0,868.6
v2b,test,drp.en_ko.in_house.selectstar_001613.jpg,73,0.7283116579055786,0.768785297870636,0.4013662338256836,0.582175326347351,1764.0,810.4
v2b,test,drp.en_ko.in_house.selectstar_001007.jpg,144,0.6395760178565979,0.6799477934837341,0.2902267873287201,0.4644055128097534,1041.0,528.3
v2b,test,drp.en_ko.in_house.selectstar_002946.jpg,126,0.7126532196998596,0.7317088842391968,0.36011236906051636,0.6223582029342651,1347.0,481.0
v2b,test,drp.en_ko.in_house.selectstar_000500.jpg,113,0.6728512644767761,0.7035245895385742,0.253848671913147,0.5314542174339294,1064.0,384.60000000000014
