model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v2b,val,drp.en_ko.in_house.selectstar_001432.jpg,106,0.7136374711990356,0.7325499653816223,0.3797859847545624,0.6097464263439178,2307.0,840.0,0.9498374462127686,0.9276527166366577,0.973109245300293,106
v2b,val,drp.en_ko.in_house.selectstar_001436.jpg,119,0.6823350191116333,0.717750608921051,0.36723408102989197,0.5050934135913849,1002.5,318.6,0.9295166730880737,0.9542078971862793,0.9060710072517395,140
v2b,val,drp.en_ko.in_house.selectstar_001465.jpg,82,0.6987247467041016,0.7359957695007324,0.29156583547592163,0.5135254025459289,1320.0,889.2,0.9950990080833435,0.9960707426071167,0.9941291809082031,83
v2b,val,drp.en_ko.in_house.selectstar_001470.jpg,104,0.7188031077384949,0.7367436289787292,0.4496687352657318,0.5677016496658325,1287.0,489.90000000000003,0.9839791059494019,0.9884058237075806,0.9795918464660645,98
v2b,val,drp.en_ko.in_house.selectstar_001476.jpg,85,0.7178370356559753,0.7522670030593872,0.4753108620643616,0.5195205330848693,1280.0,858.4,0.9923174977302551,0.9923076629638672,0.9923273921012878,85
v2b,val,drp.en_ko.in_house.selectstar_001504.jpg,90,0.7098206877708435,0.7381219863891602,0.32496377825737,0.5974977791309357,1792.0,810.0,0.9884393215179443,1.0,0.977142870426178,89
v2b,val,drp.en_ko.in_house.selectstar_001526.jpg,73,0.7406729459762573,0.7524646520614624,0.4982205927371979,0.6506014943122864,3330.0,1288.0,0.9800796508789062,0.976190447807312,0.984000027179718,73
v2b,val,drp.en_ko.in_house.selectstar_001531.jpg,84,0.7204699516296387,0.7560728192329407,0.33825764060020447,0.5848465025424957,1773.0,570.0,0.9653439521789551,0.9760000109672546,0.9549180269241333,68
v2b,val,drp.en_ko.in_house.selectstar_001569.jpg,92,0.7450358271598816,0.7669644355773926,0.3716004490852356,0.6647882580757141,2175.0,843.0,0.9924905896186829,0.9875311851501465,0.9975000023841858,94
v2b,val,drp.en_ko.in_house.selectstar_001574.jpg,86,0.6998934149742126,0.7035164833068848,0.38834190368652344,0.5905615389347076,1826.0,539.0,0.9810168743133545,0.991416335105896,0.9708333611488342,92
v2b,val,drp.en_ko.in_house.selectstar_001576.jpg,127,0.6587047576904297,0.7007054686546326,0.25978994369506836,0.491002893447876,1347.0,548.4,0.8702706098556519,0.9255319237709045,0.8212365508079529,134
v2b,val,drp.en_ko.in_house.selectstar_001581.jpg,103,0.6923847198486328,0.7423297762870789,0.27341851592063904,0.5182568192481994,2025.0,905.6,0.9917038679122925,0.9851484894752502,0.9983471035957336,108
v2b,val,drp.en_ko.in_house.selectstar_001583.jpg,114,0.7058139443397522,0.743563175201416,0.33061742782592773,0.5627149045467377,2007.0,855.4,0.9626347422599792,0.9394571781158447,0.9869847893714905,115
v2b,val,drp.en_ko.in_house.selectstar_001586.jpg,131,0.6329847574234009,0.6680904030799866,0.2598530352115631,0.42614713311195374,900.0,338.0,0.8024234175682068,0.7124413251876831,0.9184210300445557,218
v2b,val,drp.en_ko.in_house.selectstar_001587.jpg,106,0.7066101431846619,0.7155900597572327,0.5035254955291748,0.5711522698402405,2518.75,643.0,0.987113356590271,1.0,0.974554717540741,106
v2b,val,drp.en_ko.in_house.selectstar_001597.jpg,105,0.7364912033081055,0.7530847787857056,0.3252895176410675,0.6312867522239685,1856.0,851.2,0.985176682472229,0.9707865118980408,1.0,105
v2b,val,drp.en_ko.in_house.selectstar_001627.jpg,99,0.6618331074714661,0.6830939650535583,0.3383232355117798,0.5316704154014588,3800.0,1045.0,0.8816357254981995,0.8983050584793091,0.8655737638473511,93
v2b,val,drp.en_ko.in_house.selectstar_001656.jpg,160,0.652570366859436,0.6827059984207153,0.25951600074768066,0.4882714718580246,804.0,320.0,0.9151779413223267,0.9387755393981934,0.8927374482154846,180
v2b,val,drp.en_ko.in_house.selectstar_001667.jpg,143,0.6622410416603088,0.6803958415985107,0.2928396761417389,0.5388597846031189,980.0,380.8,0.967269778251648,0.9879518151283264,0.9474359154701233,145
v2b,val,drp.en_ko.in_house.selectstar_001684.jpg,119,0.7159028649330139,0.7590032815933228,0.3829862177371979,0.5637882947921753,2040.0,620.0,0.9313344955444336,0.9048724174499512,0.9593908786773682,99
v2b,val,drp.en_ko.in_house.selectstar_001687.jpg,104,0.6812528371810913,0.708031177520752,0.3261876702308655,0.5428318381309509,1179.0,421.20000000000005,0.9709392189979553,0.9561271071434021,0.9862174391746521,117
v2b,val,drp.en_ko.in_house.selectstar_001694.jpg,140,0.6554659008979797,0.6789697408676147,0.3427497446537018,0.4903588205575943,901.0,340.0,0.9646500945091248,0.9572784900665283,0.9721361994743347,165
v2b,val,drp.en_ko.in_house.selectstar_001741.jpg,61,0.6959213018417358,0.7398613095283508,0.3349127769470215,0.5088974833488464,4305.0,1722.0,0.8847441673278809,0.8283582329750061,0.949367105960846,59
v2b,val,drp.en_ko.in_house.selectstar_001754.jpg,104,0.6948232054710388,0.7262876033782959,0.3260076642036438,0.503467720746994,1211.0,490.0,0.936896800994873,0.9575113654136658,0.917151153087616,101
v2b,val,drp.en_ko.in_house.selectstar_001756.jpg,90,0.6891828179359436,0.719750165939331,0.3539200723171234,0.5030961036682129,1392.0,528.1,0.9438959360122681,0.9111617207527161,0.9790697693824768,109
v2b,val,drp.en_ko.in_house.selectstar_001768.jpg,111,0.7195608019828796,0.760936439037323,0.46622607111930847,0.5725736021995544,2030.0,648.0,0.9990503787994385,0.9981024861335754,1.0,112
v2b,val,drp.en_ko.in_house.selectstar_001790.jpg,95,0.7320657968521118,0.7491274476051331,0.3945525884628296,0.6446522355079651,1188.0,528.4,0.9864447712898254,0.9819004535675049,0.9910314083099365,104
v2b,val,drp.en_ko.in_house.selectstar_001792.jpg,116,0.6902380585670471,0.7200894355773926,0.3573259711265564,0.5535753667354584,959.5,483.0,0.9276586174964905,0.9243570566177368,0.93098384141922,139
v2b,val,drp.en_ko.in_house.selectstar_001793.jpg,99,0.7017998099327087,0.7272707223892212,0.35608187317848206,0.5929548501968384,1662.0,552.0,0.9852735996246338,0.9798164963722229,0.990791916847229,100
v2b,val,drp.en_ko.in_house.selectstar_001809.jpg,141,0.7178673148155212,0.746582567691803,0.44292256236076355,0.5780785083770752,1715.0,464.0,0.970424234867096,0.9739130139350891,0.9669603705406189,123
v2b,val,drp.en_ko.in_house.selectstar_001822.jpg,140,0.6973370313644409,0.720188558101654,0.34914422035217285,0.5264095723628998,1036.0,377.6,0.9795769453048706,0.9816513657569885,0.9775112271308899,151
v2b,val,drp.en_ko.in_house.selectstar_001831.jpg,79,0.6758437156677246,0.7043715119361877,0.37042495608329773,0.48023646473884585,2584.0,482.5,0.9860708713531494,0.9847715497016907,0.9873737096786499,82
v2b,val,drp.en_ko.in_house.selectstar_001851.jpg,114,0.7096003890037537,0.7371655106544495,0.4215269982814789,0.5413309812545777,1467.75,534.4,0.9752238392829895,0.9864130616188049,0.9642857313156128,99
v2b,val,drp.en_ko.in_house.selectstar_001856.jpg,115,0.6916362643241882,0.7329887747764587,0.296464204788208,0.48628746867179873,1513.0,432.0,0.9590722322463989,0.9467554092407227,0.9717137813568115,130
v2b,val,drp.en_ko.in_house.selectstar_001903.jpg,180,0.6597154140472412,0.6989098787307739,0.2663612365722656,0.44368627667427063,950.0,389.70000000000005,0.9673956036567688,0.9803680777549744,0.9547619223594666,186
v2b,val,drp.en_ko.in_house.selectstar_001912.jpg,170,0.660445511341095,0.6839113235473633,0.3511312007904053,0.48525400161743165,821.0,336.0,0.9708776473999023,0.9476813077926636,0.9952380657196045,208
v2b,val,drp.en_ko.in_house.selectstar_001914.jpg,116,0.647734522819519,0.715639591217041,0.29927998781204224,0.39305198192596436,1872.0,349.5,0.8709471821784973,0.8091872930526733,0.9429134130477905,115
v2b,val,drp.en_ko.in_house.selectstar_001918.jpg,142,0.6852195858955383,0.7090771198272705,0.3609382212162018,0.5495851099491119,1011.0,483.0,0.939177930355072,0.9571428298950195,0.921875,183
v2b,val,drp.en_ko.in_house.selectstar_001924.jpg,95,0.7163391709327698,0.7376213669776917,0.3113436996936798,0.5933685660362243,3485.0,1640.0,0.9549280405044556,0.9508928656578064,0.9589977264404297,89
v2b,val,drp.en_ko.in_house.selectstar_001927.jpg,94,0.7250709533691406,0.7451469898223877,0.46025872230529785,0.5994184255599976,3006.5,1117.2,0.9778727889060974,0.9654377698898315,0.9906322956085205,98
v2b,val,drp.en_ko.in_house.selectstar_001930.jpg,133,0.6579114198684692,0.6900249719619751,0.32473301887512207,0.4746408760547638,760.0,320.0,0.9708417654037476,0.9834710955619812,0.9585326910018921,141
v2b,val,drp.en_ko.in_house.selectstar_001947.jpg,118,0.7190113663673401,0.7520467042922974,0.2898881733417511,0.5856996536254883,1590.0,676.0,0.9676854610443115,0.9775862097740173,0.9579831957817078,119
v2b,val,drp.en_ko.in_house.selectstar_001951.jpg,100,0.7216808795928955,0.7437873482704163,0.3924514055252075,0.6296294093132019,2351.5,927.6,0.9581336379051208,0.9352381229400635,0.9821782112121582,105
v2b,val,drp.en_ko.in_house.selectstar_001969.jpg,108,0.655332088470459,0.6948211789131165,0.26445671916007996,0.49241186380386354,888.5,315.20000000000005,0.8728887438774109,0.9580952525138855,0.8015999794006348,108
v2b,val,drp.en_ko.in_house.selectstar_001975.jpg,108,0.6911832094192505,0.7119593620300293,0.349060595035553,0.5506471216678619,970.5,301.0,0.9066666960716248,1.0,0.8292682766914368,111
v2b,val,drp.en_ko.in_house.selectstar_002001.jpg,86,0.7512686252593994,0.7753207087516785,0.40819263458251953,0.6644145250320435,1707.5,838.5,0.998824954032898,1.0,0.9976525902748108,85
v2b,val,drp.en_ko.in_house.selectstar_002004.jpg,113,0.7266362905502319,0.7521169185638428,0.33868810534477234,0.6271066546440125,1596.0,788.4,0.9618566632270813,0.9419475793838501,0.9826254844665527,119
v2b,val,drp.en_ko.in_house.selectstar_002020.jpg,82,0.7394241094589233,0.7534927129745483,0.44469940662384033,0.6709939181804657,2192.5,840.0,0.9869452118873596,0.9921259880065918,0.9818181991577148,84
v2b,val,drp.en_ko.in_house.selectstar_002030.jpg,82,0.6803365349769592,0.6989926099777222,0.311847984790802,0.546311867237091,1657.0,357.3,0.960552990436554,0.934472918510437,0.9881305694580078,85
v2b,val,drp.en_ko.in_house.selectstar_002032.jpg,97,0.7259918451309204,0.7454450726509094,0.4294974207878113,0.6493055701255799,2852.0,930.0,0.9292322397232056,0.8842504620552063,0.9790356159210205,98
v2b,val,drp.en_ko.in_house.selectstar_002046.jpg,104,0.6361094117164612,0.6846245527267456,0.2550353705883026,0.41073466539382936,1233.5,369.0,0.960140585899353,0.9353741407394409,0.9862542748451233,127
v2b,val,drp.en_ko.in_house.selectstar_002057.jpg,97,0.6088036298751831,0.6348159313201904,0.25311771035194397,0.45015820264816286,870.0,300.0,0.8508844971656799,0.8880952596664429,0.8166666626930237,120
v2b,val,drp.en_ko.in_house.selectstar_002065.jpg,127,0.6932470798492432,0.7376078963279724,0.28509682416915894,0.4957928538322449,1440.0,515.0,0.9941245317459106,0.9883177280426025,1.0,124
v2b,val,drp.en_ko.in_house.selectstar_002067.jpg,110,0.6975560188293457,0.7267240285873413,0.3371049463748932,0.5569161117076874,1618.5,598.2,0.9881194233894348,0.9800363183021545,0.9963369965553284,112
v2b,val,drp.en_ko.in_house.selectstar_002068.jpg,115,0.7195540070533752,0.7433128952980042,0.4274038076400757,0.5816588282585144,1512.0,554.6,0.9928057789802551,0.9857142567634583,1.0,119
v2b,val,drp.en_ko.in_house.selectstar_002092.jpg,129,0.6978959441184998,0.7198932766914368,0.27438539266586304,0.6136577010154725,1584.0,616.8000000000001,0.9477178454399109,0.987889289855957,0.9106857776641846,131
v2b,val,drp.en_ko.in_house.selectstar_002099.jpg,118,0.6719430088996887,0.7012455463409424,0.3366185128688812,0.48825305998325347,931.0,320.0,0.934106171131134,0.9571428298950195,0.9121522903442383,143
v2b,val,drp.en_ko.in_house.selectstar_002106.jpg,173,0.641943633556366,0.653576672077179,0.3082228899002075,0.4686436891555786,918.0,340.4,0.9817267060279846,0.9812244772911072,0.9822294116020203,186
v2b,val,drp.en_ko.in_house.selectstar_002109.jpg,171,0.7190003991127014,0.7436519861221313,0.3967331051826477,0.6138916015625,1364.0,360.0,0.9979466199874878,0.9979466199874878,0.9979466199874878,171
v2b,val,drp.en_ko.in_house.selectstar_002118.jpg,121,0.710533082485199,0.7379688620567322,0.2859499454498291,0.6122736930847168,1314.0,600.0,0.9990867972373962,0.9981752038002014,1.0,120
v2b,val,drp.en_ko.in_house.selectstar_002135.jpg,167,0.5678042769432068,0.5770732760429382,0.26274871826171875,0.39671980738639834,657.0,163.8,0.8054092526435852,0.7666971683502197,0.848238468170166,276
v2b,val,drp.en_ko.in_house.selectstar_002145.jpg,136,0.670102596282959,0.7103760242462158,0.25420841574668884,0.49463433027267456,1277.5,340.5,0.8082359433174133,0.865486741065979,0.7580893635749817,141
v2b,val,drp.en_ko.in_house.selectstar_002158.jpg,122,0.6392106413841248,0.6590414047241211,0.2635582387447357,0.5053913712501527,960.0,323.8,0.9560664892196655,0.9763033390045166,0.9366515874862671,128
v2b,val,drp.en_ko.in_house.selectstar_002161.jpg,79,0.7126515507698059,0.742962658405304,0.306867390871048,0.5719754338264466,2208.0,564.0000000000001,0.9946956038475037,0.9915433526039124,0.9978678226470947,77
v2b,val,drp.en_ko.in_house.selectstar_002168.jpg,100,0.7287293076515198,0.7619718313217163,0.4377721846103668,0.5894069314002991,1565.25,549.9000000000001,0.97693932056427,0.9641434550285339,0.9900793433189392,115
v2b,val,drp.en_ko.in_house.selectstar_002184.jpg,139,0.7304127812385559,0.7465783357620239,0.4450177550315857,0.6318847060203553,1495.0,616.4,0.99915611743927,0.9983136653900146,1.0,140
v2b,val,drp.en_ko.in_house.selectstar_002191.jpg,91,0.6562130451202393,0.6845187544822693,0.2894973158836365,0.4786807596683502,1705.0,378.0,0.9156764149665833,0.9486238360404968,0.8849408030509949,98
v2b,val,drp.en_ko.in_house.selectstar_002202.jpg,98,0.7013142704963684,0.7360091209411621,0.35844650864601135,0.542595374584198,1766.75,395.70000000000005,0.9331848621368408,1.0,0.8747390508651733,101
v2b,val,drp.en_ko.in_house.selectstar_002204.jpg,119,0.6804441809654236,0.7116078734397888,0.2574603855609894,0.5309612274169921,1254.0,349.0,0.9257401823997498,0.9837209582328796,0.8742138147354126,111
v2b,val,drp.en_ko.in_house.selectstar_002210.jpg,216,0.5985265374183655,0.621292233467102,0.2835496664047241,0.39354124665260315,774.0,228.0,0.863917887210846,0.9173364043235779,0.8163784146308899,254
v2b,val,drp.en_ko.in_house.selectstar_002222.jpg,115,0.7289694547653198,0.7593252658843994,0.3107917308807373,0.6370919227600098,1596.0,812.0,0.995063066482544,0.9934210777282715,0.9967105388641357,116
v2b,val,drp.en_ko.in_house.selectstar_002230.jpg,105,0.7146289348602295,0.7354434132575989,0.42934083938598633,0.5942068457603454,1988.0,570.0,0.9980079531669617,1.0,0.9960238337516785,105
v2b,val,drp.en_ko.in_house.selectstar_002232.jpg,130,0.7108014822006226,0.7338882684707642,0.32692021131515503,0.6160902798175811,684.0,462.0,0.9953270554542542,0.9953161478042603,0.9953380227088928,132
v2b,val,drp.en_ko.in_house.selectstar_002253.jpg,100,0.7221112847328186,0.743943452835083,0.3964110016822815,0.5788933157920837,1365.0,538.0,0.9902186393737793,0.9956140518188477,0.9848812222480774,104
v2b,val,drp.en_ko.in_house.selectstar_002269.jpg,154,0.6351501941680908,0.648439884185791,0.29118064045906067,0.5131030261516571,978.5,399.00000000000006,0.9858092665672302,0.9839109182357788,0.9877150058746338,165
v2b,val,drp.en_ko.in_house.selectstar_002272.jpg,111,0.7152641415596008,0.7485729455947876,0.42137184739112854,0.5583060383796692,1056.0,373.0,0.9942857027053833,0.9942857027053833,0.9942857027053833,111
v2b,val,drp.en_ko.in_house.selectstar_002279.jpg,112,0.6726967692375183,0.7109324932098389,0.26795536279678345,0.5450100064277649,1209.5,485.1,0.9731020331382751,0.9636048674583435,0.9827883243560791,129
v2b,val,drp.en_ko.in_house.selectstar_002308.jpg,99,0.6871230602264404,0.7276507019996643,0.30930963158607483,0.5257500886917115,1876.0,687.6,0.9791410565376282,0.9937106966972351,0.9649924039840698,102
v2b,val,drp.en_ko.in_house.selectstar_002313.jpg,143,0.6498801708221436,0.6732935905456543,0.36783692240715027,0.4717831015586853,921.0,275.40000000000003,0.9711171388626099,0.9894099831581116,0.9534883499145508,144
v2b,val,drp.en_ko.in_house.selectstar_002344.jpg,91,0.7368088364601135,0.7795556783676147,0.2937188148498535,0.586103081703186,1740.0,899.0,0.9718064665794373,0.9525691866874695,0.9918367266654968,95
v2b,val,drp.en_ko.in_house.selectstar_002364.jpg,93,0.7158814072608948,0.7347932457923889,0.3238286077976227,0.580683434009552,1716.0,552.0,0.9966555237770081,0.9955456852912903,0.9977678656578064,92
v2b,val,drp.en_ko.in_house.selectstar_002370.jpg,141,0.6527913212776184,0.6961960196495056,0.3096666932106018,0.4660884737968445,887.0,300.0,0.9794290065765381,0.9856230020523071,0.9733123779296875,146
v2b,val,drp.en_ko.in_house.selectstar_002371.jpg,81,0.7254782915115356,0.7550790905952454,0.3071267008781433,0.5823842287063599,1869.0,783.0,0.9963548183441162,1.0,0.9927361011505127,82
v2b,val,drp.en_ko.in_house.selectstar_002377.jpg,118,0.6501122117042542,0.6838670969009399,0.3023287057876587,0.5129250347614288,1091.0,364.7,0.9910557270050049,0.9930939078330994,0.9890260696411133,121
v2b,val,drp.en_ko.in_house.selectstar_002378.jpg,116,0.6852303147315979,0.7280471324920654,0.3438909351825714,0.506767749786377,1451.0,375.0,0.9974204897880554,0.994854211807251,1.0,114
v2b,val,drp.en_ko.in_house.selectstar_002392.jpg,118,0.682759165763855,0.7115153670310974,0.29717832803726196,0.47315013110637666,905.0,370.1,0.9945011734962463,0.9952830076217651,0.9937205910682678,117
v2b,val,drp.en_ko.in_house.selectstar_002396.jpg,108,0.7021754384040833,0.7357357740402222,0.4112040102481842,0.5337988257408142,1135.5,519.3000000000001,0.9925131797790527,0.9933333396911621,0.9916943311691284,109
v2b,val,drp.en_ko.in_house.selectstar_002403.jpg,126,0.6858091950416565,0.7223331928253174,0.31774622201919556,0.4674372375011444,1322.0,472.5,0.9947789311408997,0.9940298795700073,0.995529055595398,127
v2b,val,drp.en_ko.in_house.selectstar_002406.jpg,171,0.6931084990501404,0.7183178067207336,0.3484457731246948,0.5594542026519775,1056.0,340.0,0.9962603449821472,0.9985007643699646,0.9940298795700073,171
v2b,val,drp.en_ko.in_house.selectstar_002413.jpg,146,0.6819040775299072,0.7085613012313843,0.25290772318840027,0.5592543184757233,1204.5,549.0,0.9604527354240417,0.9669172763824463,0.9540740847587585,147
v2b,val,drp.en_ko.in_house.selectstar_002434.jpg,110,0.6643500328063965,0.7087331414222717,0.2529991567134857,0.467829093337059,1316.25,336.0,0.9145979881286621,0.939226508140564,0.8912280797958374,108
v2b,val,drp.en_ko.in_house.selectstar_002442.jpg,113,0.6744755506515503,0.7154601216316223,0.3188944458961487,0.4781831741333008,1449.0,369.2,0.9885927438735962,0.9853895902633667,0.9918166995048523,110
v2b,val,drp.en_ko.in_house.selectstar_002463.jpg,121,0.7338385581970215,0.7613471150398254,0.285785973072052,0.6580778360366821,2040.0,870.0,0.9966177940368652,0.9932584166526794,1.0,124
v2b,val,drp.en_ko.in_house.selectstar_002470.jpg,190,0.6384525299072266,0.6554539203643799,0.3568383455276489,0.49183912575244904,845.0,312.45,0.9858472347259521,0.9748549461364746,0.997090220451355,209
v2b,val,drp.en_ko.in_house.selectstar_002490.jpg,181,0.610802173614502,0.6302816867828369,0.29211702942848206,0.4429140090942383,703.0,253.0,0.9652368426322937,0.9635036587715149,0.9669762849807739,190
v2b,val,drp.en_ko.in_house.selectstar_002494.jpg,119,0.6840633749961853,0.7171368598937988,0.3505112826824188,0.490362274646759,1288.0,550.0,0.9488818049430847,0.9413629174232483,0.95652174949646,117
v2b,val,drp.en_ko.in_house.selectstar_002506.jpg,133,0.6910703182220459,0.7284303903579712,0.2639771103858948,0.5387645125389099,1083.0,334.0,0.9823296070098877,0.9898132681846619,0.9749582409858704,134
v2b,val,drp.en_ko.in_house.selectstar_002508.jpg,123,0.6823182702064514,0.7124212980270386,0.331681489944458,0.5226928234100342,1105.0,320.6,0.9495034217834473,0.9889094233512878,0.913117527961731,126
v2b,val,drp.en_ko.in_house.selectstar_002521.jpg,127,0.691970944404602,0.7381362915039062,0.3263373374938965,0.49903530478477476,1121.0,341.40000000000003,0.985887885093689,0.9826086759567261,0.9891892075538635,138
v2b,val,drp.en_ko.in_house.selectstar_002528.jpg,136,0.6983705163002014,0.7215370535850525,0.3645273745059967,0.5530893504619598,1253.5,360.5,0.9925311207771301,0.9950082898139954,0.9900662302970886,136
v2b,val,drp.en_ko.in_house.selectstar_002530.jpg,123,0.6793501377105713,0.7103750109672546,0.41600319743156433,0.5323562026023865,936.0,299.2,0.9868913888931274,0.9906014800071716,0.983208954334259,123
v2b,val,drp.en_ko.in_house.selectstar_002565.jpg,173,0.6824765801429749,0.7158479690551758,0.3106546401977539,0.5356509804725647,1116.0,613.1999999999999,0.9339374899864197,0.9699841737747192,0.900473952293396,125
v2b,val,drp.en_ko.in_house.selectstar_002574.jpg,159,0.6675734519958496,0.6813144087791443,0.29196107387542725,0.5538773894309997,1255.0,572.8,0.9375306367874146,0.9538461565971375,0.9217638969421387,119
v2b,val,drp.en_ko.in_house.selectstar_002592.jpg,127,0.6708751320838928,0.7036056518554688,0.2887571156024933,0.4999574661254883,1288.0,341.40000000000003,0.9768048524856567,0.9759886860847473,0.977622389793396,140
v2b,val,drp.en_ko.in_house.selectstar_002593.jpg,109,0.6990094184875488,0.7292456030845642,0.2533871829509735,0.5797245502471924,1440.0,402.0,0.9875999689102173,0.9923224449157715,0.9829221963882446,110
v2b,val,drp.en_ko.in_house.selectstar_002596.jpg,158,0.6829254627227783,0.7054322957992554,0.31543660163879395,0.5470564305782318,765.0,299.20000000000005,0.9811433553695679,0.9683908224105835,0.9942362904548645,174
v2b,val,drp.en_ko.in_house.selectstar_002603.jpg,97,0.7001679539680481,0.7201817631721497,0.41744574904441833,0.5769286513328552,1035.0,504.0,0.9912472367286682,0.9826464056968689,1.0,103
v2b,val,drp.en_ko.in_house.selectstar_002608.jpg,97,0.7122836709022522,0.7506342530250549,0.3852502107620239,0.521251893043518,1920.0,572.0,0.9943714737892151,0.9962546825408936,0.9924952983856201,93
v2b,val,drp.en_ko.in_house.selectstar_002609.jpg,126,0.6990824341773987,0.7236322164535522,0.42682600021362305,0.5592069923877716,1216.0,357.0,0.9821649789810181,0.9944238066673279,0.9702048301696777,109
v2b,val,drp.en_ko.in_house.selectstar_002610.jpg,132,0.6824030876159668,0.7026934623718262,0.35861337184906006,0.5713310778141022,940.5,464.1,0.9787455797195435,0.9598715901374817,0.9983766078948975,149
v2b,val,drp.en_ko.in_house.selectstar_002624.jpg,91,0.7423312664031982,0.7646084427833557,0.45785316824913025,0.6732207536697388,1998.0,870.0,0.9990089535713196,1.0,0.998019814491272,91
v2b,val,drp.en_ko.in_house.selectstar_002626.jpg,88,0.7038795351982117,0.7327045798301697,0.3308674991130829,0.5917796432971955,1524.5,435.60000000000014,0.9938347935676575,1.0,0.9877451062202454,87
v2b,val,drp.en_ko.in_house.selectstar_002628.jpg,140,0.635118842124939,0.6370993256568909,0.40713703632354736,0.5228891491889953,855.5,362.45,0.980143666267395,0.9647058844566345,0.9960835576057434,165
v2b,val,drp.en_ko.in_house.selectstar_002630.jpg,115,0.6567974090576172,0.6887586116790771,0.3149424195289612,0.4847590088844299,936.0,562.8,0.9510940313339233,0.9713804721832275,0.9316375255584717,124
v2b,val,drp.en_ko.in_house.selectstar_002633.jpg,82,0.7097893953323364,0.7441939115524292,0.4050804376602173,0.538570761680603,1715.0,738.3,0.9473229050636292,0.98591548204422,0.9116379022598267,86
v2b,val,drp.en_ko.in_house.selectstar_002652.jpg,78,0.7386971712112427,0.7535342574119568,0.39486461877822876,0.644815868139267,1475.5,840.0,0.9934810996055603,0.9870466589927673,1.0,83
v2b,val,drp.en_ko.in_house.selectstar_002653.jpg,103,0.6838341355323792,0.7250223755836487,0.3003119230270386,0.474504554271698,1856.0,561.4,0.9089197516441345,0.9587852358818054,0.8639847040176392,118
v2b,val,drp.en_ko.in_house.selectstar_002655.jpg,77,0.721483051776886,0.7618230581283569,0.3233749270439148,0.5631179332733155,2148.5,698.4000000000001,0.9826623797416687,0.9958506226539612,0.9698188900947571,79
v2b,val,drp.en_ko.in_house.selectstar_002658.jpg,102,0.6864359378814697,0.7173190116882324,0.266073077917099,0.5071321099996567,1128.0,352.8,0.999053955078125,0.9981096386909485,1.0,103
v2b,val,drp.en_ko.in_house.selectstar_002663.jpg,142,0.7056939005851746,0.7301093339920044,0.35840165615081787,0.5311468839645386,1297.0,403.2000000000001,0.9725644588470459,0.9945054650306702,0.9515706896781921,154
v2b,val,drp.en_ko.in_house.selectstar_002677.jpg,104,0.6941497325897217,0.7211554050445557,0.35664570331573486,0.5557308852672577,1623.0,362.4,0.9872046113014221,0.9910045266151428,0.983433723449707,91
v2b,val,drp.en_ko.in_house.selectstar_002711.jpg,121,0.7018512487411499,0.7304935455322266,0.29455438256263733,0.5694235563278198,1392.0,360.0,0.9948630332946777,0.9931507110595703,0.9965811967849731,123
v2b,val,drp.en_ko.in_house.selectstar_002713.jpg,91,0.6764089465141296,0.7096734642982483,0.3162456154823303,0.5514275431632996,1839.0,702.0,0.9785418510437012,0.988095223903656,0.9691714644432068,96
v2b,val,drp.en_ko.in_house.selectstar_002726.jpg,152,0.6834173202514648,0.7141026258468628,0.348952978849411,0.5051850199699401,915.75,336.4,0.9972500205039978,0.9977973699569702,0.9967032670974731,154
v2b,val,drp.en_ko.in_house.selectstar_002731.jpg,92,0.6988247632980347,0.737659752368927,0.33955007791519165,0.5417345404624939,2051.5,561.6,0.9838361740112305,0.97926265001297,0.988452672958374,92
v2b,val,drp.en_ko.in_house.selectstar_002732.jpg,164,0.6855178475379944,0.720598042011261,0.3758602440357208,0.5289421498775482,862.5,247.0,0.9917460083961487,0.983627200126648,1.0,177
v2b,val,drp.en_ko.in_house.selectstar_002766.jpg,85,0.6750916838645935,0.7085813879966736,0.355947881937027,0.4742527186870575,962.0,337.6,0.9866265654563904,0.9769911766052246,0.9964538812637329,94
v2b,val,drp.en_ko.in_house.selectstar_002799.jpg,115,0.6787355542182922,0.7027907371520996,0.3710707426071167,0.5557401895523071,1147.0,536.8,0.9975470304489136,0.995106041431427,1.0,118
v2b,val,drp.en_ko.in_house.selectstar_002800.jpg,153,0.675784170627594,0.7032820582389832,0.3892655074596405,0.5062771320343018,950.0,295.2,0.9923837184906006,0.9893454909324646,0.9954407215118408,158
v2b,val,drp.en_ko.in_house.selectstar_002814.jpg,91,0.6958302855491638,0.7177291512489319,0.34600594639778137,0.5664843320846558,1566.0,442.0,0.9892926216125488,0.9880668520927429,0.9905213117599487,95
v2b,val,drp.en_ko.in_house.selectstar_002835.jpg,120,0.6809176802635193,0.698285698890686,0.34612563252449036,0.5820981919765472,782.0,362.25,0.9362579584121704,0.9498208165168762,0.9230769276618958,131
v2b,val,drp.en_ko.in_house.selectstar_002836.jpg,153,0.5986616015434265,0.6325302124023438,0.30495303869247437,0.43305871486663816,714.0,327.20000000000005,0.8211992979049683,0.8130193948745728,0.8295454382896423,225
v2b,val,drp.en_ko.in_house.selectstar_002843.jpg,90,0.7091250419616699,0.7442100048065186,0.3517911732196808,0.4979990661144257,1149.0,552.0,0.9953271150588989,1.0,0.9906976819038391,92
