filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000733.jpg,74,0.9946409463882446,0.997849464416504,0.9914529919624328,74,468.0,465.0,1.0,465.0,1.0,465.0,0.0,1.0,1.0,0.0,74,0.9946409463882446,0.9978494644165039,0.9914529919624329,74,468.0,465.0,1.0,465.0,1.0,465.0,0.0,1.0,1.0,0.0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000741.jpg,94,0.9992452263832092,0.9984917044639589,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,94,0.9992452263832092,0.9984917044639587,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,0.0,-1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_000766.jpg,106,0.9977603554725648,0.9977628588676452,0.997757852077484,104,446.0,447.0,1.0,446.0,0.0,446.0,1.0,1.0,0.0,0.0,103,0.9932533502578735,0.9954853057861328,0.9910314083099365,104,446.0,443.0,0.0,442.0,1.0,442.0,1.0,0.0,1.0,0.0,-0.004507005214691273,-0.00227755308151234,-0.006726443767547496
drp.en_ko.in_house.selectstar_000792.jpg,93,0.9782403111457824,0.9942307472229004,0.9627560377120972,93,537.0,520.0,1.0,518.0,1.0,518.0,1.0,1.0,1.0,1.0,92,0.9764158725738525,0.9885057210922241,0.9646182656288147,93,537.0,522.0,0.0,518.0,2.0,518.0,4.0,0.0,2.0,0.0,-0.0018244385719298206,-0.0057250261306762695,0.0018622279167175293
drp.en_ko.in_house.selectstar_000795.jpg,96,0.9846189022064208,0.9984471797943116,0.9711684584617616,92,659.0,644.0,3.0,643.0,0.0,643.0,1.0,1.0,0.0,0.0,96,0.9954372048377991,0.9984802603721619,0.9924127459526062,92,659.0,658.0,3.0,657.0,0.0,657.0,1.0,1.0,0.0,0.0,0.010818302631378285,3.3080577850230775e-05,0.021244287490844616
drp.en_ko.in_house.selectstar_000825.jpg,126,0.9911624193191528,0.9959016442298888,0.9864681959152222,126,739.0,732.0,0.0,729.0,0.0,729.0,3.0,0.0,0.0,0.0,126,0.9932065606117249,0.9972714781761169,0.9891745448112488,126,739.0,733.0,0.0,731.0,0.0,731.0,2.0,0.0,0.0,0.0,0.0020441412925720215,0.0013698339462281384,0.0027063488960266113
drp.en_ko.in_house.selectstar_000827.jpg,53,0.9887920022010804,1.0,0.9778324961662292,48,406.0,402.0,5.0,402.0,0.0,402.0,0.0,5.0,0.0,0.0,55,0.9837917685508728,0.9975124597549438,0.9704433679580688,48,406.0,402.0,7.0,401.0,0.0,401.0,0.0,7.0,0.0,1.0,-0.0050002336502076306,-0.0024875402450561523,-0.0073891282081604
drp.en_ko.in_house.selectstar_000831.jpg,129,0.9722047448158264,0.9953917264938354,0.9500734210014344,134,681.0,651.0,2.0,649.0,1.0,649.0,2.0,1.0,1.0,0.0,126,0.9660832285881042,0.9922480583190918,0.9412628412246704,134,681.0,645.0,2.0,643.0,3.0,643.0,1.0,2.0,3.0,1.0,-0.006121516227722168,-0.0031436681747436523,-0.008810579776764027
drp.en_ko.in_house.selectstar_000832.jpg,118,0.9922498464584352,0.9887323975563048,0.9957924485206604,127,713.0,710.0,0.0,710.0,8.0,710.0,0.0,0.0,5.0,0.0,121,0.9887401461601257,0.9887005686759949,0.9887797832489014,127,713.0,708.0,3.0,708.0,8.0,708.0,0.0,3.0,5.0,0.0,-0.003509700298309437,-3.182888030994757e-05,-0.007012665271759033
drp.en_ko.in_house.selectstar_000849.jpg,62,0.967748761177063,0.9689265489578248,0.9665738344192504,66,359.0,354.0,4.0,351.0,8.0,351.0,0.0,3.0,7.0,3.0,59,0.9705986380577087,0.9608938694000244,0.9805014133453369,66,359.0,358.0,3.0,355.0,11.0,355.0,1.0,2.0,9.0,2.0,0.002849876880645752,-0.008032679557800404,0.013927578926086537
drp.en_ko.in_house.selectstar_000860.jpg,78,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,78,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000862.jpg,92,0.9839583039283752,0.9824561476707458,0.9854651093482972,96,344.0,342.0,3.0,342.0,6.0,342.0,0.0,3.0,4.0,0.0,94,0.983967125415802,0.9853801131248474,0.9825581312179565,96,344.0,342.0,4.0,342.0,5.0,342.0,0.0,4.0,3.0,0.0,8.821487426757812e-06,0.0029239654541015625,-0.002906978130340687
drp.en_ko.in_house.selectstar_000876.jpg,110,0.8402856588363647,0.8851540684700012,0.7997465133666992,111,789.0,714.0,4.0,635.0,3.0,635.0,79.0,3.0,3.0,0.0,110,0.8084007501602173,0.8579545617103577,0.7642585635185242,111,789.0,704.0,4.0,607.0,3.0,607.0,97.0,3.0,3.0,0.0,-0.03188490867614746,-0.027199506759643555,-0.03548794984817505
drp.en_ko.in_house.selectstar_000886.jpg,97,0.9965928196907043,1.0,0.9932088255882264,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,97,0.9965928196907043,1.0,0.9932088255882263,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000887.jpg,130,0.998065710067749,0.9961389899253844,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,130,0.998065710067749,0.9961389899253845,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,0.0,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_000897.jpg,124,0.8347522020339966,0.846763551235199,0.8230769038200378,126,780.0,757.0,10.0,652.0,11.0,652.0,38.0,10.0,3.0,67.0,126,0.8542388677597046,0.8893499374389648,0.821794867515564,126,780.0,723.0,7.0,648.0,5.0,648.0,38.0,6.0,3.0,37.0,0.019486665725708008,0.04258638620376587,-0.001282036304473877
drp.en_ko.in_house.selectstar_000901.jpg,141,0.9975826144218444,1.0,0.9951768517494202,141,622.0,619.0,0.0,619.0,0.0,619.0,0.0,0.0,0.0,0.0,141,0.9967820048332214,0.9967793822288513,0.9967845678329468,141,622.0,621.0,0.0,620.0,1.0,620.0,1.0,0.0,1.0,0.0,-0.0008006095886229359,-0.0032206177711486816,0.0016077160835266113
drp.en_ko.in_house.selectstar_000905.jpg,138,0.862261176109314,0.9044193029403688,0.8238583207130432,143,1073.0,973.0,7.0,891.0,11.0,891.0,80.0,6.0,8.0,2.0,137,0.8917162418365479,0.9245472550392151,0.8611369729042053,143,1073.0,994.0,5.0,929.0,10.0,929.0,61.0,4.0,7.0,4.0,0.029455065727233887,0.020127952098846325,0.03727865219116211
drp.en_ko.in_house.selectstar_000925.jpg,154,0.9946266412734984,0.9984567761421204,0.9908257126808168,155,654.0,648.0,0.0,648.0,1.0,648.0,0.0,0.0,1.0,0.0,149,0.9923240542411804,0.9907692074775696,0.9938837885856628,155,654.0,650.0,0.0,650.0,6.0,650.0,0.0,0.0,5.0,0.0,-0.002302587032318004,-0.007687568664550781,0.0030580759048460804
drp.en_ko.in_house.selectstar_000930.jpg,82,0.997422695159912,1.0,0.9948586225509644,80,389.0,389.0,2.0,389.0,0.0,389.0,0.0,2.0,0.0,0.0,82,0.9974226951599121,1.0,0.9948586225509644,80,389.0,389.0,2.0,389.0,0.0,389.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
drp.en_ko.in_house.selectstar_000936.jpg,111,0.9600886702537536,0.943355143070221,0.9774266481399536,108,886.0,918.0,18.0,884.0,18.0,884.0,8.0,15.0,7.0,26.0,109,0.9535537958145142,0.933911144733429,0.9740406274795532,108,886.0,923.0,21.0,884.0,22.0,884.0,3.0,18.0,7.0,36.0,-0.006534874439239391,-0.009443998336791992,-0.0033860206604003906
drp.en_ko.in_house.selectstar_000950.jpg,124,0.9852911233901978,0.995043396949768,0.975728154182434,125,824.0,807.0,0.0,804.0,1.0,804.0,3.0,0.0,1.0,0.0,123,0.9852737784385681,0.9962732791900635,0.9745145440101624,125,824.0,805.0,1.0,804.0,2.0,804.0,0.0,1.0,2.0,1.0,-1.7344951629638672e-05,0.0012298822402955212,-0.0012136101722716175
drp.en_ko.in_house.selectstar_000953.jpg,134,0.9949154257774352,0.9941860437393188,0.9956458806991576,136,689.0,688.0,0.0,686.0,2.0,686.0,2.0,0.0,2.0,0.0,134,0.9905812740325928,0.986994206905365,0.994194507598877,136,689.0,692.0,0.0,685.0,2.0,685.0,7.0,0.0,2.0,0.0,-0.004334151744842418,-0.007191836833953857,-0.0014513731002806507
drp.en_ko.in_house.selectstar_000959.jpg,87,0.948635458946228,0.9720767736434937,0.9262981414794922,86,597.0,573.0,5.0,558.0,1.0,558.0,15.0,2.0,1.0,0.0,89,0.9454725980758667,0.9654576778411865,0.9262981414794922,86,597.0,579.0,7.0,560.0,1.0,560.0,19.0,2.0,1.0,0.0,-0.003162860870361328,-0.006619095802307129,0.0
drp.en_ko.in_house.selectstar_000962.jpg,94,0.9978902339935304,1.0,0.9957894682884216,92,475.0,475.0,2.0,475.0,0.0,475.0,0.0,2.0,0.0,0.0,94,0.9978902339935303,1.0,0.9957894682884216,92,475.0,475.0,2.0,475.0,0.0,475.0,0.0,2.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0
drp.en_ko.in_house.selectstar_000973.jpg,135,0.947931468486786,0.9526785612106324,0.943231463432312,150,1145.0,1120.0,6.0,1086.0,19.0,1086.0,23.0,6.0,11.0,11.0,136,0.9556206464767456,0.9674208164215088,0.944104790687561,150,1145.0,1105.0,3.0,1084.0,15.0,1084.0,21.0,3.0,9.0,0.0,0.007689177989959606,0.014742255210876354,0.0008733272552490234
drp.en_ko.in_house.selectstar_001000.jpg,70,0.9847716093063354,0.9814502596855164,0.9881154298782348,71,589.0,593.0,3.0,585.0,3.0,585.0,0.0,3.0,2.0,8.0,69,0.9856197237968445,0.9797979593276978,0.9915110468864441,71,589.0,594.0,2.0,586.0,4.0,586.0,0.0,2.0,3.0,8.0,0.0008481144905090332,-0.0016523003578186035,0.0033956170082093395
drp.en_ko.in_house.selectstar_001014.jpg,123,0.965478539466858,0.9876760840415956,0.9442567825317384,120,592.0,568.0,6.0,565.0,4.0,565.0,3.0,5.0,4.0,0.0,123,0.9063336253166199,0.960302472114563,0.8581081032752991,120,592.0,529.0,4.0,512.0,4.0,512.0,17.0,4.0,4.0,0.0,-0.05914491415023815,-0.02737361192703258,-0.08614867925643932
drp.en_ko.in_house.selectstar_001075.jpg,59,0.9244288206100464,1.0,0.8594771027565002,59,306.0,263.0,0.0,263.0,0.0,263.0,0.0,0.0,0.0,0.0,59,0.9263158440589905,1.0,0.8627451062202454,59,306.0,264.0,0.0,264.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0018870234489440918,0.0,0.003268003463745117
drp.en_ko.in_house.selectstar_001097.jpg,119,0.9758495092391968,0.9704509973526,0.9813084006309508,125,642.0,643.0,5.0,635.0,11.0,635.0,2.0,5.0,8.0,6.0,113,0.9288983345031738,0.9472817182540894,0.9112149477005005,125,642.0,607.0,6.0,591.0,16.0,591.0,1.0,6.0,6.0,15.0,-0.04695117473602295,-0.02316927909851063,-0.07009345293045033
drp.en_ko.in_house.selectstar_001106.jpg,137,0.956703782081604,0.9557822942733764,0.9576271176338196,143,590.0,588.0,6.0,571.0,9.0,571.0,7.0,5.0,4.0,10.0,139,0.9515241384506226,0.9342105388641357,0.9694915413856506,143,590.0,608.0,6.0,578.0,10.0,578.0,19.0,6.0,4.0,11.0,-0.005179643630981445,-0.02157175540924061,0.011864423751831055
drp.en_ko.in_house.selectstar_001107.jpg,118,0.9863569736480712,0.9827160239219666,0.9900249242782592,115,401.0,405.0,4.0,401.0,3.0,401.0,3.0,3.0,3.0,1.0,112,0.9912514686584473,0.9850746393203735,0.9975062608718872,115,401.0,402.0,1.0,401.0,5.0,401.0,1.0,1.0,3.0,0.0,0.004894495010376088,0.0023586153984069824,0.007481336593628041
drp.en_ko.in_house.selectstar_001113.jpg,109,0.9249778985977172,0.8977272510528564,0.9539347290992736,132,521.0,528.0,4.0,501.0,27.0,501.0,7.0,4.0,6.0,20.0,108,0.9075778126716614,0.9190871119499207,0.8963531851768494,132,521.0,482.0,1.0,468.0,25.0,468.0,11.0,1.0,9.0,3.0,-0.017400085926055797,0.02135986089706421,-0.057581543922424205
drp.en_ko.in_house.selectstar_001129.jpg,97,1.0,1.0,1.0,97,458.0,458.0,0.0,458.0,0.0,458.0,0.0,0.0,0.0,0.0,97,1.0,1.0,1.0,97,458.0,458.0,0.0,458.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001136.jpg,122,0.9888372421264648,0.9836552739143372,0.994074046611786,132,675.0,673.0,1.0,672.0,10.0,672.0,0.0,1.0,8.0,1.0,120,0.9843458533287048,0.9820359349250793,0.9866666793823242,132,675.0,668.0,2.0,668.0,12.0,668.0,0.0,2.0,9.0,0.0,-0.00449138879776001,-0.0016193389892578125,-0.007407367229461781
drp.en_ko.in_house.selectstar_001139.jpg,119,0.9760707020759584,0.960629940032959,0.9920159578323364,127,501.0,508.0,4.0,501.0,13.0,501.0,3.0,3.0,5.0,4.0,118,0.9799789786338806,0.9663366079330444,0.9940119981765747,127,501.0,505.0,3.0,501.0,13.0,501.0,1.0,3.0,5.0,3.0,0.003908276557922252,0.005706667900085449,0.0019960403442382812
drp.en_ko.in_house.selectstar_001164.jpg,113,0.9787511825561525,0.9881235361099244,0.9695550203323364,113,427.0,421.0,3.0,417.0,1.0,417.0,0.0,3.0,1.0,4.0,109,0.9761279821395874,0.995121955871582,0.9578454494476318,113,427.0,410.0,1.0,410.0,2.0,410.0,0.0,1.0,2.0,0.0,-0.0026232004165650524,0.006998419761657604,-0.01170957088470459
drp.en_ko.in_house.selectstar_001166.jpg,86,0.8534911870956421,0.8189911246299744,0.8910256624221802,65,312.0,337.0,6.0,284.0,8.0,284.0,46.0,5.0,7.0,7.0,78,0.8842858672142029,0.8597561120986938,0.9102563858032227,65,312.0,328.0,4.0,288.0,6.0,288.0,39.0,1.0,6.0,1.0,0.03079468011856079,0.04076498746871948,0.01923072338104248
drp.en_ko.in_house.selectstar_001167.jpg,117,0.974885880947113,0.9838709831237792,0.9660633206367492,117,442.0,434.0,4.0,431.0,4.0,431.0,3.0,4.0,3.0,0.0,112,0.9943116903305054,0.9886877536773682,1.0,117,442.0,442.0,0.0,442.0,5.0,442.0,0.0,0.0,4.0,0.0,0.019425809383392334,0.004816770553588978,0.03393667936325084
drp.en_ko.in_house.selectstar_001168.jpg,105,0.990943729877472,0.9900990128517152,0.9917898178100586,109,609.0,606.0,2.0,606.0,6.0,606.0,0.0,2.0,4.0,0.0,103,0.978736400604248,0.9675850868225098,0.9901477694511414,109,609.0,617.0,6.0,609.0,12.0,609.0,0.0,6.0,6.0,8.0,-0.012207329273223988,-0.022513926029205433,-0.0016420483589172363
drp.en_ko.in_house.selectstar_001185.jpg,132,0.963286519050598,0.9360902309417723,0.9921104311943054,135,507.0,532.0,4.0,507.0,9.0,507.0,22.0,4.0,6.0,3.0,130,0.9660255312919617,0.9395084977149963,0.9940828680992126,135,507.0,529.0,3.0,507.0,10.0,507.0,20.0,3.0,6.0,2.0,0.0027390122413636364,0.003418266773223988,0.0019724369049072266
drp.en_ko.in_house.selectstar_001192.jpg,91,0.9009305834770204,0.8945946097373962,0.9073569774627686,91,367.0,370.0,10.0,343.0,12.0,343.0,12.0,10.0,5.0,15.0,89,0.9068462252616882,0.9063360691070557,0.9073569774627686,91,367.0,363.0,9.0,342.0,13.0,342.0,10.0,9.0,5.0,11.0,0.005915641784667858,0.011741459369659424,0.0
drp.en_ko.in_house.selectstar_001210.jpg,73,0.992700695991516,0.9883720874786376,0.9970674514770508,72,341.0,344.0,1.0,341.0,1.0,341.0,3.0,1.0,1.0,0.0,72,0.9941520690917969,0.9883720874786377,1.0,72,341.0,344.0,0.0,341.0,1.0,341.0,3.0,0.0,1.0,0.0,0.0014513731002808727,1.1102230246251565e-16,0.0029325485229492188
drp.en_ko.in_house.selectstar_001222.jpg,87,0.9754553437232972,0.9736841917037964,0.9772329330444336,91,571.0,570.0,6.0,564.0,9.0,564.0,0.0,5.0,9.0,6.0,85,0.9519127011299133,0.9262981414794922,0.9789842367172241,91,571.0,597.0,5.0,564.0,11.0,564.0,2.0,4.0,10.0,31.0,-0.0235426425933839,-0.0473860502243042,0.0017513036727905273
drp.en_ko.in_house.selectstar_001248.jpg,113,0.9830034375190736,0.9773095846176147,0.9887640476226808,126,623.0,617.0,1.0,617.0,14.0,617.0,0.0,1.0,9.0,0.0,113,0.9806087613105774,0.9664536714553833,0.995184600353241,126,623.0,626.0,0.0,620.0,15.0,620.0,6.0,0.0,10.0,0.0,-0.0023946762084962048,-0.010855913162231445,0.006420552730560192
drp.en_ko.in_house.selectstar_001256.jpg,90,0.983262836933136,0.9881423115730286,0.9784313440322876,88,510.0,506.0,1.0,500.0,0.0,500.0,6.0,1.0,0.0,0.0,91,0.9822970032691956,0.9861932992935181,0.9784313440322876,88,510.0,507.0,1.0,500.0,0.0,500.0,7.0,1.0,0.0,0.0,-0.0009658336639404297,-0.001949012279510498,0.0
drp.en_ko.in_house.selectstar_001261.jpg,111,0.8834540247917175,0.8359133005142212,0.9367284178733826,182,648.0,646.0,14.0,621.0,81.0,621.0,5.0,12.0,30.0,20.0,101,0.8679320812225342,0.7889373898506165,0.9645061492919922,182,648.0,687.0,20.0,645.0,103.0,645.0,2.0,19.0,38.0,40.0,-0.01552194356918335,-0.046975910663604736,0.02777773141860962
drp.en_ko.in_house.selectstar_001267.jpg,85,0.9545235633850098,0.9637681245803832,0.9454545378684998,75,275.0,276.0,9.0,269.0,3.0,269.0,7.0,1.0,3.0,0.0,78,0.9548832774162292,0.9498208165168762,0.9599999785423279,75,275.0,279.0,5.0,269.0,4.0,269.0,7.0,1.0,4.0,3.0,0.0003597140312194824,-0.013947308063506969,0.014545440673828125
drp.en_ko.in_house.selectstar_001272.jpg,105,0.955971896648407,0.9944751262664796,0.9203389883041382,109,590.0,543.0,0.0,543.0,3.0,543.0,0.0,0.0,2.0,0.0,105,0.9838325381278992,0.9846153855323792,0.9830508232116699,109,590.0,585.0,1.0,581.0,5.0,581.0,1.0,1.0,4.0,3.0,0.027860641479492188,-0.009859740734100453,0.06271183490753174
drp.en_ko.in_house.selectstar_001281.jpg,122,0.9755076169967652,0.9704142212867736,0.980654776096344,123,672.0,676.0,6.0,665.0,9.0,665.0,8.0,6.0,8.0,3.0,119,0.9806798100471497,0.9719350337982178,0.9895833134651184,123,672.0,677.0,2.0,667.0,9.0,667.0,10.0,2.0,8.0,0.0,0.0051721930503844105,0.0015208125114442028,0.008928537368774414
drp.en_ko.in_house.selectstar_001292.jpg,66,0.9124943614006042,0.8786764740943909,0.9490196108818054,69,255.0,272.0,11.0,253.0,14.0,253.0,0.0,9.0,6.0,19.0,68,0.8995276689529419,0.8456140160560608,0.9607843160629272,69,255.0,285.0,9.0,254.0,13.0,254.0,10.0,6.0,6.0,21.0,-0.012966692447662354,-0.03306245803833008,0.011764705181121826
drp.en_ko.in_house.selectstar_001300.jpg,85,0.9245263338088988,0.8930232524871826,0.9583333134651184,91,408.0,430.0,11.0,402.0,18.0,402.0,2.0,11.0,6.0,26.0,87,0.8789873123168945,0.8484848737716675,0.9117646813392639,91,408.0,429.0,12.0,384.0,20.0,384.0,22.0,11.0,8.0,23.0,-0.045539021492004284,-0.04453837871551514,-0.04656863212585449
drp.en_ko.in_house.selectstar_001306.jpg,109,0.9561678171157836,0.9315673112869264,0.9821029305458068,122,447.0,453.0,2.0,441.0,19.0,441.0,12.0,1.0,15.0,0.0,105,0.9605067372322083,0.9337748289108276,0.9888142943382263,122,447.0,453.0,0.0,442.0,19.0,442.0,11.0,0.0,15.0,0.0,0.004338920116424672,0.002207517623901256,0.006711363792419545
drp.en_ko.in_house.selectstar_001307.jpg,69,0.951169490814209,0.9575971961021424,0.9448275566101074,72,290.0,283.0,6.0,280.0,9.0,280.0,0.0,3.0,7.0,3.0,66,0.9448773860931396,0.970370352268219,0.9206896424293518,72,290.0,270.0,1.0,268.0,6.0,268.0,0.0,1.0,5.0,2.0,-0.006292104721069336,0.01277315616607655,-0.024137914180755615
drp.en_ko.in_house.selectstar_001356.jpg,109,0.9682233333587646,0.9401544332504272,0.998019814491272,124,505.0,518.0,0.0,504.0,17.0,504.0,14.0,0.0,17.0,0.0,105,0.9423667192459106,0.8925926089286804,0.998019814491272,124,505.0,540.0,0.0,504.0,22.0,504.0,36.0,0.0,18.0,0.0,-0.025856614112854004,-0.047561824321746826,0.0
drp.en_ko.in_house.selectstar_001357.jpg,95,0.976674735546112,0.9721189737319946,0.9812734127044678,95,534.0,538.0,2.0,526.0,3.0,526.0,4.0,2.0,2.0,8.0,95,0.9785404205322266,0.9739776849746704,0.983146071434021,95,534.0,538.0,1.0,526.0,2.0,526.0,5.0,1.0,2.0,7.0,0.001865684986114613,0.0018587112426757812,0.0018726587295532227
drp.en_ko.in_house.selectstar_001360.jpg,111,0.9705612659454346,0.9860000014305116,0.9555984735488892,113,518.0,500.0,1.0,496.0,3.0,496.0,4.0,1.0,3.0,0.0,110,0.9805595874786377,0.9843137264251709,0.9768339991569519,113,518.0,510.0,1.0,507.0,5.0,507.0,3.0,1.0,5.0,0.0,0.009998321533203125,-0.0016862750053406872,0.021235525608062744
drp.en_ko.in_house.selectstar_001375.jpg,135,0.9786608219146729,0.9816993474960328,0.9756410121917723,146,780.0,765.0,2.0,763.0,12.0,763.0,2.0,1.0,9.0,0.0,135,0.9799944162368774,0.9792208075523376,0.9807692170143127,146,780.0,770.0,2.0,767.0,13.0,767.0,3.0,2.0,10.0,0.0,0.0013335943222045898,-0.0024785399436951794,0.005128204822540394
drp.en_ko.in_house.selectstar_001380.jpg,101,0.9898954629898072,0.9924623370170592,0.9873417615890504,94,395.0,398.0,5.0,395.0,0.0,395.0,2.0,1.0,0.0,1.0,97,0.9949334263801575,0.997474730014801,0.9924050569534302,94,395.0,396.0,3.0,395.0,0.0,395.0,0.0,1.0,0.0,1.0,0.005037963390350231,0.00501239299774181,0.005063295364379772
drp.en_ko.in_house.selectstar_001392.jpg,63,0.9902681708335876,0.9834254384040833,0.997206687927246,61,358.0,362.0,1.0,358.0,2.0,358.0,4.0,1.0,1.0,0.0,63,0.9874593615531921,0.9833333492279053,0.9916201233863831,61,358.0,360.0,1.0,356.0,2.0,356.0,4.0,1.0,1.0,0.0,-0.002808809280395508,-9.208917617797852e-05,-0.005586564540862926
drp.en_ko.in_house.selectstar_001418.jpg,89,0.6780417561531067,0.5687897801399231,0.8392415642738342,220,1213.0,1570.0,128.0,1146.0,253.0,1146.0,1.0,94.0,57.0,423.0,85,0.6621166467666626,0.5477826595306396,0.8367683291435242,220,1213.0,1601.0,119.0,1134.0,257.0,1134.0,13.0,90.0,56.0,454.0,-0.015925109386444092,-0.021007120609283447,-0.0024732351303100586
drp.en_ko.in_house.selectstar_001423.jpg,108,0.9512456059455872,0.9648648500442504,0.9380053877830504,91,371.0,370.0,11.0,359.0,2.0,359.0,11.0,1.0,2.0,0.0,108,0.9581449627876282,0.97050940990448,0.9460916519165039,91,371.0,373.0,13.0,364.0,2.0,364.0,8.0,1.0,2.0,1.0,0.006899356842041016,0.005644559860229603,0.00808626413345348
drp.en_ko.in_house.selectstar_001427.jpg,80,0.9637105464935304,0.9428571462631226,0.9855072498321532,92,414.0,420.0,6.0,414.0,18.0,414.0,0.0,6.0,6.0,6.0,80,0.978064775466919,0.9615384340286255,0.9951691031455994,92,414.0,416.0,2.0,414.0,14.0,414.0,0.0,2.0,6.0,2.0,0.01435422897338856,0.01868128776550293,0.009661853313446156
drp.en_ko.in_house.selectstar_001432.jpg,106,0.9498374462127686,0.9276527166366576,0.973109245300293,106,595.0,622.0,12.0,591.0,14.0,591.0,10.0,10.0,2.0,21.0,107,0.9539241194725037,0.9308681488037109,0.978151261806488,106,595.0,622.0,10.0,592.0,13.0,592.0,16.0,9.0,2.0,14.0,0.004086673259735107,0.0032154321670533337,0.005042016506195068
drp.en_ko.in_house.selectstar_001436.jpg,119,0.9295166730880736,0.9542078971862792,0.9060710072517396,140,873.0,808.0,6.0,797.0,26.0,797.0,2.0,6.0,4.0,9.0,114,0.963823676109314,0.9434388875961304,0.9851087927818298,140,873.0,884.0,7.0,867.0,33.0,867.0,0.0,6.0,6.0,17.0,0.034307003021240345,-0.010769009590148815,0.07903778553009022
drp.en_ko.in_house.selectstar_001465.jpg,82,0.9950990080833436,0.9960707426071168,0.9941291809082032,83,511.0,509.0,0.0,508.0,1.0,508.0,1.0,0.0,1.0,0.0,84,0.9941329956054688,0.9921875,0.9960861206054688,83,511.0,512.0,0.0,509.0,1.0,509.0,3.0,0.0,1.0,0.0,-0.0009660124778748669,-0.0038832426071168102,0.001956939697265514
drp.en_ko.in_house.selectstar_001470.jpg,104,0.983979105949402,0.9884058237075806,0.9795918464660645,98,343.0,345.0,5.0,341.0,0.0,341.0,2.0,1.0,0.0,2.0,103,0.9854859709739685,0.9855491518974304,0.9854227304458618,98,343.0,346.0,3.0,341.0,0.0,341.0,4.0,1.0,0.0,1.0,0.0015068650245665394,-0.0028566718101501465,0.005830883979797363
drp.en_ko.in_house.selectstar_001476.jpg,85,0.9923174977302552,0.9923076629638672,0.9923273921012878,85,391.0,390.0,1.0,389.0,2.0,389.0,1.0,1.0,1.0,0.0,85,0.9935979843139648,0.9948717951774597,0.9923273921012878,85,391.0,390.0,2.0,390.0,2.0,390.0,0.0,1.0,1.0,0.0,0.0012804865837096058,0.0025641322135925293,0.0
drp.en_ko.in_house.selectstar_001504.jpg,90,0.9884393215179444,1.0,0.977142870426178,89,525.0,514.0,1.0,514.0,0.0,514.0,0.0,1.0,0.0,0.0,89,0.9952153563499451,1.0,0.9904761910438538,89,525.0,520.0,0.0,520.0,0.0,520.0,0.0,0.0,0.0,0.0,0.006776034832000621,0.0,0.013333320617675781
drp.en_ko.in_house.selectstar_001526.jpg,73,0.9800796508789062,0.976190447807312,0.984000027179718,73,250.0,252.0,4.0,250.0,4.0,250.0,0.0,2.0,4.0,2.0,72,0.9899959564208984,0.9879999756813049,0.9919999837875366,73,250.0,250.0,2.0,250.0,3.0,250.0,0.0,1.0,3.0,0.0,0.009916305541992188,0.01180952787399292,0.007999956607818604
drp.en_ko.in_house.selectstar_001531.jpg,84,0.9653439521789552,0.9760000109672546,0.9549180269241332,68,244.0,250.0,11.0,244.0,0.0,244.0,5.0,1.0,0.0,1.0,80,0.9673862457275391,0.9759036302566528,0.9590163826942444,68,244.0,249.0,10.0,244.0,1.0,244.0,3.0,1.0,1.0,2.0,0.0020422935485838734,-9.638071060180664e-05,0.004098355770111195
