filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000741.jpg,94,94,0.9992452263832092,0.9984917044639587,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,0.9992452263832092,0.9984917044639587,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000766.jpg,106,103,0.9977603554725647,0.9977628588676453,0.9977578520774841,104,446.0,447.0,1.0,446.0,0.0,446.0,1.0,1.0,0.0,0.0,0.9932533502578735,0.9954853057861328,0.9910314083099365,104,446.0,443.0,0.0,442.0,1.0,442.0,1.0,0.0,1.0,0.0,-0.004507005214691162,-0.002277553081512451,-0.006726443767547607
drp.en_ko.in_house.selectstar_000792.jpg,93,91,0.9782403111457825,0.9942307472229004,0.9627560377120972,93,537.0,520.0,1.0,518.0,1.0,518.0,1.0,1.0,1.0,1.0,0.979195237159729,0.9942196607589722,0.9646182656288147,93,537.0,519.0,0.0,518.0,2.0,518.0,1.0,0.0,2.0,0.0,0.0009549260139465332,-1.1086463928222656e-05,0.0018622279167175293
drp.en_ko.in_house.selectstar_000795.jpg,96,95,0.9846189022064209,0.9984471797943115,0.9711684584617615,92,659.0,644.0,3.0,643.0,0.0,643.0,1.0,1.0,0.0,0.0,0.9931593537330627,0.9954338073730469,0.9908952713012695,92,659.0,657.0,1.0,654.0,0.0,654.0,3.0,1.0,0.0,0.0,0.008540451526641846,-0.0030133724212646484,0.019726812839508057
drp.en_ko.in_house.selectstar_000825.jpg,126,126,0.9911624193191528,0.9959016442298889,0.9864681959152222,126,739.0,732.0,0.0,729.0,0.0,729.0,3.0,0.0,0.0,0.0,0.9877384305000305,0.9945130348205566,0.981055498123169,126,739.0,729.0,0.0,725.0,0.0,725.0,4.0,0.0,0.0,0.0,-0.0034239888191223145,-0.0013886094093322754,-0.005412697792053223
drp.en_ko.in_house.selectstar_000827.jpg,53,50,0.9887920022010803,1.0,0.9778324961662292,48,406.0,402.0,5.0,402.0,0.0,402.0,0.0,5.0,0.0,0.0,0.9900805950164795,0.9975124597549438,0.982758641242981,48,406.0,402.0,2.0,401.0,0.0,401.0,0.0,2.0,0.0,1.0,0.00128859281539917,-0.0024875402450561523,0.004926145076751709
drp.en_ko.in_house.selectstar_000831.jpg,129,125,0.9722047448158264,0.9953917264938354,0.9500734210014343,134,681.0,651.0,2.0,649.0,1.0,649.0,2.0,1.0,1.0,0.0,0.9684999585151672,0.9892473220825195,0.9486050009727478,134,681.0,651.0,0.0,646.0,2.0,646.0,5.0,0.0,2.0,0.0,-0.0037047863006591797,-0.006144404411315918,-0.0014684200286865234
drp.en_ko.in_house.selectstar_000832.jpg,118,117,0.9922498464584351,0.9887323975563049,0.9957924485206604,127,713.0,710.0,0.0,710.0,8.0,710.0,0.0,0.0,5.0,0.0,0.9915401339530945,0.9873239398002625,0.9957924485206604,127,713.0,710.0,0.0,710.0,9.0,710.0,0.0,0.0,6.0,0.0,-0.0007097125053405762,-0.0014084577560424805,0.0
drp.en_ko.in_house.selectstar_000849.jpg,62,53,0.967748761177063,0.9689265489578247,0.9665738344192505,66,359.0,354.0,4.0,351.0,8.0,351.0,0.0,3.0,7.0,3.0,0.9544403553009033,0.9590643048286438,0.9498607516288757,66,359.0,342.0,1.0,342.0,14.0,342.0,0.0,1.0,9.0,0.0,-0.013308405876159668,-0.009862244129180908,-0.016713082790374756
drp.en_ko.in_house.selectstar_000860.jpg,78,78,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000862.jpg,92,88,0.9839583039283752,0.9824561476707458,0.9854651093482971,96,344.0,342.0,3.0,342.0,6.0,342.0,0.0,3.0,4.0,0.0,0.986804723739624,0.9795321822166443,0.9941860437393188,96,344.0,342.0,0.0,342.0,7.0,342.0,0.0,0.0,5.0,0.0,0.0028464198112487793,-0.0029239654541015625,0.008720934391021729
drp.en_ko.in_house.selectstar_000876.jpg,110,108,0.8402856588363647,0.8851540684700012,0.7997465133666992,111,789.0,714.0,4.0,635.0,3.0,635.0,79.0,3.0,3.0,0.0,0.8531696796417236,0.8861454129219055,0.82256019115448,111,789.0,729.0,2.0,651.0,5.0,651.0,78.0,1.0,4.0,0.0,0.012884020805358887,0.0009913444519042969,0.02281367778778076
drp.en_ko.in_house.selectstar_000886.jpg,97,97,0.9965928196907043,1.0,0.9932088255882263,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,0.9965928196907043,1.0,0.9932088255882263,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000887.jpg,130,130,0.998065710067749,0.9961389899253845,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,0.998065710067749,0.9961389899253845,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000897.jpg,124,123,0.8347522020339966,0.846763551235199,0.8230769038200378,126,780.0,757.0,10.0,652.0,11.0,652.0,38.0,10.0,3.0,67.0,0.8386774063110352,0.9007407426834106,0.7846153974533081,126,780.0,675.0,2.0,614.0,6.0,614.0,60.0,2.0,5.0,1.0,0.003925204277038574,0.05397719144821167,-0.038461506366729736
drp.en_ko.in_house.selectstar_000901.jpg,141,139,0.9975826144218445,1.0,0.9951768517494202,141,622.0,619.0,0.0,619.0,0.0,619.0,0.0,0.0,0.0,0.0,0.951569139957428,0.9895470142364502,0.9163987040519714,141,622.0,574.0,1.0,571.0,3.0,571.0,2.0,1.0,2.0,1.0,-0.046013474464416504,-0.010452985763549805,-0.07877814769744873
drp.en_ko.in_house.selectstar_000905.jpg,138,135,0.862261176109314,0.9044193029403687,0.8238583207130432,143,1073.0,973.0,7.0,891.0,11.0,891.0,80.0,6.0,8.0,2.0,0.9198797345161438,0.9454905986785889,0.8956197500228882,143,1073.0,1009.0,5.0,966.0,12.0,966.0,39.0,3.0,7.0,4.0,0.057618558406829834,0.041071295738220215,0.07176142930984497
drp.en_ko.in_house.selectstar_000925.jpg,154,153,0.9946266412734985,0.9984567761421204,0.9908257126808167,155,654.0,648.0,0.0,648.0,1.0,648.0,0.0,0.0,1.0,0.0,0.99540114402771,0.9969230890274048,0.9938837885856628,155,654.0,650.0,0.0,650.0,2.0,650.0,0.0,0.0,2.0,0.0,0.0007745027542114258,-0.0015336871147155762,0.0030580759048461914
drp.en_ko.in_house.selectstar_000930.jpg,82,80,0.9974226951599121,1.0,0.9948586225509644,80,389.0,389.0,2.0,389.0,0.0,389.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,80,389.0,389.0,0.0,389.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0025773048400878906,0.0,0.0051413774490356445
drp.en_ko.in_house.selectstar_000936.jpg,111,107,0.9600886702537537,0.943355143070221,0.9774266481399536,108,886.0,918.0,18.0,884.0,18.0,884.0,8.0,15.0,7.0,26.0,0.9628095030784607,0.9465065598487854,0.9796839952468872,108,886.0,916.0,16.0,884.0,17.0,884.0,0.0,13.0,7.0,32.0,0.0027208328247070312,0.003151416778564453,0.0022573471069335938
drp.en_ko.in_house.selectstar_000950.jpg,124,121,0.9852911233901978,0.9950433969497681,0.9757281541824341,125,824.0,807.0,0.0,804.0,1.0,804.0,3.0,0.0,1.0,0.0,0.9840573072433472,0.9937888383865356,0.9745145440101624,125,824.0,805.0,1.0,804.0,4.0,804.0,0.0,1.0,2.0,1.0,-0.001233816146850586,-0.0012545585632324219,-0.0012136101722717285
drp.en_ko.in_house.selectstar_000953.jpg,134,132,0.9949154257774353,0.9941860437393188,0.9956458806991577,136,689.0,688.0,0.0,686.0,2.0,686.0,2.0,0.0,2.0,0.0,0.9956363439559937,0.9956268072128296,0.9956458806991577,136,689.0,686.0,0.0,686.0,3.0,686.0,0.0,0.0,3.0,0.0,0.0007209181785583496,0.0014407634735107422,0.0
drp.en_ko.in_house.selectstar_000959.jpg,87,87,0.948635458946228,0.9720767736434937,0.9262981414794922,86,597.0,573.0,5.0,558.0,1.0,558.0,15.0,2.0,1.0,0.0,0.9552386403083801,0.9841549396514893,0.927973210811615,86,597.0,568.0,6.0,560.0,1.0,560.0,7.0,2.0,1.0,1.0,0.0066031813621521,0.012078166007995605,0.0016750693321228027
drp.en_ko.in_house.selectstar_000962.jpg,94,93,0.9978902339935303,1.0,0.9957894682884216,92,475.0,475.0,2.0,475.0,0.0,475.0,0.0,2.0,0.0,0.0,0.9989462494850159,1.0,0.9978947639465332,92,475.0,475.0,1.0,475.0,0.0,475.0,0.0,1.0,0.0,0.0,0.0010560154914855957,0.0,0.0021052956581115723
drp.en_ko.in_house.selectstar_000973.jpg,135,134,0.9479314684867859,0.9526785612106323,0.943231463432312,150,1145.0,1120.0,6.0,1086.0,19.0,1086.0,23.0,6.0,11.0,11.0,0.9449094533920288,0.9573889374732971,0.9327511191368103,150,1145.0,1103.0,6.0,1074.0,18.0,1074.0,23.0,6.0,10.0,6.0,-0.00302201509475708,0.004710376262664795,-0.010480344295501709
drp.en_ko.in_house.selectstar_001000.jpg,70,68,0.9847716093063354,0.9814502596855164,0.9881154298782349,71,589.0,593.0,3.0,585.0,3.0,585.0,0.0,3.0,2.0,8.0,0.9332451224327087,0.9653284549713135,0.9032257795333862,71,589.0,548.0,0.0,532.0,3.0,532.0,16.0,0.0,3.0,0.0,-0.05152648687362671,-0.01612180471420288,-0.08488965034484863
drp.en_ko.in_house.selectstar_001014.jpg,123,119,0.9654785394668579,0.9876760840415955,0.9442567825317383,120,592.0,568.0,6.0,565.0,4.0,565.0,3.0,5.0,4.0,0.0,0.9627600312232971,0.9875444769859314,0.9391891956329346,120,592.0,562.0,4.0,560.0,5.0,560.0,2.0,4.0,5.0,0.0,-0.002718508243560791,-0.0001316070556640625,-0.005067586898803711
drp.en_ko.in_house.selectstar_001075.jpg,59,59,0.9244288206100464,1.0,0.8594771027565002,59,306.0,263.0,0.0,263.0,0.0,263.0,0.0,0.0,0.0,0.0,0.920634925365448,1.0,0.8529411554336548,59,306.0,261.0,0.0,261.0,0.0,261.0,0.0,0.0,0.0,0.0,-0.0037938952445983887,0.0,-0.006535947322845459
drp.en_ko.in_house.selectstar_001097.jpg,119,107,0.9758495092391968,0.9704509973526001,0.9813084006309509,125,642.0,643.0,5.0,635.0,11.0,635.0,2.0,5.0,8.0,6.0,0.9771823287010193,0.971563994884491,0.9828660488128662,125,642.0,633.0,1.0,632.0,17.0,632.0,1.0,1.0,12.0,0.0,0.0013328194618225098,0.0011129975318908691,0.0015576481819152832
drp.en_ko.in_house.selectstar_001106.jpg,137,137,0.956703782081604,0.9557822942733765,0.9576271176338196,143,590.0,588.0,6.0,571.0,9.0,571.0,7.0,5.0,4.0,10.0,0.9633760452270508,0.9640411138534546,0.9627118706703186,143,590.0,584.0,4.0,572.0,9.0,572.0,4.0,4.0,5.0,8.0,0.006672263145446777,0.008258819580078125,0.0050847530364990234
drp.en_ko.in_house.selectstar_001107.jpg,118,107,0.9863569736480713,0.9827160239219666,0.9900249242782593,115,401.0,405.0,4.0,401.0,3.0,401.0,3.0,3.0,3.0,1.0,0.9849146008491516,0.9726368188858032,0.9975062608718872,115,401.0,402.0,1.0,401.0,10.0,401.0,1.0,1.0,6.0,0.0,-0.0014423727989196777,-0.01007920503616333,0.00748133659362793
drp.en_ko.in_house.selectstar_001113.jpg,109,99,0.9249778985977173,0.8977272510528564,0.9539347290992737,132,521.0,528.0,4.0,501.0,27.0,501.0,7.0,4.0,6.0,20.0,0.8744329214096069,0.85884690284729,0.890595018863678,132,521.0,503.0,6.0,470.0,38.0,470.0,8.0,6.0,11.0,25.0,-0.05054497718811035,-0.038880348205566406,-0.0633397102355957
drp.en_ko.in_house.selectstar_001129.jpg,97,94,1.0,1.0,1.0,97,458.0,458.0,0.0,458.0,0.0,458.0,0.0,0.0,0.0,0.0,0.9967141151428223,0.9934498071670532,1.0,97,458.0,458.0,0.0,458.0,3.0,458.0,0.0,0.0,3.0,0.0,-0.0032858848571777344,-0.006550192832946777,0.0
drp.en_ko.in_house.selectstar_001136.jpg,122,118,0.9888372421264648,0.9836552739143372,0.9940740466117859,132,675.0,673.0,1.0,672.0,10.0,672.0,0.0,1.0,8.0,1.0,0.9887794256210327,0.9792284965515137,0.9985185265541077,132,675.0,674.0,0.0,674.0,14.0,674.0,0.0,0.0,11.0,0.0,-5.7816505432128906e-05,-0.004426777362823486,0.004444479942321777
drp.en_ko.in_house.selectstar_001139.jpg,119,114,0.9760707020759583,0.960629940032959,0.9920159578323364,127,501.0,508.0,4.0,501.0,13.0,501.0,3.0,3.0,5.0,4.0,0.9670177698135376,0.9432485103607178,0.9920159578323364,127,501.0,511.0,4.0,501.0,19.0,501.0,5.0,4.0,5.0,5.0,-0.009052932262420654,-0.01738142967224121,0.0
drp.en_ko.in_house.selectstar_001164.jpg,113,106,0.9787511825561523,0.9881235361099243,0.9695550203323364,113,427.0,421.0,3.0,417.0,1.0,417.0,0.0,3.0,1.0,4.0,0.9774439334869385,0.9878934621810913,0.9672130942344666,113,427.0,413.0,0.0,413.0,5.0,413.0,0.0,0.0,5.0,0.0,-0.0013072490692138672,-0.0002300739288330078,-0.002341926097869873
drp.en_ko.in_house.selectstar_001166.jpg,86,89,0.8534911870956421,0.8189911246299744,0.8910256624221802,65,312.0,337.0,6.0,284.0,8.0,284.0,46.0,5.0,7.0,7.0,0.8660441040992737,0.7988981008529663,0.9455128312110901,65,312.0,363.0,5.0,300.0,10.0,300.0,57.0,2.0,8.0,6.0,0.012552917003631592,-0.020093023777008057,0.05448716878890991
drp.en_ko.in_house.selectstar_001167.jpg,117,112,0.974885880947113,0.9838709831237793,0.9660633206367493,117,442.0,434.0,4.0,431.0,4.0,431.0,3.0,4.0,3.0,0.0,0.9931790828704834,0.9886621236801147,0.9977375268936157,117,442.0,441.0,0.0,441.0,5.0,441.0,0.0,0.0,4.0,0.0,0.01829320192337036,0.004791140556335449,0.031674206256866455
drp.en_ko.in_house.selectstar_001168.jpg,105,97,0.9909437298774719,0.9900990128517151,0.9917898178100586,109,609.0,606.0,2.0,606.0,6.0,606.0,0.0,2.0,4.0,0.0,0.9769995808601379,0.9611021280288696,0.9934318661689758,109,609.0,617.0,4.0,609.0,16.0,609.0,0.0,4.0,9.0,8.0,-0.013944149017333984,-0.02899688482284546,0.0016420483589172363
drp.en_ko.in_house.selectstar_001185.jpg,132,126,0.9632865190505981,0.9360902309417725,0.9921104311943054,135,507.0,532.0,4.0,507.0,9.0,507.0,22.0,4.0,6.0,3.0,0.9563494920730591,0.9230769276618958,0.9921104311943054,135,507.0,533.0,4.0,507.0,15.0,507.0,23.0,4.0,8.0,3.0,-0.0069370269775390625,-0.013013303279876709,0.0
drp.en_ko.in_house.selectstar_001192.jpg,91,86,0.9009305834770203,0.8945946097373962,0.9073569774627686,91,367.0,370.0,10.0,343.0,12.0,343.0,12.0,10.0,5.0,15.0,0.9126007556915283,0.9043715596199036,0.9209809303283691,91,367.0,366.0,7.0,345.0,14.0,345.0,12.0,7.0,8.0,9.0,0.011670172214508057,0.009776949882507324,0.013623952865600586
drp.en_ko.in_house.selectstar_001210.jpg,73,71,0.9927006959915161,0.9883720874786377,0.9970674514770508,72,341.0,344.0,1.0,341.0,1.0,341.0,3.0,1.0,1.0,0.0,0.9926793575286865,0.9854651093482971,1.0,72,341.0,344.0,0.0,341.0,2.0,341.0,3.0,0.0,2.0,0.0,-2.1338462829589844e-05,-0.002906978130340576,0.0029325485229492188
drp.en_ko.in_house.selectstar_001222.jpg,87,85,0.9754553437232971,0.9736841917037964,0.9772329330444336,91,571.0,570.0,6.0,564.0,9.0,564.0,0.0,5.0,9.0,6.0,0.9815423488616943,0.9805996417999268,0.9824868440628052,91,571.0,567.0,3.0,564.0,8.0,564.0,0.0,3.0,8.0,3.0,0.006087005138397217,0.006915450096130371,0.005253911018371582
drp.en_ko.in_house.selectstar_001248.jpg,113,115,0.9830034375190735,0.9773095846176147,0.9887640476226807,126,623.0,617.0,1.0,617.0,14.0,617.0,0.0,1.0,9.0,0.0,0.9782378077507019,0.9664000272750854,0.9903692007064819,126,623.0,625.0,2.0,619.0,15.0,619.0,6.0,1.0,10.0,0.0,-0.004765629768371582,-0.010909557342529297,0.0016051530838012695
drp.en_ko.in_house.selectstar_001256.jpg,90,89,0.983262836933136,0.9881423115730286,0.9784313440322876,88,510.0,506.0,1.0,500.0,0.0,500.0,6.0,1.0,0.0,0.0,0.9822834730148315,0.9861660003662109,0.9784313440322876,88,510.0,506.0,0.0,499.0,0.0,499.0,7.0,0.0,0.0,0.0,-0.0009793639183044434,-0.001976311206817627,0.0
drp.en_ko.in_house.selectstar_001261.jpg,111,94,0.8834540247917175,0.8359133005142212,0.9367284178733826,182,648.0,646.0,14.0,621.0,81.0,621.0,5.0,12.0,30.0,20.0,0.8104473948478699,0.745814323425293,0.8873456716537476,182,648.0,657.0,29.0,604.0,114.0,604.0,2.0,28.0,34.0,51.0,-0.07300662994384766,-0.09009897708892822,-0.04938274621963501
drp.en_ko.in_house.selectstar_001267.jpg,85,78,0.9545235633850098,0.9637681245803833,0.9454545378684998,75,275.0,276.0,9.0,269.0,3.0,269.0,7.0,1.0,3.0,0.0,0.9580369591712952,0.9671533107757568,0.9490908980369568,75,275.0,274.0,8.0,269.0,4.0,269.0,2.0,1.0,4.0,3.0,0.0035133957862854004,0.003385186195373535,0.0036363601684570312
drp.en_ko.in_house.selectstar_001272.jpg,105,105,0.955971896648407,0.9944751262664795,0.9203389883041382,109,590.0,543.0,0.0,543.0,3.0,543.0,0.0,0.0,2.0,0.0,0.9749916195869446,0.9911816716194153,0.9593220353126526,109,590.0,567.0,0.0,566.0,4.0,566.0,1.0,0.0,3.0,0.0,0.019019722938537598,-0.003293454647064209,0.038983047008514404
drp.en_ko.in_house.selectstar_001281.jpg,122,116,0.9755076169967651,0.9704142212867737,0.980654776096344,123,672.0,676.0,6.0,665.0,9.0,665.0,8.0,6.0,8.0,3.0,0.9821178913116455,0.9718934893608093,0.992559552192688,123,672.0,676.0,1.0,668.0,11.0,668.0,8.0,1.0,10.0,0.0,0.006610274314880371,0.0014792680740356445,0.011904776096343994
drp.en_ko.in_house.selectstar_001292.jpg,66,62,0.9124943614006042,0.8786764740943909,0.9490196108818054,69,255.0,272.0,11.0,253.0,14.0,253.0,0.0,9.0,6.0,19.0,0.9569330811500549,0.931034505367279,0.9843137264251709,69,255.0,261.0,3.0,254.0,11.0,254.0,1.0,3.0,5.0,6.0,0.044438719749450684,0.052358031272888184,0.03529411554336548
drp.en_ko.in_house.selectstar_001300.jpg,85,82,0.9245263338088989,0.8930232524871826,0.9583333134651184,91,408.0,430.0,11.0,402.0,18.0,402.0,2.0,11.0,6.0,26.0,0.909080982208252,0.8587443828582764,0.9656862616539001,91,408.0,446.0,8.0,402.0,19.0,402.0,21.0,8.0,6.0,23.0,-0.015445351600646973,-0.03427886962890625,0.007352948188781738
drp.en_ko.in_house.selectstar_001306.jpg,109,101,0.9561678171157837,0.9315673112869263,0.9821029305458069,122,447.0,453.0,2.0,441.0,19.0,441.0,12.0,1.0,15.0,0.0,0.9447248578071594,0.9100877046585083,0.9821029305458069,122,447.0,456.0,0.0,439.0,24.0,439.0,17.0,0.0,17.0,0.0,-0.011442959308624268,-0.02147960662841797,0.0
drp.en_ko.in_house.selectstar_001307.jpg,69,63,0.951169490814209,0.9575971961021423,0.9448275566101074,72,290.0,283.0,6.0,280.0,9.0,280.0,0.0,3.0,7.0,3.0,0.9164583683013916,0.9055944085121155,0.9275861978530884,72,290.0,286.0,4.0,273.0,14.0,273.0,2.0,4.0,6.0,11.0,-0.03471112251281738,-0.052002787590026855,-0.017241358757019043
drp.en_ko.in_house.selectstar_001356.jpg,109,99,0.9682233333587646,0.9401544332504272,0.998019814491272,124,505.0,518.0,0.0,504.0,17.0,504.0,14.0,0.0,17.0,0.0,0.9666666388511658,0.9389764070510864,0.996039628982544,124,505.0,508.0,1.0,504.0,27.0,504.0,3.0,1.0,19.0,1.0,-0.001556694507598877,-0.0011780261993408203,-0.0019801855087280273
drp.en_ko.in_house.selectstar_001357.jpg,95,93,0.9766747355461121,0.9721189737319946,0.9812734127044678,95,534.0,538.0,2.0,526.0,3.0,526.0,4.0,2.0,2.0,8.0,0.9785020351409912,0.9757462739944458,0.9812734127044678,95,534.0,536.0,2.0,526.0,3.0,526.0,2.0,2.0,2.0,8.0,0.0018272995948791504,0.003627300262451172,0.0
drp.en_ko.in_house.selectstar_001360.jpg,111,108,0.9705612659454346,0.9860000014305115,0.9555984735488892,113,518.0,500.0,1.0,496.0,3.0,496.0,4.0,1.0,3.0,0.0,0.9815312623977661,0.9843137264251709,0.9787644743919373,113,518.0,510.0,3.0,510.0,8.0,510.0,0.0,2.0,8.0,0.0,0.010969996452331543,-0.0016862750053405762,0.023166000843048096
drp.en_ko.in_house.selectstar_001375.jpg,135,133,0.9786608219146729,0.9816993474960327,0.9756410121917725,146,780.0,765.0,2.0,763.0,12.0,763.0,2.0,1.0,9.0,0.0,0.9832148551940918,0.9818181991577148,0.9846153855323792,146,780.0,770.0,0.0,768.0,12.0,768.0,2.0,0.0,9.0,0.0,0.004554033279418945,0.0001188516616821289,0.00897437334060669
drp.en_ko.in_house.selectstar_001380.jpg,101,97,0.9898954629898071,0.9924623370170593,0.9873417615890503,94,395.0,398.0,5.0,395.0,0.0,395.0,2.0,1.0,0.0,1.0,0.9961880445480347,1.0,0.9924050569534302,94,395.0,395.0,3.0,395.0,0.0,395.0,0.0,1.0,0.0,0.0,0.006292581558227539,0.007537662982940674,0.005063295364379883
drp.en_ko.in_house.selectstar_001392.jpg,63,61,0.9902681708335876,0.9834254384040833,0.9972066879272461,61,358.0,362.0,1.0,358.0,2.0,358.0,4.0,1.0,1.0,0.0,0.9874593019485474,0.9779005646705627,0.9972066879272461,61,358.0,362.0,1.0,358.0,4.0,358.0,4.0,1.0,3.0,0.0,-0.002808868885040283,-0.005524873733520508,0.0
drp.en_ko.in_house.selectstar_001418.jpg,89,82,0.6780417561531067,0.5687897801399231,0.8392415642738342,220,1213.0,1570.0,128.0,1146.0,253.0,1146.0,1.0,94.0,57.0,423.0,0.6631132960319519,0.5442883372306824,0.8483099937438965,220,1213.0,1637.0,110.0,1139.0,248.0,1139.0,14.0,84.0,48.0,484.0,-0.014928460121154785,-0.024501442909240723,0.009068429470062256
drp.en_ko.in_house.selectstar_001423.jpg,108,99,0.9512456059455872,0.9648648500442505,0.9380053877830505,91,371.0,370.0,11.0,359.0,2.0,359.0,11.0,1.0,2.0,0.0,0.963298499584198,0.97826087474823,0.9487870335578918,91,371.0,368.0,11.0,363.0,3.0,363.0,1.0,2.0,3.0,4.0,0.01205289363861084,0.013396024703979492,0.010781645774841309
drp.en_ko.in_house.selectstar_001427.jpg,80,71,0.9637105464935303,0.9428571462631226,0.9855072498321533,92,414.0,420.0,6.0,414.0,18.0,414.0,0.0,6.0,6.0,6.0,0.9667473435401917,0.9399038553237915,0.9951691031455994,92,414.0,416.0,2.0,414.0,23.0,414.0,0.0,2.0,6.0,2.0,0.003036797046661377,-0.0029532909393310547,0.009661853313446045
drp.en_ko.in_house.selectstar_001432.jpg,106,102,0.9498374462127686,0.9276527166366577,0.973109245300293,106,595.0,622.0,12.0,591.0,14.0,591.0,10.0,10.0,2.0,21.0,0.9765980839729309,0.9652317762374878,0.9882352948188782,106,595.0,604.0,4.0,592.0,9.0,592.0,2.0,4.0,3.0,10.0,0.026760637760162354,0.03757905960083008,0.015126049518585205
drp.en_ko.in_house.selectstar_001436.jpg,119,119,0.9295166730880737,0.9542078971862793,0.9060710072517395,140,873.0,808.0,6.0,797.0,26.0,797.0,2.0,6.0,4.0,9.0,0.9122416973114014,0.9526248574256897,0.8751431703567505,140,873.0,781.0,7.0,771.0,27.0,771.0,0.0,7.0,4.0,10.0,-0.017274975776672363,-0.0015830397605895996,-0.030927836894989014
drp.en_ko.in_house.selectstar_001465.jpg,82,83,0.9950990080833435,0.9960707426071167,0.9941291809082031,83,511.0,509.0,0.0,508.0,1.0,508.0,1.0,0.0,1.0,0.0,0.9951066970825195,0.9941291809082031,0.9960861206054688,83,511.0,511.0,0.0,509.0,1.0,509.0,2.0,0.0,1.0,0.0,7.68899917602539e-06,-0.0019415616989135742,0.001956939697265625
drp.en_ko.in_house.selectstar_001470.jpg,104,100,0.9839791059494019,0.9884058237075806,0.9795918464660645,98,343.0,345.0,5.0,341.0,0.0,341.0,2.0,1.0,0.0,2.0,0.9840136766433716,0.9826086759567261,0.9854227304458618,98,343.0,345.0,3.0,341.0,2.0,341.0,2.0,1.0,2.0,2.0,3.457069396972656e-05,-0.005797147750854492,0.005830883979797363
drp.en_ko.in_house.selectstar_001476.jpg,85,80,0.9923174977302551,0.9923076629638672,0.9923273921012878,85,391.0,390.0,1.0,389.0,2.0,389.0,1.0,1.0,1.0,0.0,0.9858654737472534,0.9794871807098389,0.9923273921012878,85,391.0,390.0,1.0,389.0,7.0,389.0,1.0,1.0,5.0,0.0,-0.006452023983001709,-0.01282048225402832,0.0
drp.en_ko.in_house.selectstar_001504.jpg,90,89,0.9884393215179443,1.0,0.977142870426178,89,525.0,514.0,1.0,514.0,0.0,514.0,0.0,1.0,0.0,0.0,0.9903846383094788,1.0,0.9809523820877075,89,525.0,515.0,0.0,515.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0019453167915344238,0.0,0.003809511661529541
drp.en_ko.in_house.selectstar_001526.jpg,73,71,0.9800796508789062,0.976190447807312,0.984000027179718,73,250.0,252.0,4.0,250.0,4.0,250.0,0.0,2.0,4.0,2.0,0.9840317368507385,0.976190447807312,0.9919999837875366,73,250.0,252.0,2.0,250.0,4.0,250.0,0.0,1.0,4.0,2.0,0.003952085971832275,0.0,0.007999956607818604
drp.en_ko.in_house.selectstar_001531.jpg,84,80,0.9653439521789551,0.9760000109672546,0.9549180269241333,68,244.0,250.0,11.0,244.0,0.0,244.0,5.0,1.0,0.0,1.0,0.9715867042541504,0.9760000109672546,0.9672130942344666,68,244.0,250.0,8.0,244.0,0.0,244.0,4.0,1.0,0.0,2.0,0.0062427520751953125,0.0,0.012295067310333252
drp.en_ko.in_house.selectstar_001569.jpg,92,91,0.9924905896186829,0.9875311851501465,0.9975000023841858,94,400.0,401.0,1.0,400.0,4.0,400.0,1.0,1.0,4.0,0.0,0.9912295341491699,0.9850373864173889,0.9975000023841858,94,400.0,401.0,1.0,400.0,5.0,400.0,1.0,1.0,5.0,0.0,-0.0012610554695129395,-0.0024937987327575684,0.0
