filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000741.jpg,94,94,0.9992452263832092,0.9984917044639587,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,0.9992452263832092,0.9984917044639587,1.0,95,663.0,663.0,0.0,663.0,1.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000766.jpg,106,106,0.9977603554725647,0.9977628588676453,0.9977578520774841,104,446.0,447.0,1.0,446.0,0.0,446.0,1.0,1.0,0.0,0.0,0.9966455698013306,0.9955357313156128,0.9977578520774841,104,446.0,448.0,1.0,446.0,0.0,446.0,2.0,1.0,0.0,0.0,-0.0011147856712341309,-0.0022271275520324707,0.0
drp.en_ko.in_house.selectstar_000792.jpg,93,93,0.9782403111457825,0.9942307472229004,0.9627560377120972,93,537.0,520.0,1.0,518.0,1.0,518.0,1.0,1.0,1.0,1.0,0.9782403111457825,0.9942307472229004,0.9627560377120972,93,537.0,520.0,1.0,518.0,1.0,518.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000795.jpg,96,96,0.9846189022064209,0.9984471797943115,0.9711684584617615,92,659.0,644.0,3.0,643.0,0.0,643.0,1.0,1.0,0.0,0.0,0.9846189022064209,0.9984471797943115,0.9711684584617615,92,659.0,644.0,3.0,643.0,0.0,643.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000825.jpg,126,126,0.9911624193191528,0.9959016442298889,0.9864681959152222,126,739.0,732.0,0.0,729.0,0.0,729.0,3.0,0.0,0.0,0.0,0.9966101050376892,0.998641312122345,0.9945873022079468,126,739.0,736.0,0.0,735.0,0.0,735.0,1.0,0.0,0.0,0.0,0.005447685718536377,0.0027396678924560547,0.00811910629272461
drp.en_ko.in_house.selectstar_000827.jpg,53,55,0.9887920022010803,1.0,0.9778324961662292,48,406.0,402.0,5.0,402.0,0.0,402.0,0.0,5.0,0.0,0.0,0.9838533997535706,0.9950494766235352,0.9729064106941223,48,406.0,404.0,7.0,402.0,0.0,402.0,0.0,7.0,0.0,2.0,-0.004938602447509766,-0.004950523376464844,-0.004926085472106934
drp.en_ko.in_house.selectstar_000831.jpg,129,128,0.9722047448158264,0.9953917264938354,0.9500734210014343,134,681.0,651.0,2.0,649.0,1.0,649.0,2.0,1.0,1.0,0.0,0.9737040400505066,0.9969230890274048,0.9515418410301208,134,681.0,650.0,1.0,649.0,1.0,649.0,1.0,1.0,1.0,0.0,0.0014992952346801758,0.001531362533569336,0.0014684200286865234
drp.en_ko.in_house.selectstar_000832.jpg,118,119,0.9922498464584351,0.9887323975563049,0.9957924485206604,127,713.0,710.0,0.0,710.0,8.0,710.0,0.0,0.0,5.0,0.0,0.9908532500267029,0.9873417615890503,0.9943898916244507,127,713.0,711.0,1.0,710.0,8.0,710.0,0.0,1.0,5.0,1.0,-0.0013965964317321777,-0.0013906359672546387,-0.0014025568962097168
drp.en_ko.in_house.selectstar_000849.jpg,62,62,0.967748761177063,0.9689265489578247,0.9665738344192505,66,359.0,354.0,4.0,351.0,8.0,351.0,0.0,3.0,7.0,3.0,0.9662628173828125,0.96875,0.9637883305549622,66,359.0,352.0,3.0,349.0,8.0,349.0,1.0,2.0,7.0,2.0,-0.0014859437942504883,-0.00017654895782470703,-0.00278550386428833
drp.en_ko.in_house.selectstar_000860.jpg,78,78,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,509.0,509.0,0.0,509.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000862.jpg,92,93,0.9839583039283752,0.9824561476707458,0.9854651093482971,96,344.0,342.0,3.0,342.0,6.0,342.0,0.0,3.0,4.0,0.0,0.9854226112365723,0.9853801131248474,0.9854651093482971,96,344.0,342.0,3.0,342.0,5.0,342.0,0.0,3.0,3.0,0.0,0.0014643073081970215,0.0029239654541015625,0.0
drp.en_ko.in_house.selectstar_000876.jpg,110,111,0.8402856588363647,0.8851540684700012,0.7997465133666992,111,789.0,714.0,4.0,635.0,3.0,635.0,79.0,3.0,3.0,0.0,0.7886322736740112,0.8775193691253662,0.7160963416099548,111,789.0,645.0,4.0,569.0,3.0,569.0,76.0,3.0,3.0,0.0,-0.051653385162353516,-0.00763469934463501,-0.08365017175674438
drp.en_ko.in_house.selectstar_000886.jpg,97,97,0.9965928196907043,1.0,0.9932088255882263,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,0.9965928196907043,1.0,0.9932088255882263,98,589.0,585.0,0.0,585.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000887.jpg,130,130,0.998065710067749,0.9961389899253845,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,0.998065710067749,0.9961389899253845,1.0,133,777.0,777.0,0.0,777.0,3.0,777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000897.jpg,124,124,0.8347522020339966,0.846763551235199,0.8230769038200378,126,780.0,757.0,10.0,652.0,11.0,652.0,38.0,10.0,3.0,67.0,0.8342090249061584,0.8456464409828186,0.8230769038200378,126,780.0,758.0,10.0,652.0,11.0,652.0,39.0,10.0,3.0,67.0,-0.0005431771278381348,-0.001117110252380371,0.0
drp.en_ko.in_house.selectstar_000901.jpg,141,142,0.9975826144218445,1.0,0.9951768517494202,141,622.0,619.0,0.0,619.0,0.0,619.0,0.0,0.0,0.0,0.0,0.9975864887237549,0.998389720916748,0.9967845678329468,141,622.0,621.0,0.0,620.0,0.0,620.0,1.0,0.0,0.0,0.0,3.874301910400391e-06,-0.0016102790832519531,0.0016077160835266113
drp.en_ko.in_house.selectstar_000905.jpg,138,136,0.862261176109314,0.9044193029403687,0.8238583207130432,143,1073.0,973.0,7.0,891.0,11.0,891.0,80.0,6.0,8.0,2.0,0.8624349236488342,0.9025641083717346,0.8257222771644592,143,1073.0,975.0,5.0,891.0,11.0,891.0,79.0,4.0,7.0,5.0,0.00017374753952026367,-0.0018551945686340332,0.0018639564514160156
drp.en_ko.in_house.selectstar_000925.jpg,154,154,0.9946266412734985,0.9984567761421204,0.9908257126808167,155,654.0,648.0,0.0,648.0,1.0,648.0,0.0,0.0,1.0,0.0,0.9953975677490234,0.9984591603279114,0.9923547506332397,155,654.0,649.0,0.0,649.0,1.0,649.0,0.0,0.0,1.0,0.0,0.0007709264755249023,2.384185791015625e-06,0.0015290379524230957
drp.en_ko.in_house.selectstar_000930.jpg,82,82,0.9974226951599121,1.0,0.9948586225509644,80,389.0,389.0,2.0,389.0,0.0,389.0,0.0,2.0,0.0,0.0,0.9961455464363098,0.9974358677864075,0.9948586225509644,80,389.0,390.0,2.0,389.0,0.0,389.0,0.0,2.0,0.0,1.0,-0.001277148723602295,-0.0025641322135925293,0.0
drp.en_ko.in_house.selectstar_000936.jpg,111,108,0.9600886702537537,0.943355143070221,0.9774266481399536,108,886.0,918.0,18.0,884.0,18.0,884.0,8.0,15.0,7.0,26.0,0.9682096838951111,0.9570010900497437,0.9796839952468872,108,886.0,907.0,16.0,884.0,16.0,884.0,0.0,14.0,6.0,23.0,0.008121013641357422,0.013645946979522705,0.0022573471069335938
drp.en_ko.in_house.selectstar_000950.jpg,124,124,0.9852911233901978,0.9950433969497681,0.9757281541824341,125,824.0,807.0,0.0,804.0,1.0,804.0,3.0,0.0,1.0,0.0,0.9852911233901978,0.9950433969497681,0.9757281541824341,125,824.0,807.0,0.0,804.0,1.0,804.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000953.jpg,134,134,0.9949154257774353,0.9941860437393188,0.9956458806991577,136,689.0,688.0,0.0,686.0,2.0,686.0,2.0,0.0,2.0,0.0,0.9956395030021667,0.9956331849098206,0.9956458806991577,136,689.0,687.0,0.0,686.0,2.0,686.0,1.0,0.0,2.0,0.0,0.0007240772247314453,0.001447141170501709,0.0
drp.en_ko.in_house.selectstar_000959.jpg,87,86,0.948635458946228,0.9720767736434937,0.9262981414794922,86,597.0,573.0,5.0,558.0,1.0,558.0,15.0,2.0,1.0,0.0,0.959399938583374,0.9911190271377563,0.929648220539093,86,597.0,563.0,4.0,559.0,1.0,559.0,4.0,2.0,1.0,0.0,0.010764479637145996,0.019042253494262695,0.00335007905960083
drp.en_ko.in_house.selectstar_000962.jpg,94,94,0.9978902339935303,1.0,0.9957894682884216,92,475.0,475.0,2.0,475.0,0.0,475.0,0.0,2.0,0.0,0.0,0.9968320727348328,1.0,0.9936842322349548,92,475.0,474.0,2.0,474.0,0.0,474.0,0.0,2.0,0.0,0.0,-0.0010581612586975098,0.0,-0.002105236053466797
drp.en_ko.in_house.selectstar_000973.jpg,135,134,0.9479314684867859,0.9526785612106323,0.943231463432312,150,1145.0,1120.0,6.0,1086.0,19.0,1086.0,23.0,6.0,11.0,11.0,0.9233759045600891,0.9634966254234314,0.8864628672599792,150,1145.0,1041.0,3.0,1018.0,15.0,1018.0,23.0,3.0,10.0,0.0,-0.024555563926696777,0.010818064212799072,-0.056768596172332764
drp.en_ko.in_house.selectstar_001000.jpg,70,70,0.9847716093063354,0.9814502596855164,0.9881154298782349,71,589.0,593.0,3.0,585.0,3.0,585.0,0.0,3.0,2.0,8.0,0.9847716093063354,0.9814502596855164,0.9881154298782349,71,589.0,593.0,3.0,585.0,3.0,585.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001014.jpg,123,123,0.9654785394668579,0.9876760840415955,0.9442567825317383,120,592.0,568.0,6.0,565.0,4.0,565.0,3.0,5.0,4.0,0.0,0.964648425579071,0.9859402179718018,0.9442567825317383,120,592.0,569.0,6.0,565.0,4.0,565.0,4.0,5.0,4.0,0.0,-0.0008301138877868652,-0.0017358660697937012,0.0
drp.en_ko.in_house.selectstar_001075.jpg,59,59,0.9244288206100464,1.0,0.8594771027565002,59,306.0,263.0,0.0,263.0,0.0,263.0,0.0,0.0,0.0,0.0,0.9263158440589905,1.0,0.8627451062202454,59,306.0,264.0,0.0,264.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0018870234489440918,0.0,0.003268003463745117
drp.en_ko.in_house.selectstar_001097.jpg,119,116,0.9758495092391968,0.9704509973526001,0.9813084006309509,125,642.0,643.0,5.0,635.0,11.0,635.0,2.0,5.0,8.0,6.0,0.9874702095985413,0.98740154504776,0.9875389337539673,125,642.0,635.0,1.0,635.0,8.0,635.0,0.0,1.0,4.0,0.0,0.011620700359344482,0.016950547695159912,0.006230533123016357
drp.en_ko.in_house.selectstar_001106.jpg,137,137,0.956703782081604,0.9557822942733765,0.9576271176338196,143,590.0,588.0,6.0,571.0,9.0,571.0,7.0,5.0,4.0,10.0,0.9668110013008118,0.9675213694572449,0.9661017060279846,143,590.0,585.0,3.0,573.0,7.0,573.0,5.0,3.0,3.0,7.0,0.010107219219207764,0.011739075183868408,0.008474588394165039
drp.en_ko.in_house.selectstar_001107.jpg,118,117,0.9863569736480713,0.9827160239219666,0.9900249242782593,115,401.0,405.0,4.0,401.0,3.0,401.0,3.0,3.0,3.0,1.0,0.9950186610221863,0.9950248599052429,0.9950124621391296,115,401.0,402.0,2.0,401.0,1.0,401.0,1.0,1.0,1.0,0.0,0.00866168737411499,0.012308835983276367,0.004987537860870361
drp.en_ko.in_house.selectstar_001113.jpg,109,108,0.9249778985977173,0.8977272510528564,0.9539347290992737,132,521.0,528.0,4.0,501.0,27.0,501.0,7.0,4.0,6.0,20.0,0.8706241250038147,0.9211711883544922,0.8253359198570251,132,521.0,444.0,2.0,432.0,23.0,432.0,8.0,2.0,6.0,4.0,-0.05435377359390259,0.023443937301635742,-0.12859880924224854
drp.en_ko.in_house.selectstar_001129.jpg,97,97,1.0,1.0,1.0,97,458.0,458.0,0.0,458.0,0.0,458.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97,458.0,458.0,0.0,458.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001136.jpg,122,124,0.9888372421264648,0.9836552739143372,0.9940740466117859,132,675.0,673.0,1.0,672.0,10.0,672.0,0.0,1.0,8.0,1.0,0.9888439178466797,0.9865871667861938,0.9911110997200012,132,675.0,671.0,2.0,671.0,9.0,671.0,0.0,2.0,7.0,0.0,6.67572021484375e-06,0.0029318928718566895,-0.002962946891784668
drp.en_ko.in_house.selectstar_001139.jpg,119,123,0.9760707020759583,0.960629940032959,0.9920159578323364,127,501.0,508.0,4.0,501.0,13.0,501.0,3.0,3.0,5.0,4.0,0.9771634340286255,0.9646365642547607,0.9900199770927429,127,501.0,509.0,5.0,501.0,10.0,501.0,3.0,5.0,4.0,5.0,0.0010927319526672363,0.004006624221801758,-0.001995980739593506
drp.en_ko.in_house.selectstar_001164.jpg,113,115,0.9787511825561523,0.9881235361099243,0.9695550203323364,113,427.0,421.0,3.0,417.0,1.0,417.0,0.0,3.0,1.0,4.0,0.9785315990447998,0.9975903630256653,0.9601873755455017,113,427.0,415.0,4.0,414.0,0.0,414.0,0.0,3.0,0.0,1.0,-0.00021958351135253906,0.009466826915740967,-0.009367644786834717
drp.en_ko.in_house.selectstar_001166.jpg,86,88,0.8534911870956421,0.8189911246299744,0.8910256624221802,65,312.0,337.0,6.0,284.0,8.0,284.0,46.0,5.0,7.0,7.0,0.8465116024017334,0.8198198080062866,0.875,65,312.0,333.0,8.0,281.0,8.0,281.0,45.0,5.0,7.0,7.0,-0.006979584693908691,0.0008286833763122559,-0.016025662422180176
drp.en_ko.in_house.selectstar_001167.jpg,117,113,0.974885880947113,0.9838709831237793,0.9660633206367493,117,442.0,434.0,4.0,431.0,4.0,431.0,3.0,4.0,3.0,0.0,0.9863090515136719,0.9930716156959534,0.9796379804611206,117,442.0,433.0,0.0,433.0,3.0,433.0,0.0,0.0,2.0,0.0,0.011423170566558838,0.009200632572174072,0.013574659824371338
drp.en_ko.in_house.selectstar_001168.jpg,105,105,0.9909437298774719,0.9900990128517151,0.9917898178100586,109,609.0,606.0,2.0,606.0,6.0,606.0,0.0,2.0,4.0,0.0,0.9950603246688843,0.9934102296829224,0.9967159032821655,109,609.0,607.0,0.0,607.0,4.0,607.0,0.0,0.0,2.0,0.0,0.0041165947914123535,0.0033112168312072754,0.004926085472106934
drp.en_ko.in_house.selectstar_001185.jpg,132,129,0.9632865190505981,0.9360902309417725,0.9921104311943054,135,507.0,532.0,4.0,507.0,9.0,507.0,22.0,4.0,6.0,3.0,0.9621586203575134,0.9339622855186462,0.9921104311943054,135,507.0,530.0,4.0,507.0,12.0,507.0,20.0,4.0,5.0,3.0,-0.0011278986930847168,-0.0021279454231262207,0.0
drp.en_ko.in_house.selectstar_001192.jpg,91,93,0.9009305834770203,0.8945946097373962,0.9073569774627686,91,367.0,370.0,10.0,343.0,12.0,343.0,12.0,10.0,5.0,15.0,0.9188628792762756,0.925000011920929,0.912806510925293,91,367.0,360.0,8.0,343.0,10.0,343.0,11.0,8.0,6.0,6.0,0.01793229579925537,0.030405402183532715,0.005449533462524414
drp.en_ko.in_house.selectstar_001210.jpg,73,72,0.9927006959915161,0.9883720874786377,0.9970674514770508,72,341.0,344.0,1.0,341.0,1.0,341.0,3.0,1.0,1.0,0.0,0.9941520690917969,0.9883720874786377,1.0,72,341.0,344.0,0.0,341.0,1.0,341.0,3.0,0.0,1.0,0.0,0.0014513731002807617,0.0,0.0029325485229492188
drp.en_ko.in_house.selectstar_001222.jpg,87,87,0.9754553437232971,0.9736841917037964,0.9772329330444336,91,571.0,570.0,6.0,564.0,9.0,564.0,0.0,5.0,9.0,6.0,0.9797912836074829,0.9805996417999268,0.9789842367172241,91,571.0,567.0,4.0,563.0,7.0,563.0,0.0,3.0,7.0,4.0,0.004335939884185791,0.006915450096130371,0.0017513036727905273
drp.en_ko.in_house.selectstar_001248.jpg,113,112,0.9830034375190735,0.9773095846176147,0.9887640476226807,126,623.0,617.0,1.0,617.0,14.0,617.0,0.0,1.0,9.0,0.0,0.9829847812652588,0.9772727489471436,0.9887640476226807,126,623.0,616.0,0.0,616.0,14.0,616.0,0.0,0.0,9.0,0.0,-1.8656253814697266e-05,-3.6835670471191406e-05,0.0
drp.en_ko.in_house.selectstar_001256.jpg,90,90,0.983262836933136,0.9881423115730286,0.9784313440322876,88,510.0,506.0,1.0,500.0,0.0,500.0,6.0,1.0,0.0,0.0,0.9822601675987244,0.9881188273429871,0.9764705896377563,88,510.0,505.0,1.0,499.0,0.0,499.0,6.0,1.0,0.0,0.0,-0.001002669334411621,-2.3484230041503906e-05,-0.00196075439453125
drp.en_ko.in_house.selectstar_001261.jpg,111,119,0.8834540247917175,0.8359133005142212,0.9367284178733826,182,648.0,646.0,14.0,621.0,81.0,621.0,5.0,12.0,30.0,20.0,0.8661713004112244,0.8032305240631104,0.9398148059844971,182,648.0,681.0,25.0,634.0,87.0,634.0,5.0,21.0,29.0,42.0,-0.017282724380493164,-0.03268277645111084,0.003086388111114502
drp.en_ko.in_house.selectstar_001267.jpg,85,87,0.9545235633850098,0.9637681245803833,0.9454545378684998,75,275.0,276.0,9.0,269.0,3.0,269.0,7.0,1.0,3.0,0.0,0.9474163055419922,0.9568345546722412,0.9381818175315857,75,275.0,278.0,11.0,269.0,3.0,269.0,8.0,1.0,3.0,1.0,-0.007107257843017578,-0.00693356990814209,-0.0072727203369140625
drp.en_ko.in_house.selectstar_001272.jpg,105,106,0.955971896648407,0.9944751262664795,0.9203389883041382,109,590.0,543.0,0.0,543.0,3.0,543.0,0.0,0.0,2.0,0.0,0.9810863137245178,0.9947460889816284,0.9677966237068176,109,590.0,571.0,0.0,571.0,3.0,571.0,0.0,0.0,2.0,0.0,0.02511441707611084,0.0002709627151489258,0.04745763540267944
drp.en_ko.in_house.selectstar_001281.jpg,122,122,0.9755076169967651,0.9704142212867737,0.980654776096344,123,672.0,676.0,6.0,665.0,9.0,665.0,8.0,6.0,8.0,3.0,0.9821726083755493,0.9777777791023254,0.9866071343421936,123,672.0,675.0,3.0,666.0,6.0,666.0,8.0,3.0,6.0,1.0,0.00666499137878418,0.007363557815551758,0.005952358245849609
drp.en_ko.in_house.selectstar_001292.jpg,66,66,0.9124943614006042,0.8786764740943909,0.9490196108818054,69,255.0,272.0,11.0,253.0,14.0,253.0,0.0,9.0,6.0,19.0,0.9384227991104126,0.9135338068008423,0.9647058844566345,69,255.0,266.0,7.0,253.0,10.0,253.0,0.0,6.0,5.0,13.0,0.02592843770980835,0.034857332706451416,0.0156862735748291
drp.en_ko.in_house.selectstar_001300.jpg,85,84,0.9245263338088989,0.8930232524871826,0.9583333134651184,91,408.0,430.0,11.0,402.0,18.0,402.0,2.0,11.0,6.0,26.0,0.8759082555770874,0.8602409362792969,0.8921568393707275,91,408.0,415.0,10.0,374.0,17.0,374.0,19.0,10.0,6.0,22.0,-0.04861807823181152,-0.03278231620788574,-0.06617647409439087
drp.en_ko.in_house.selectstar_001306.jpg,109,112,0.9561678171157837,0.9315673112869263,0.9821029305458069,122,447.0,453.0,2.0,441.0,19.0,441.0,12.0,1.0,15.0,0.0,0.9586561918258667,0.93028324842453,0.9888142943382263,122,447.0,459.0,2.0,444.0,17.0,444.0,15.0,1.0,13.0,0.0,0.002488374710083008,-0.0012840628623962402,0.006711363792419434
drp.en_ko.in_house.selectstar_001307.jpg,69,67,0.951169490814209,0.9575971961021423,0.9448275566101074,72,290.0,283.0,6.0,280.0,9.0,280.0,0.0,3.0,7.0,3.0,0.9506523013114929,0.967391312122345,0.934482753276825,72,290.0,276.0,3.0,274.0,7.0,274.0,0.0,3.0,5.0,2.0,-0.0005171895027160645,0.009794116020202637,-0.01034480333328247
drp.en_ko.in_house.selectstar_001356.jpg,109,111,0.9682233333587646,0.9401544332504272,0.998019814491272,124,505.0,518.0,0.0,504.0,17.0,504.0,14.0,0.0,17.0,0.0,0.9819912314414978,0.966469407081604,0.998019814491272,124,505.0,507.0,0.0,504.0,14.0,504.0,3.0,0.0,13.0,0.0,0.013767898082733154,0.026314973831176758,0.0
drp.en_ko.in_house.selectstar_001357.jpg,95,93,0.9766747355461121,0.9721189737319946,0.9812734127044678,95,534.0,538.0,2.0,526.0,3.0,526.0,4.0,2.0,2.0,8.0,0.9794182777404785,0.977570116519928,0.9812734127044678,95,534.0,535.0,2.0,526.0,3.0,526.0,1.0,2.0,2.0,8.0,0.002743542194366455,0.00545114278793335,0.0
drp.en_ko.in_house.selectstar_001360.jpg,111,112,0.9705612659454346,0.9860000014305115,0.9555984735488892,113,518.0,500.0,1.0,496.0,3.0,496.0,4.0,1.0,3.0,0.0,0.9834696054458618,0.9901960492134094,0.9768339991569519,113,518.0,510.0,4.0,510.0,5.0,510.0,0.0,3.0,5.0,0.0,0.012908339500427246,0.004196047782897949,0.021235525608062744
drp.en_ko.in_house.selectstar_001375.jpg,135,136,0.9786608219146729,0.9816993474960327,0.9756410121917725,146,780.0,765.0,2.0,763.0,12.0,763.0,2.0,1.0,9.0,0.0,0.98258376121521,0.983116865158081,0.9820512533187866,146,780.0,770.0,2.0,768.0,11.0,768.0,2.0,2.0,8.0,0.0,0.003922939300537109,0.0014175176620483398,0.00641024112701416
drp.en_ko.in_house.selectstar_001380.jpg,101,101,0.9898954629898071,0.9924623370170593,0.9873417615890503,94,395.0,398.0,5.0,395.0,0.0,395.0,2.0,1.0,0.0,1.0,0.9886566400527954,0.9899749159812927,0.9873417615890503,94,395.0,399.0,5.0,395.0,0.0,395.0,2.0,1.0,0.0,2.0,-0.0012388229370117188,-0.0024874210357666016,0.0
drp.en_ko.in_house.selectstar_001392.jpg,63,63,0.9902681708335876,0.9834254384040833,0.9972066879272461,61,358.0,362.0,1.0,358.0,2.0,358.0,4.0,1.0,1.0,0.0,0.9902681708335876,0.9834254384040833,0.9972066879272461,61,358.0,362.0,1.0,358.0,2.0,358.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001418.jpg,89,103,0.6780417561531067,0.5687897801399231,0.8392415642738342,220,1213.0,1570.0,128.0,1146.0,253.0,1146.0,1.0,94.0,57.0,423.0,0.6807664036750793,0.594011127948761,0.7971970438957214,220,1213.0,1436.0,105.0,1072.0,219.0,1072.0,11.0,88.0,45.0,353.0,0.0027246475219726562,0.02522134780883789,-0.04204452037811279
drp.en_ko.in_house.selectstar_001423.jpg,108,108,0.9512456059455872,0.9648648500442505,0.9380053877830505,91,371.0,370.0,11.0,359.0,2.0,359.0,11.0,1.0,2.0,0.0,0.9511992931365967,0.9647696614265442,0.9380053877830505,91,371.0,369.0,10.0,358.0,2.0,358.0,11.0,1.0,2.0,0.0,-4.6312808990478516e-05,-9.518861770629883e-05,0.0
drp.en_ko.in_house.selectstar_001427.jpg,80,82,0.9637105464935303,0.9428571462631226,0.9855072498321533,92,414.0,420.0,6.0,414.0,18.0,414.0,0.0,6.0,6.0,6.0,0.849264919757843,0.8820375204086304,0.8188405632972717,92,414.0,373.0,4.0,343.0,14.0,343.0,26.0,4.0,5.0,4.0,-0.11444562673568726,-0.06081962585449219,-0.1666666865348816
drp.en_ko.in_house.selectstar_001432.jpg,106,106,0.9498374462127686,0.9276527166366577,0.973109245300293,106,595.0,622.0,12.0,591.0,14.0,591.0,10.0,10.0,2.0,21.0,0.9553593397140503,0.9366883039474487,0.9747899174690247,106,595.0,616.0,10.0,590.0,13.0,590.0,10.0,9.0,2.0,16.0,0.005521893501281738,0.009035587310791016,0.0016806721687316895
drp.en_ko.in_house.selectstar_001436.jpg,119,123,0.9295166730880737,0.9542078971862793,0.9060710072517395,140,873.0,808.0,6.0,797.0,26.0,797.0,2.0,6.0,4.0,9.0,0.9821245074272156,0.9769052863121033,0.9873997569084167,140,873.0,866.0,1.0,863.0,17.0,863.0,0.0,1.0,4.0,3.0,0.052607834339141846,0.022697389125823975,0.08132874965667725
drp.en_ko.in_house.selectstar_001465.jpg,82,81,0.9950990080833435,0.9960707426071167,0.9941291809082031,83,511.0,509.0,0.0,508.0,1.0,508.0,1.0,0.0,1.0,0.0,0.9960765242576599,0.998031497001648,0.9941291809082031,83,511.0,508.0,0.0,508.0,1.0,508.0,0.0,0.0,1.0,0.0,0.0009775161743164062,0.00196075439453125,0.0
drp.en_ko.in_house.selectstar_001470.jpg,104,104,0.9839791059494019,0.9884058237075806,0.9795918464660645,98,343.0,345.0,5.0,341.0,0.0,341.0,2.0,1.0,0.0,2.0,0.9839791059494019,0.9884058237075806,0.9795918464660645,98,343.0,345.0,5.0,341.0,0.0,341.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001476.jpg,85,85,0.9923174977302551,0.9923076629638672,0.9923273921012878,85,391.0,390.0,1.0,389.0,2.0,389.0,1.0,1.0,1.0,0.0,0.9923174977302551,0.9923076629638672,0.9923273921012878,85,391.0,390.0,1.0,389.0,2.0,389.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001504.jpg,90,89,0.9884393215179443,1.0,0.977142870426178,89,525.0,514.0,1.0,514.0,0.0,514.0,0.0,1.0,0.0,0.0,0.9903846383094788,1.0,0.9809523820877075,89,525.0,515.0,0.0,515.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0019453167915344238,0.0,0.003809511661529541
drp.en_ko.in_house.selectstar_001526.jpg,73,73,0.9800796508789062,0.976190447807312,0.984000027179718,73,250.0,252.0,4.0,250.0,4.0,250.0,0.0,2.0,4.0,2.0,0.9781312346458435,0.9723320007324219,0.984000027179718,73,250.0,253.0,4.0,250.0,4.0,250.0,0.0,2.0,4.0,3.0,-0.0019484162330627441,-0.0038584470748901367,0.0
drp.en_ko.in_house.selectstar_001531.jpg,84,85,0.9653439521789551,0.9760000109672546,0.9549180269241333,68,244.0,250.0,11.0,244.0,0.0,244.0,5.0,1.0,0.0,1.0,0.963438093662262,0.9721115827560425,0.9549180269241333,68,244.0,251.0,11.0,244.0,0.0,244.0,6.0,1.0,0.0,1.0,-0.0019058585166931152,-0.003888428211212158,0.0
drp.en_ko.in_house.selectstar_001569.jpg,92,92,0.9924905896186829,0.9875311851501465,0.9975000023841858,94,400.0,401.0,1.0,400.0,4.0,400.0,1.0,1.0,4.0,0.0,0.9874528050422668,0.98740553855896,0.987500011920929,94,400.0,397.0,1.0,396.0,4.0,396.0,1.0,1.0,4.0,0.0,-0.005037784576416016,-0.00012564659118652344,-0.009999990463256836
drp.en_ko.in_house.selectstar_001574.jpg,86,86,0.9810168743133545,0.991416335105896,0.9708333611488342,92,480.0,466.0,0.0,466.0,4.0,466.0,0.0,0.0,4.0,0.0,0.9777886271476746,0.9913606643676758,0.9645833373069763,92,480.0,463.0,0.0,463.0,4.0,463.0,0.0,0.0,4.0,0.0,-0.0032282471656799316,-5.5670738220214844e-05,-0.00625002384185791
